#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1363378.8063881039	-1363366.076513459	-12.729874644926136	-1363366.076513459	1.4716938396708505	7.877021435484098	0.2	1.0	1.1074076888017264	0.04524620860692753	0.21169615347773668	-7.8770214354840995	1.0	2.0	0.25	0.25	0.25	0.25
10000	-643233.6696697682	-643297.4975914307	63.82792166253467	-643297.4975914307	0.6798379026380794	13.432386717810848	0.9296688716969143	1.0	0.8791878812836299	0.23270025829953775	0.49070072689216376	73.22255826179193	5.7683930062082025	4.395821193979673	0.2595796568968711	0.25	0.22909359624207154	0.2613267468610573
20000	-615335.7859579355	-615400.8484209228	65.06246298730645	-615400.8484209228	0.8263037273443831	13.19426994141883	0.9296688716969143	1.0	0.8531875688165097	0.32625839267183354	0.5635916603446305	74.65732300931836	7.286955942645264	4.521775711463327	0.27413172028971533	0.2566936928143894	0.20021960700985722	0.26895497988603795
30000	-609450.8476168434	-609516.4791799476	65.63156310423554	-609516.4791799476	0.8283699400837898	13.140365055977028	0.9548983749608331	1.0	0.8314993596313345	0.1890692083697301	0.450984901887253	75.33449095408385	7.035264481326133	4.694020475026333	0.2819131692371668	0.2482181995712648	0.16476449355041567	0.30510413764115263
40000	-587693.1722400504	-587782.713221049	89.54098099869321	-587782.713221049	0.406181850446578	10.013872203628503	0.7242475163336548	1.0	0.8570903343576147	0.6403281427989331	0.80095344712699	98.6981490210218	9.23755272225507	4.670005078986915	0.24363003836724684	0.2525888071364558	0.22839937861463525	0.2753817758816621
50000	-583533.801199585	-583613.28808593	79.48688634507253	-583613.28808593	0.5667157857492369	11.165519232532771	1.0108793340607798	1.0	0.7773053520241106	1.2150024565348256	0.9435746026547623	89.45480759731399	7.309719131101605	4.90754236740476	0.27025708357373357	0.26009593242754636	0.16605801540703954	0.30358896859168044
60000	-582514.9731661297	-582591.8656483581	76.89248222840709	-582591.8656483581	0.5861211836042638	11.472305270666155	1.0443980363670449	1.0	0.7647626842402919	1.253279139560311	0.9571845226173713	86.99869925471616	8.07122089496001	4.795574170557654	0.24972442437391354	0.26009593242754636	0.16605801540703954	0.32412162779150044
70000	-581083.0948428785	-581161.2586514417	78.16380856313934	-581161.2586514417	0.5721343798655716	11.256836861353868	1.0257437113830314	1.0	0.7657165772413135	1.2406813366625162	0.9568912901650763	88.29545573575126	8.55721722240178	4.929913980612351	0.27857179512195873	0.2517005238074586	0.13312042075587444	0.3366072603147081
80000	-580979.8063412686	-581056.5708300459	76.76448877725574	-581056.5708300459	0.5804116537287246	11.519922074367244	1.0341189405541382	1.0	0.7598257778247482	1.2068402237630842	0.9402773990030304	86.85311724742924	7.664426413904633	4.961159368135802	0.27857179512195873	0.2692756397488558	0.11554530481447725	0.3366072603147081
90000	-574605.7552717273	-574677.7463238975	71.99105217019367	-574677.7463238975	0.656029784936149	11.978478025558296	0.9051867628518643	1.0	0.8634081969881936	0.24695969667944945	0.5025435402943422	81.77966393399241	8.725314596181812	4.983887812938696	0.26419804807439207	0.258762254956173	0.12965811438715816	0.3473815825822767
100000	-565774.8816867248	-565865.2498663212	90.3681795963649	-565865.2498663212	0.40397035668440917	9.887959771875003	0.6513444941592405	1.0	0.8296650453873147	0.27348361501717616	0.5368355808782913	99.42680224664676	9.7598669821978	5.001002256411177	0.25496369290712395	0.25328642164188725	0.12419775208420253	0.3675521333667863
110000	-565758.6819207587	-565849.9883205934	91.306399834704	-565849.9883205934	0.40287605554852024	9.857686534551362	0.6463350204533375	1.0	0.8323357314838602	0.2627491038288413	0.5290900901858425	100.27821569351988	8.621321021839753	5.066357907721726	0.25496369290712395	0.25328642164188725	0.12419775208420253	0.3675521333667863
120000	-565748.5733471939	-565839.1245453967	90.55119820279769	-565839.1245453967	0.41553875443269045	9.88288791014969	0.6462055909232691	1.0	0.8302631589820256	0.268559188307308	0.5310311117496457	99.61335391011092	9.624096108002504	5.104450074799209	0.2695856306231418	0.25328642164188725	0.12419775208420253	0.3529301956507685
