#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1350488.1438414745	-1350480.0715104938	-8.07233098081848	-1350480.0715104938	1.1333513871228922	8.737331111377951	0.2	1.0	0.9729623432040267	0.02943446767225723	0.1734374000754403	-8.737331111377951	1.0	0.25	0.25	0.25	0.25	2.0
10000	-734679.7445383687	-734744.4425146005	64.6979762318269	-734744.4425146005	0.4896483102942374	14.084436556864782	0.9509518825385028	1.0	0.8095924993696546	0.8165139998732225	0.933106619726002	68.47472939069893	5.171654742300206	0.2585810818223435	0.24858577397478931	0.22640367759639504	0.2664294666064721	3.913919585258074
20000	-646653.3603238151	-646729.5106767601	76.15035294497724	-646729.5106767601	0.4847509927421996	12.381589243553538	0.949135475873992	1.0	0.8266671808778774	0.9805166871670696	0.9518776980036221	80.49190394293048	7.415050690480893	0.26384562329302397	0.2655017789144639	0.20422313118604002	0.2664294666064721	4.431087143076266
30000	-605718.5932146518	-605801.394381093	82.80116644115101	-605801.394381093	0.39944545171081114	11.42437813788802	0.8277224278348936	1.0	0.8267177199352338	0.660664575566489	0.8023435973461325	87.35680961324147	8.107434781771937	0.2789333429042263	0.26296867836926857	0.17455717596714157	0.2835408027593635	4.729016706605119
40000	-580835.0564312896	-580930.9938053223	95.9373740326943	-580930.9938053223	0.3233863644045216	9.865209896799168	0.6843912022676105	1.0	0.8649475194021977	0.4427661577962502	0.6583919982078592	100.21677572457622	8.774838811622484	0.2731332764049531	0.26296867836926857	0.17230566425389254	0.2915923809718857	4.9787889904576765
50000	-574204.1419923058	-574300.3569687513	96.21497644554586	-574300.3569687513	0.3202129134874125	9.759825009672042	0.6919876971963308	1.0	0.8699651209160015	0.5060379401001234	0.6984191205835271	100.94843651901196	8.233197645306593	0.2731332764049531	0.2690370461020156	0.1538465876927052	0.303983089800326	5.094741021488692
60000	-573697.8279553127	-573794.0620715357	96.23411622307351	-573794.0620715357	0.31783394165757534	9.750631298868369	0.7036265028242022	1.0	0.8682744588055301	0.5349618960202758	0.7167019644537426	101.02072728633735	8.228322324664454	0.26945082053535524	0.2690370461020156	0.1538465876927052	0.3076655456699239	5.1002080138986035
70000	-572919.8551180834	-573014.9309991485	95.07588106510947	-573014.9309991485	0.3218695125830295	9.81065367285084	0.7053028503501868	1.0	0.8623282943579463	0.48444712366512893	0.6841953537781629	100.59869039589226	8.356511246332177	0.27960198221565064	0.2659910124632754	0.1325314637902284	0.3218755415308455	5.148233960515082
80000	-571049.8650439631	-571145.458712415	95.59366845188292	-571145.458712415	0.3178144568576728	9.717963052101345	0.6771493080261262	1.0	0.8841051495863236	0.4384963863112648	0.6489357861387043	101.4828820187745	9.081592515999473	0.2723645652979324	0.2514333047337664	0.1274437399501894	0.3487583900181117	5.237620099530138
90000	-567653.7884000527	-567749.1025244499	95.31412439724234	-567749.1025244499	0.3116180861001284	9.594372823531437	0.7095295951155626	1.0	0.864062140685276	0.5126769375499131	0.6904055897295812	101.21344758044856	7.442388485591761	0.26284934341312777	0.2514333047337664	0.12700017849342007	0.3587171733596856	5.058843366874303
100000	-567626.5790871871	-567723.3676127379	96.78852555082757	-567723.3676127379	0.3098273389637509	9.539157322139017	0.6888082932282312	1.0	0.8736597552689183	0.4935577965066947	0.6725933053946597	103.03234731291784	9.401552871575829	0.2690462672189099	0.25076173983260275	0.12147481958880162	0.3587171733596856	5.164134890357011
110000	-567051.9587233857	-567148.6694878085	96.71076442281696	-567148.6694878085	0.30767584802129144	9.52808078840024	0.6875931204286536	1.0	0.8665382284023071	0.4909209331968192	0.6731735617216523	102.92079384281425	9.785118126393119	0.26756527642540806	0.2564459009414563	0.12147481958880162	0.3545140030443339	5.120341125548515
120000	-567041.759806091	-567138.63208919	96.872283098954	-567138.63208919	0.30771832754627043	9.532879988703447	0.6963287939405213	1.0	0.8673238691793723	0.4899995628306344	0.6793646052278574	103.1004233820565	9.377306518848446	0.26756527642540806	0.2564459009414563	0.12128464050625057	0.3547041821268849	5.15802425955288
130000	-567026.5409265272	-567124.501208308	97.96028178079075	-567124.501208308	0.30350405798159313	9.442653423995395	0.6918231542409374	1.0	0.8781082301092477	0.5196784579798037	0.6914602962344014	103.97751704151968	9.215312996349098	0.26756527642540806	0.2515108721416378	0.12621966930606904	0.3547041821268849	5.1599699351697215
