#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1439888.788408594	-1439875.29561415	-13.492794444144193	-1439875.29561415	1.7649688180172074	8.639941234702158	0.2	1.0	1.0009880363184087	0.03533397786823914	0.18952144581098143	-8.639941234702157	1.0	2.0	0.25	0.25	0.25	0.25
10000	-688847.3459265709	-688904.2014054577	56.85547888680468	-688904.2014054577	0.8146945127064232	14.304946986928213	0.8897660925949691	1.0	0.8982369468876333	0.173525440298859	0.4095956132273755	66.18838601734524	7.4303961536000855	4.060161243876017	0.25	0.25238276283861544	0.24403422057506707	0.2535830165863175
20000	-594562.1745284952	-594641.8057054203	79.63117692510107	-594641.8057054203	0.6113122611756098	11.190187094149	0.7616014242505772	1.0	0.8359911045302085	0.21628460127950214	0.45944918634571996	88.63899008720327	6.719667901892746	4.524898429739949	0.23920031423907218	0.25175448565546243	0.23573674358821517	0.2733084565172503
30000	-582342.5504954851	-582422.791689991	80.24119450590374	-582422.791689991	0.6037695812601317	11.163465261748465	0.7809635411623008	1.0	0.8467849070149929	0.20853952264310632	0.4453618329296841	89.4842240565728	8.08511718067861	4.663856960063025	0.24326296754288781	0.2524454866868934	0.21412730736447427	0.29016423840574446
40000	-580236.1871861009	-580312.4614407162	76.27425461528446	-580312.4614407162	0.6124606545942368	11.164966752306292	0.8009552671551033	1.0	0.8805322631375405	0.24158835729767433	0.4683028219472245	85.32643813407964	5.528303045171847	4.685054749668902	0.24710475083162492	0.24926577917060203	0.21346523159202857	0.29016423840574446
50000	-577024.8604418976	-577103.531935709	78.6714938113338	-577103.531935709	0.6151808810797122	11.363585331622266	0.8238227988270507	1.0	0.9096425792843864	0.2664010897260352	0.48423369341633904	88.05777493811041	7.593631136940594	4.827798182965856	0.24710475083162492	0.24926577917060203	0.20766027782145566	0.2959691921763174
60000	-574993.0042065658	-575069.3504848052	76.3462782394341	-575069.3504848052	0.617772566066365	11.531232660943859	0.8345611047291649	1.0	0.7272185928639199	0.526473720849913	0.6923443096936913	85.66158539965188	6.309997762860888	4.903319677355749	0.2560957637991552	0.25840000125605367	0.1846011203826346	0.3009031145621565
70000	-571803.0683964309	-571879.0272231409	75.95882671004566	-571879.0272231409	0.6426507294317253	11.709520243167505	0.8549698569547945	1.0	0.7116946743354747	0.5402383402226657	0.7018909944628554	85.46654032770215	7.471582562547889	4.940102057296827	0.2560957637991552	0.2515809560346344	0.18265063005501084	0.3096726501111996
80000	-568378.5501040862	-568456.3496520347	77.79954794851052	-568456.3496520347	0.6576332419949887	11.433620603164185	0.8718263726181074	1.0	0.7367970809129605	0.5173088197583029	0.6791687266664819	87.44479777001234	7.861201756019793	5.102755586092389	0.27679390669981907	0.2574743887444547	0.15570466350627532	0.31002704104945095
90000	-567547.3877510243	-567625.903789133	78.51603810857264	-567625.903789133	0.6468868534819676	11.32061591568902	0.8774721301643036	1.0	0.7442472033808293	0.5119306628479241	0.6726146449089747	88.20481625270656	8.097868940371038	5.118928988673808	0.27547402649109926	0.2574743887444547	0.13812356001288179	0.3289280247515643
100000	-567319.7989405232	-567397.6730127857	77.87407226254544	-567397.6730127857	0.6621562707645229	11.42592227195785	0.8926200550342978	1.0	0.7332115507193057	0.5161418254484329	0.6821111520011495	87.5785666453487	7.6374994530637235	5.151021019971936	0.2741148813614451	0.2468141185555896	0.11610792907356556	0.36296307100939984
110000	-567296.3359990305	-567373.4338371167	77.09783808614878	-567373.4338371167	0.6621469365207432	11.514138138343595	0.8989276380047817	1.0	0.7315935365240465	0.49682004296320637	0.6734546044983437	86.83309330265274	7.822350057953238	5.131273938571376	0.2741148813614451	0.2468141185555896	0.11610792907356556	0.36296307100939984
120000	-567256.2734839657	-567333.2655802355	76.99209626983678	-567333.2655802355	0.6599113636374093	11.517722073281469	0.895057776891601	1.0	0.7338223245210627	0.5208087591841309	0.6812016337791708	86.62979685092421	6.890818588665008	5.1417193730521165	0.2741148813614451	0.2468141185555896	0.12088875066421755	0.3581822494187479
