#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1342822.81475247	-1342815.2117287929	-7.603023677019499	-1342815.2117287929	0.6340468940086255	8.268023807578976	0.2	1.0	1.0161169912123624	0.0383197959843631	0.19851891617427886	-8.26802380757897	1.0	0.25	0.25	0.25	0.25	2.0
10000	-718280.73140559	-718351.1950028746	70.46359728463095	-718351.1950028746	0.4544463185262604	13.43129085587266	0.705156585977263	1.0	0.8109785831324208	0.5662964668291217	0.7310543481115717	73.62904315278767	6.182176434060492	0.24012704222666953	0.2602159722883601	0.23568151832791612	0.26397546715705433	4.132319163329534
20000	-629961.8296774045	-630048.8840691723	87.0543917677927	-630048.8840691723	0.42552145793462015	11.014986189837714	0.7305177571756418	1.0	0.8325285198800125	0.6466901004813995	0.7744006551779602	90.62031299711794	8.222774753330953	0.2465431038391362	0.2524792762273248	0.22792875626052844	0.2730488636730106	4.401956570143676
30000	-590495.9424841286	-590590.7205428578	94.77805872914587	-590590.7205428578	0.4069662663492259	9.985308979501704	0.7884727614123016	1.0	0.871864137868013	0.7618919798202541	0.80197639153611	98.8587418410592	9.37622039026618	0.24277168314135805	0.25930938592127484	0.2144231491662541	0.28349578177111306	4.793790167680443
40000	-577157.2807378144	-577257.1586460023	99.87790818796287	-577257.1586460023	0.38595447856149273	9.423111922838535	0.7041132102039996	1.0	0.8727855796795211	0.5105644887246529	0.6768076089550454	103.70073536547346	8.213938256803235	0.24277254473571286	0.25390557085262627	0.20872956800024167	0.2945923164114193	4.872258642094891
50000	-574445.6406302792	-574545.7425549536	100.1019246743528	-574545.7425549536	0.38937429765472326	9.388110402223266	0.7126115462896992	1.0	0.8804456826054622	0.5370989832464795	0.6805573338981766	104.44600998798936	8.899210753684807	0.22490214067300485	0.2570011405826642	0.18913648871350153	0.3289602300308296	4.7518361045017095
60000	-568139.8086703856	-568240.2684529248	100.4597825391517	-568240.2684529248	0.38794382266997385	9.313039733694652	0.6964885505853585	1.0	0.8797868999603451	0.5043081138777253	0.663479136022593	105.15808811256774	9.068488911160767	0.2398326313176209	0.24396345044994744	0.17278150661795447	0.3434224116144774	5.003466418851154
70000	-567840.9391562812	-567941.6687066463	100.72955036506919	-567941.6687066463	0.3809186624441331	9.232927861157277	0.6814042476856861	1.0	0.883649518705469	0.5044884854831794	0.6553429980701677	105.46213541353558	10.303483860253712	0.2398326313176209	0.24396345044994744	0.17278150661795447	0.3434224116144774	4.97290922475881
80000	-567204.261239384	-567304.211285563	99.95004617897527	-567304.211285563	0.38523966248706837	9.342879145567137	0.6842081940512202	1.0	0.8780243489331491	0.5805372438157302	0.6952678834042274	104.89689698749555	9.220671429378022	0.24691721627195687	0.24396345044994744	0.1606169478871095	0.3485023853909864	5.050204039963362
90000	-566473.1434336251	-566573.2740136487	100.13058002367455	-566573.2740136487	0.38154378959598834	9.255057508767024	0.6566135294370598	1.0	0.8856748680325729	0.5181327696869588	0.6560959877100049	105.52382302667996	9.915817110352268	0.26237803534969717	0.24822507542721373	0.1409855798173019	0.3484113094057874	5.088999071805881
100000	-566231.2008753343	-566330.1666394911	98.96576415682485	-566330.1666394911	0.390279980224593	9.386055521923291	0.6631529585208297	1.0	0.8777953006412026	0.5723585293311475	0.6892573119502219	104.49703904267794	9.080501088957643	0.26393126028580327	0.2521850142446037	0.1354724160638058	0.3484113094057874	5.145923584515586
110000	-566155.1058200339	-566254.2242904339	99.11847039993275	-566254.2242904339	0.38700014065672994	9.35300200945902	0.6646836718025064	1.0	0.8764415480519072	0.5255069722043864	0.6675933245848595	104.74293543747935	9.545471054342487	0.26393126028580327	0.2521850142446037	0.13372471516515907	0.35015901030443414	5.078770318579295
120000	-566119.1955969542	-566218.2104956539	99.01489869970992	-566218.2104956539	0.38811066529058613	9.35385255771994	0.6605487323842962	1.0	0.8789917269426526	0.5289135863068849	0.671465004425229	104.75198420618676	9.491626578513431	0.26393126028580327	0.2560118512040521	0.12989787820571067	0.35015901030443414	5.094482257224945
130000	-566071.415034834	-566169.639160084	98.22412525004138	-566169.639160084	0.3851854059135044	9.378947667791337	0.6461749366957228	1.0	0.8844581616019619	0.47349572814870555	0.6416711243690436	104.20516503508382	10.03486103309379	0.26393126028580327	0.2619538451125267	0.12341799542745872	0.35069689917421154	5.131206122023651
