#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1360428.529438472	-1360416.2227546594	-12.306683812563588	-1360416.2227546594	1.0649135085063275	7.453830603121548	0.2	1.0	1.041510365709115	0.040784597466288035	0.19707273702685774	-7.453830603121551	1.0	2.0	0.25	0.25	0.25	0.25
10000	-682613.0807017884	-682680.5591904831	67.47848869468739	-682680.5591904831	0.5963813221274218	12.700177782429163	0.7756310829870182	1.0	0.8285236312503284	0.7018420134304102	0.8125752184947919	76.51205204013317	8.33156677910702	4.006650283873244	0.25214040320904374	0.25	0.23968205778932258	0.2581775390016337
20000	-580792.5387702014	-580896.2496495709	103.71087936950039	-580896.2496495709	0.33028844885780795	8.3451675832321	0.419409382288251	1.0	1.0171904642656542	0.18587079335265771	0.4131230020046571	112.1637257791806	12.96206080867787	4.976576463713982	0.24944658884814452	0.2508392733966493	0.23287632895305072	0.2668378088021554
30000	-571892.9691982798	-572001.0532848188	108.08408653897236	-572001.0532848188	0.34515902075916716	8.139841061005775	0.38934605197279903	1.0	1.0241743657287203	0.18718902144111182	0.40155694738693454	116.35168231884195	11.617223528127894	5.011346715142683	0.24947626146111074	0.2572843334120541	0.2215022213924062	0.2717371837344289
40000	-569716.0973197422	-569824.3860386198	108.2887188776254	-569824.3860386198	0.34209790000509055	8.153620126324705	0.4182715939952952	1.0	1.0024415681730727	0.19237687406502244	0.40941190424993507	116.59009368299061	10.345057203000271	5.0487449563354705	0.2588690565932555	0.24981569525296285	0.2036955466602945	0.2876197014934871
50000	-569230.251055103	-569336.700142378	106.44908727499995	-569336.700142378	0.3346857572699026	8.275880827508823	0.40045126582467855	1.0	0.99480818653074	0.17973021991009774	0.39623219329691084	114.60656350210505	9.104674349084917	5.102324858346481	0.2636334098920704	0.24981569525296285	0.19893119336147957	0.2876197014934871
60000	-568782.538878989	-568889.7427842671	107.20390527798632	-568889.7427842671	0.3320921807639001	8.233764536666701	0.408782778295219	1.0	0.9946369461594683	0.17633376558418454	0.3923235801694087	115.41947108093665	9.536352078884436	5.079510913220137	0.2500658949852497	0.24691485230665872	0.19893119336147957	0.3040880593466118
70000	-568367.0193054889	-568474.0391322795	107.01982679059795	-568474.0391322795	0.33462409316075126	8.209529785852384	0.40164971927985244	1.0	0.989950766286392	0.18386731691035943	0.403332255214925	115.35090493762948	11.83561172751633	5.021266443759868	0.2500658949852497	0.23670960885413944	0.19559866538486453	0.31762583077574613
80000	-565963.2294276543	-566044.3704741623	81.14104650795652	-566044.3704741623	0.6389337861740533	11.016503438859937	0.8214336079192311	1.0	0.7429415703234833	0.6312442561131403	0.7717936911433548	90.65097972134517	8.136968946148704	5.101573614931018	0.2584472084219693	0.247834441636072	0.1442848309762934	0.3494335189656654
90000	-565791.3342692762	-565871.407290458	80.07302118175387	-565871.407290458	0.652867950870343	11.150091221722853	0.8259750298567707	1.0	0.7361768687991137	0.6183050800724337	0.7729846855280083	89.52606294611822	7.2473366938056785	5.135662784315007	0.2584472084219693	0.247834441636072	0.13810430643675853	0.3556140435052002
100000	-565676.7661008982	-565756.7679671033	80.0018662051557	-565756.7679671033	0.6594414821775246	11.147796780444951	0.8183364195807261	1.0	0.7366157004327403	0.6592463814516568	0.790542972491635	89.40979971183776	7.090753678026802	5.116598075839058	0.26704091554738285	0.262258679918544	0.12178966302450055	0.34891074150957263
110000	-565649.2086467432	-565729.5604544792	80.35180773594003	-565729.5604544792	0.6550408103931935	11.121291148900868	0.8174069049410908	1.0	0.7363798452223344	0.6641916011080263	0.7939191052990273	89.79057196346696	7.329577730250535	5.1529106811197884	0.26704091554738285	0.2572152771395027	0.12178966302450055	0.35395414428861394
120000	-565454.4843976737	-565535.4666566578	80.98225898398069	-565535.4666566578	0.6336135155942522	10.916844553604006	0.8040843692954696	1.0	0.7469132707447009	0.6751159451894606	0.7947072119691346	90.53461497950141	9.12279874806681	5.155041361280842	0.26704091554738285	0.2572152771395027	0.12178966302450055	0.35395414428861394
130000	-565036.6284953825	-565115.3292179344	78.70072255196224	-565115.3292179344	0.6819934077040718	11.249382902301766	0.8205087372857194	1.0	0.7284070116517487	0.6787778813674614	0.8027578634342116	88.25377162834376	8.641682968002605	5.112214986646311	0.26936465043068036	0.2548915422562052	0.12178966302450055	0.35395414428861394
140000	-564997.4968458259	-565077.2041524339	79.70730660803204	-565077.2041524339	0.7028240515529164	11.218367868762153	0.8127549087709284	1.0	0.7278457864910296	0.689107098401871	0.8030387554179904	89.16407674705543	7.685659278434762	5.1514866276277695	0.2652368650043706	0.2548915422562052	0.12178966302450055	0.3580819297149237
150000	-564980.5392745179	-565060.267078268	79.72780375009225	-565060.267078268	0.7107151764895558	11.21298529433088	0.8223289323516233	1.0	0.7311739433954985	0.6277445623409924	0.7711503900265512	89.20561715634835	7.674154352273478	5.123166506824922	0.2652368650043706	0.2548915422562052	0.12178966302450055	0.3580819297149237
160000	-564976.8097816224	-565056.4358110449	79.62602942245846	-565056.4358110449	0.6953218863101536	11.175769447304356	0.8233215461990142	1.0	0.7282615800903699	0.6658869365104368	0.7961987172196291	89.043384383926	6.936123181474709	5.146551176444092	0.2684456250006379	0.2516827822599379	0.12178966302450055	0.3580819297149237
170000	-564994.7569878858	-565074.8231616282	80.06617374244651	-565074.8231616282	0.6813656004956451	11.158106660164295	0.8135904928377614	1.0	0.7287308116662506	0.6245306306146033	0.7723331370145481	89.55907590731917	8.019108856776802	5.163377235521327	0.2635455208888057	0.25141323780982466	0.12695931158644602	0.3580819297149237
180000	-564997.8800043177	-565071.7095559643	73.82955164660879	-565071.7095559643	0.666267413068245	11.179942154370776	0.8198221005802684	1.0	0.7327570260879126	0.6262527436543126	0.7733282590678796	83.55609378950227	10.904902049084534	5.13269701872367	0.2635455208888057	0.25141323780982466	0.12695931158644602	0.3580819297149237
190000	-564979.9952124627	-565058.0470820724	78.05186960960721	-565058.0470820724	0.6624439251014596	11.194983434738555	0.8053298421184153	1.0	0.728907617696177	0.6140122779415176	0.7650971756856246	87.34302087091976	6.141883450483431	5.195462627737615	0.26366406870730313	0.2512946899913272	0.12695931158644602	0.3580819297149237
200000	-564984.237145495	-565064.7210710095	80.48392551450036	-565064.7210710095	0.6512634637417044	11.10194515159608	0.8097809669801238	1.0	0.7316575140578307	0.627343091338985	0.7727820294347153	89.88222759716518	7.256896919520174	5.121666184481114	0.263651144359963	0.2512946899913272	0.12697223593378618	0.3580819297149237
210000	-564993.6655114196	-565074.2269744264	80.5614630067951	-565074.2269744264	0.660712900099898	11.057557177802316	0.8019972780805681	1.0	0.7328646428347236	0.6243562400068131	0.7680935390652515	90.05187650130381	8.504855276347046	5.138452067848509	0.263651144359963	0.2526144353228481	0.1256524906022653	0.3580819297149237
220000	-564977.3995860056	-565058.3757882309	80.97620222531842	-565058.3757882309	0.660756268225605	11.049453541738144	0.8062207308148832	1.0	0.7318079100741753	0.6618377602953529	0.7895853622562741	90.3859745098193	7.445971408245508	5.1381107198481955	0.263651144359963	0.2526144353228481	0.1256524906022653	0.3580819297149237
230000	-564979.9292805584	-565061.166902876	81.2376223176015	-565061.166902876	0.6217977905239358	10.92203922849037	0.7986764116482764	1.0	0.7401106926452422	0.7129446752869789	0.8033935097814933	90.73448543983218	8.946543163344142	5.073470613821979	0.263651144359963	0.2526144353228481	0.12374179382976334	0.35999262648742564
240000	-564966.3475566816	-565048.6727675848	82.32521090316166	-565048.6727675848	0.6442928148892572	10.88930896759981	0.7906599273645507	1.0	0.7504449644218844	0.6533265201951935	0.7727752368394097	91.72465670857875	7.899925210726888	5.13062784604308	0.263651144359963	0.2526144353228481	0.12374179382976334	0.35999262648742564
250000	-564977.3799955756	-565059.5379223265	82.15792675080976	-565059.5379223265	0.6138979305517254	10.836269612874318	0.7883678274789012	1.0	0.7557130961508414	0.6369769899396213	0.766828698433169	91.63724304507214	8.829842731549437	5.157474816457587	0.263651144359963	0.2526144353228481	0.12374179382976334	0.35999262648742564
260000	-564974.7603229941	-565058.6204741639	83.8601511697702	-565058.6204741639	0.6015599949531957	10.698246889636856	0.783379488416583	1.0	0.7584814794354235	0.6447768771140157	0.7708416263510267	93.24605755939325	8.076338450720634	5.110884713711806	0.263651144359963	0.2526144353228481	0.12374179382976334	0.35999262648742564
270000	-565004.044702419	-565088.0469347031	84.00223228412999	-565088.0469347031	0.5939128070816815	10.67452426742003	0.7936415388578498	1.0	0.7649182920888467	0.6549888617688485	0.7744583508364318	93.43726945775263	8.087653297015159	5.162599922891626	0.26422188207862535	0.25204369760418577	0.12374179382976334	0.35999262648742564
280000	-564979.8788777852	-565064.2995467138	84.42066892867838	-565064.2995467138	0.5911804149542623	10.619643472214177	0.7870117653522782	1.0	0.7702358772319837	0.6612657462161203	0.77907615583261	93.77756636467751	7.707118785980542	5.085243678171866	0.26422188207862535	0.25204369760418577	0.12374179382976334	0.35999262648742564
290000	-564987.3114943692	-565072.0993855682	84.78789119898914	-565072.0993855682	0.5806906997862533	10.546998217524303	0.7826046492565387	1.0	0.7707137203435208	0.6512928369946552	0.7711657201416269	94.23930475550056	8.767953520055856	5.1426176189538255	0.26422188207862535	0.25204369760418577	0.12374179382976334	0.35999262648742564
300000	-564977.1420509139	-565061.2124457227	84.07039480881981	-565061.2124457227	0.5662600041605108	10.59749735732839	0.7815882969394379	1.0	0.7776130454062123	0.6487998169493696	0.7662576997058596	93.37710229482224	7.134445389341805	5.156834033371657	0.26422188207862535	0.25204369760418577	0.12374179382976334	0.35999262648742564
310000	-564988.1447770516	-565072.7126836764	84.56790662475026	-565072.7126836764	0.5511303321238649	10.493487015863108	0.7772802139710654	1.0	0.77920564236967	0.6057207000151561	0.7456334386771503	93.83908489380181	6.969880807188163	5.138135750104107	0.26422188207862535	0.25204369760418577	0.12374179382976334	0.35999262648742564
320000	-564983.1881924395	-565067.0314717186	83.84327927907555	-565067.0314717186	0.5554928460181181	10.506940377916402	0.7766441805977592	1.0	0.7807833633399608	0.6107234442443953	0.7442989219185274	93.08212136445327	6.656707826303588	5.142941001076485	0.26422188207862535	0.25204369760418577	0.12374179382976334	0.35999262648742564
330000	-564992.3900654608	-565077.2349979692	84.84493250837438	-565077.2349979692	0.5783138905336267	10.552504363387314	0.7844354315822032	1.0	0.7728100290875647	0.5999021059172928	0.7492531342615641	94.27675926299457	8.640375881565545	5.0921266499629345	0.264663074567	0.25204369760418577	0.12374179382976334	0.359551433999051
340000	-564864.9094136938	-564971.9112251204	107.00181142657652	-564971.9112251204	0.30256901093676253	8.27864317203776	0.28679827182794765	1.0	0.9957830693437223	0.0731545943485949	0.26307729801830154	114.89983838093795	11.419398443547848	5.188479996996575	0.26273999534548576	0.25654294121306553	0.12482851475869539	0.35588854868275316
350000	-564867.3270174314	-564974.7562945209	107.42927708958881	-564974.7562945209	0.298274254550349	8.22675161591186	0.27712271669001454	1.0	0.9985238650805258	0.07602072534286769	0.2676516178331506	115.10293342463953	9.145637837823763	5.1204180652339915	0.26273999534548576	0.25654294121306553	0.12482851475869539	0.35588854868275316
360000	-564865.0515752613	-564972.7638516033	107.71227634198738	-564972.7638516033	0.2944275431850388	8.178294632177307	0.28507111611849506	1.0	1.0050676702854977	0.0805451943173308	0.27274668766136057	115.63952391074788	11.92199451150527	5.202920509618385	0.26273999534548576	0.25654294121306553	0.12482851475869539	0.35588854868275316
370000	-564856.2299996234	-564964.5045750322	108.27457540874678	-564964.5045750322	0.28984323244879373	8.132662331658045	0.27224858627984927	1.0	1.0089882803120052	0.07613809210952417	0.265948339839224	116.12334051777913	11.986155324761693	5.108752308485069	0.26273999534548576	0.25654294121306553	0.12482851475869539	0.35588854868275316
380000	-564861.6181829122	-564969.5285932303	107.91041031802597	-564969.5285932303	0.2881696131437395	8.142176668727785	0.28189523978837894	1.0	1.0080870763647165	0.07916097355019838	0.2713519998436548	115.59147107252676	8.937612799819192	5.132732696064442	0.26273999534548576	0.25654294121306553	0.12482851475869539	0.35588854868275316
390000	-564843.7610136734	-564952.4498939584	108.68888028506805	-564952.4498939584	0.2895500119729391	8.167344290434265	0.2771073452433206	1.0	1.0048430926807832	0.0790250324768102	0.2718059318677373	116.46133330613034	10.508976828641416	5.1116013789886106	0.2628109876773526	0.25654294121306553	0.12482851475869539	0.3558175563508863
400000	-564854.3903578796	-564963.4881564064	109.09779852688017	-564963.4881564064	0.29130053083638485	8.12671314362384	0.26299565220790266	1.0	1.0146999132690606	0.08207089034146414	0.27492385160893995	116.78491718566636	10.066860844909415	5.136271926178786	0.26497495700986784	0.25654294121306553	0.12266454542618019	0.3558175563508863
