#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1402146.6329478347	-1402138.4713181877	-8.161629647096808	-1402138.4713181877	1.915396678763177	8.82662977765628	0.2	1.0	0.9395581386466183	0.04024817659062027	0.20003698675435833	-8.82662977765628	1.0	0.25	0.25	0.25	0.25	2.0
10000	-723964.8821905465	-724013.2164898182	48.33429927164797	-724013.2164898182	1.0102574275959109	17.26800289425175	0.9203281873471038	1.0	0.6537638132425054	0.7032350280445653	0.8961579241678551	52.00912742501893	5.173673024492402	0.23708534840749385	0.24543122795038658	0.24037920972345878	0.27710421391866075	3.883891214233132
20000	-645484.2982245208	-645545.9679100782	61.66968555743338	-645545.9679100782	0.9098157980178574	14.14021366529034	1.002646151345352	1.0	0.7013173165415625	0.8462204090642184	0.9417057853909722	65.73955818468046	4.504002810125261	0.24193813112193163	0.25285015622823004	0.22022112060967988	0.28499059204015836	4.316912038766907
30000	-618712.9416902586	-618784.0199115849	71.07822132634408	-618784.0199115849	0.9206646747569138	13.111067777996853	0.9909196419011365	1.0	0.7104771135871568	0.8904248467101049	0.9266813579624027	75.40437339120268	5.983467406184356	0.23277831513060895	0.2532983587582513	0.21724259376099947	0.29668073235014025	4.35653212487397
40000	-585072.2776335357	-585145.718398944	73.44076540839035	-585145.718398944	0.9088954546024156	12.756266332414771	0.9829751596897015	1.0	0.6763109347035252	0.6399784698976209	0.8212366632874688	78.10093888394688	6.868413308999904	0.2520672805149924	0.2532586258833184	0.19509878099005673	0.2995753126116325	4.66855076561031
50000	-576552.8170680065	-576627.5414885102	74.72442050369035	-576627.5414885102	0.9372154201227225	12.472483076496912	0.9738569163967599	1.0	0.6819172408559097	0.8340171100449352	0.884416137131869	79.70216841497111	6.292869830130289	0.2520672805149924	0.24625107246242292	0.1792020603505523	0.32247958667203236	4.834882007065248
60000	-573210.9485673044	-573283.6162250757	72.66765777125957	-573283.6162250757	0.8964248508224918	12.492798435814223	1.0117103719983387	1.0	0.6831206579070557	0.8209664007577189	0.8775110647939959	79.13333227590896	7.851536434348503	0.2623903870989517	0.25159676863915903	0.1365129696537879	0.34949987460810134	4.992203058940997
70000	-572913.1483333199	-572984.8714564161	71.72312309612924	-572984.8714564161	0.909824002213759	12.693659888930107	1.0176258446917412	1.0	0.6802434549644802	0.834025049973455	0.8826950573382859	78.53103423106695	6.683012902170844	0.26416128358800206	0.25159676863915903	0.1256893468194994	0.35855260095333946	4.937595108471877
80000	-572859.0449152384	-572930.4728440297	71.4279287912953	-572930.4728440297	0.8967951715040419	12.726717732055652	1.0343480707959714	1.0	0.6831678206131274	0.8278604962337839	0.8768713963244749	78.21010351658983	6.42859632263524	0.27399357442840794	0.25159676863915903	0.1256893468194994	0.3487203101129336	5.031550375259099
90000	-572840.1354601138	-572911.1740691841	71.03860907038482	-572911.1740691841	0.8918644353214489	12.777688100138919	1.0445657247143922	1.0	0.6875176397144338	0.7061024911282368	0.8258047880988132	77.82230603147003	6.341623060658718	0.27146244573548156	0.2541278973320854	0.1256893468194994	0.3487203101129336	4.9851807366971554
100000	-572816.4053599773	-572887.8628099767	71.4574499994568	-572887.8628099767	0.9232106639209122	12.720984824465353	1.0432952071109296	1.0	0.686617926661657	0.6749508611600696	0.8069745050870901	78.35023883326646	6.824842405727557	0.26932574552354055	0.25399101030015137	0.12459183955037748	0.3520914046259305	4.966204303985994
110000	-571408.3133037193	-571477.6638522358	69.3505485165448	-571477.6638522358	0.9245786922929362	13.035360204554847	1.0469110820531475	1.0	0.6750573187284874	0.749831362534068	0.8511635253262285	76.2091309823692	6.385179445066564	0.26932574552354055	0.25643943708420464	0.12459183955037748	0.34964297784187726	5.046171987355211
120000	-570245.6764942348	-570317.3998934883	71.72339925343849	-570317.3998934883	0.8792048814230623	12.6558989752413	1.0328794165695394	1.0	0.6811580470302779	0.6777138387709645	0.8071559629016729	78.61608268808386	7.243374055022525	0.26932574552354055	0.25643943708420464	0.12459183955037748	0.34964297784187726	5.013017486616083
130000	-569872.7898002024	-569944.4532428697	71.66344266734568	-569944.4532428697	0.860722248007829	12.613265884402272	1.0361749742229096	1.0	0.6645945556300341	0.7666698228688299	0.8696276532968485	78.43976520053738	6.016493831968346	0.26932574552354055	0.25643943708420464	0.12459183955037748	0.34964297784187726	5.016067890547716
140000	-569844.9817858939	-569915.9526992352	70.97091334128456	-569915.9526992352	0.8532798981006567	12.740117513709167	1.050134878814185	1.0	0.657906924791578	0.8146990136936701	0.893356654085733	77.80514250702637	6.105195086067903	0.26932574552354055	0.25643943708420464	0.12459183955037748	0.34964297784187726	5.033737431391405
150000	-569822.6489571873	-569892.7845155053	70.13555831796212	-569892.7845155053	0.8383582985048088	12.724168371056665	1.0623629195343962	1.0	0.6596589727776225	0.7675143964959472	0.8705199810404278	77.1980522584444	7.916875640919655	0.26932574552354055	0.25643943708420464	0.12459183955037748	0.34964297784187726	5.070871975024722
160000	-569819.5575201287	-569889.1294279038	69.571907775118	-569889.1294279038	0.8394433450644968	12.874290351103026	1.0824182771841286	1.0	0.6590404627576371	0.7157175690421447	0.8507446386892241	76.65773144672873	7.546263254049358	0.27174031594188613	0.25402486666585905	0.12459183955037748	0.34964297784187726	5.041131175001159
170000	-569820.1352883013	-569888.9985665315	68.86327823021387	-569888.9985665315	0.8712717860080041	13.062876656174875	1.0766409339806176	1.0	0.641889574551229	0.7088318120114967	0.8612224113188842	75.81579995750953	6.087159662347644	0.2670045989269252	0.2547242841040589	0.12459183955037748	0.35367927741863836	5.048531358935106
180000	-569825.5593841106	-569895.001606732	69.4422226213527	-569895.001606732	0.8550264615740049	12.967516392619975	1.0665123112462733	1.0	0.6436893149820692	0.7034400561958032	0.8564396462889651	76.4909612621443	7.109070303085223	0.2683953406526272	0.2547242841040589	0.1237975975448887	0.3530827776984251	5.030610564217183
190000	-569843.0336233221	-569911.6186017663	68.58497844410388	-569911.6186017663	0.9002150288823901	13.133642195156254	1.077748434075771	1.0	0.6380798094607564	0.6814471276560454	0.8414515720053102	75.6058932062543	6.600559454405603	0.26987849211860365	0.2557215380922781	0.12360628605857191	0.35079368373054626	5.035554637538089
200000	-569658.926960954	-569729.0168385254	70.08987757141821	-569729.0168385254	0.8444019566972814	12.83844113561337	1.0652836111080255	1.0	0.6471419856483502	0.834802462155067	0.9094541369763425	77.17101049694799	7.359320938213966	0.27037348354587365	0.25460023755793615	0.12360628605857191	0.3514199928376182	5.088835465346717
210000	-569647.8709714684	-569716.9682010089	69.09722954046336	-569716.9682010089	0.8893902374139354	12.968107958387925	1.0573744422490223	1.0	0.6374976599561556	0.8322261799589605	0.9179065214457378	76.14344491645411	7.414607555340473	0.27037348354587365	0.2519957016301564	0.124388422588238	0.3532423922357319	5.07124587685483
220000	-569472.7979236612	-569540.939277997	68.14135433581345	-569540.939277997	0.8951836143140999	13.119701732752777	1.0681139128417658	1.0	0.633493918469142	0.873745982810083	0.9359633606412983	75.05357237183445	5.7838373438390835	0.27037348354587365	0.25225201813294656	0.124333460135189	0.3530410381859907	5.083086387911831
230000	-569372.5316424787	-569439.6366856636	67.10504318491657	-569439.6366856636	0.9178580202387542	13.316947854444564	1.0797480278830816	1.0	0.6242321932831508	0.8252393716417141	0.9220445430345139	74.04897492190727	5.879043412248447	0.27037348354587365	0.25225201813294656	0.124333460135189	0.3530410381859907	5.033697771207513
240000	-569364.942484613	-569432.137784686	67.1953000730346	-569432.137784686	0.902255107503631	13.274225332205262	1.0863354115554913	1.0	0.6270677396568761	0.731558093559662	0.8778709424714224	74.14928777217361	5.777259960445401	0.27037348354587365	0.25279735128880704	0.124333460135189	0.3524957050301302	5.058072483049332
250000	-569369.4161185911	-569436.2948831669	66.87876457578777	-569436.2948831669	0.8961126005346907	13.368991249060251	1.0908702577694147	1.0	0.6253263840907941	0.7287693654921285	0.8749138246087582	73.87650810313878	5.999110470326632	0.27037348354587365	0.25279735128880704	0.124333460135189	0.3524957050301302	5.0734574474020135
260000	-569369.0386665729	-569436.7245432808	67.68587670788911	-569436.7245432808	0.8432935778529528	13.261264180791088	1.0938902860085786	1.0	0.6341673150742853	0.7013643796060939	0.8657141449158726	74.7706338369373	6.564269006538948	0.27037348354587365	0.25349485015819545	0.12363596126580056	0.3524957050301302	5.042306320755137
