#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1368804.7486538184	-1368794.306352193	-10.442301625277452	-1368794.306352193	1.8606898808656647	11.107301755836923	0.2	1.0	0.9748700196023362	0.04506746775073153	0.20975415894385352	-11.107301755836923	1.0	0.25	0.25	0.25	0.25	2.0
10000	-767456.3621405085	-767483.5182295751	27.156089066670994	-767483.5182295751	1.4976355043031175	21.949839218704376	1.132139608077883	1.0	0.5579799810479618	1.87601855220598	1.3951511969458321	31.19050811356531	4.2244211282289195	0.2437137595644541	0.25	0.24925344698064356	0.2570327934549023	3.612341313134935
20000	-668044.2527626458	-668075.9350432857	31.68228063992473	-668075.9350432857	1.2782593539395066	20.107030907721413	1.2094888011382319	1.0	0.5191013978426325	2.02140853747286	1.534352908894266	36.411607174314945	5.409709651902895	0.24086519400232886	0.2535987293003494	0.22234207136910156	0.2831940053282201	4.097723301413683
30000	-650128.5948277811	-650164.4376889768	35.8428611957203	-650164.4376889768	1.3995089874196944	19.65523789840133	1.201530368482004	1.0	0.5129877955466707	1.817830910910184	1.4799732896942912	40.589979606635666	4.779921992858265	0.24782558388815473	0.24890506192150386	0.21352883378205223	0.28974052040828907	4.257460910958043
40000	-619527.7763237755	-619575.3066389353	47.53031515980819	-619575.3066389353	0.9353730643532883	17.122464354343784	1.152374405789579	1.0	0.5499090069354492	1.4616546709767826	1.4236509311436636	52.28239696476524	4.491444465897769	0.24522604646434834	0.23445506809871874	0.21352883378205223	0.30679005165488055	4.488153036783026
50000	-610209.1187158588	-610252.5928167225	43.47410086363512	-610252.5928167225	1.265457200023672	17.72397618210065	1.152980935365451	1.0	0.5176898882319465	1.4666024100293937	1.4290877757558427	48.66666085405225	5.694967259295136	0.24573079006480494	0.2275503293185906	0.19952852763880852	0.3271903529777958	4.492176747137312
60000	-598692.4999135423	-598739.2772693062	46.777355763998585	-598739.2772693062	1.0985667457380017	17.02742588032803	1.0936061296223842	1.0	0.5281896574808415	1.287162422878005	1.3289292848198877	52.189643903987104	4.288888704697056	0.25265144569821385	0.23915780944470777	0.16618724993571102	0.34200349492136717	4.60499172172793
70000	-593413.2220004771	-593463.9194855085	50.697485031376395	-593463.9194855085	0.9938362418474468	16.40097962127999	1.1030491173684678	1.0	0.545035391062347	1.3540407313551148	1.3198053915915073	56.486746798750175	5.344710209487027	0.26111034295628	0.25113560619435504	0.1532488275477915	0.33450522330157323	4.644302122334183
80000	-592882.6288291304	-592932.1639192741	49.535090143693985	-592932.1639192741	0.9333362585467012	16.219108420219484	1.1079586461053696	1.0	0.5517511749155822	1.393488574414215	1.3205016312776383	55.610725015224816	6.479801958811917	0.26617631336122166	0.25113560619435504	0.14818285714284982	0.33450522330157323	4.6832544469739865
90000	-590127.6798448536	-590176.7206087984	49.040763944882585	-590176.7206087984	0.9505691345607463	16.275662546694964	1.1013727552106796	1.0	0.5458277969662721	1.3621531540118266	1.31183702652512	55.77543479287728	4.390990259321246	0.26617631336122166	0.2513938845343773	0.12520358703604326	0.3572262150683575	4.751080036221822
100000	-590057.8093429463	-590105.2066528129	47.39730986663722	-590105.2066528129	0.9934518871674017	16.306453268659375	1.0954491133422428	1.0	0.547669282520341	1.3864033841071373	1.318400890847477	54.12920012012175	4.026093944747523	0.26617631336122166	0.2513938845343773	0.12348248797416417	0.3589473141302366	4.715830537415244
110000	-590013.4645544975	-590063.6621725818	50.19761808428966	-590063.6621725818	0.9816459935551402	16.296685980063888	1.0863989160023186	1.0	0.5539972282541528	1.3908353856738536	1.3100349320638633	57.003634992616746	5.454525569497489	0.26617631336122166	0.26140925048023855	0.12348248797416417	0.34893194818437534	4.721346152465071
120000	-589294.2628691758	-589346.7037794314	52.44091025561236	-589346.7037794314	0.9731187855757737	15.845271715662895	1.0932802416075311	1.0	0.5652131814293924	1.3794065956334087	1.3075229552512468	59.40319677508354	5.221176122849909	0.2712955750825116	0.2596486727563105	0.1201238039768023	0.34893194818437534	4.80813700864335
130000	-586586.6776565661	-586638.1731102847	51.4954537186332	-586638.1731102847	0.9961720572048344	15.97725546071229	1.1153540352065952	1.0	0.55604530119228	1.4652561964308752	1.3540032477675041	58.494326167043184	4.975451096542948	0.2712955750825116	0.25913983243258	0.1201238039768023	0.34944078850810584	4.797526586436379
140000	-586430.7249684429	-586483.0397792995	52.31481085662383	-586483.0397792995	0.9131878329263197	15.857475894240654	1.109539515089401	1.0	0.5569445115926515	1.3932134993675336	1.3380203389895426	59.35826461355075	5.5955440574997946	0.2712955750825116	0.25913983243258	0.1201238039768023	0.34944078850810584	4.747291544379075
150000	-579214.8172229583	-579276.2703563542	61.453133395858025	-579276.2703563542	0.7905256149098832	14.282615704268892	1.017794239645224	1.0	0.5963903648300759	0.8644929244660492	1.0298370561510508	68.31711587194351	5.76682125177556	0.2712955750825116	0.255263366701323	0.1201238039768023	0.35331725423936283	4.890745144932767
