#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1344847.1438667416	-1344837.422910876	-9.720955865558485	-1344837.422910876	1.9040440764252988	10.385955996117959	0.2	1.0	0.9891249856231829	0.037291490231886604	0.19478514748804987	-10.385955996117957	1.0	0.25	0.25	0.25	0.25	2.0
10000	-717447.3696554846	-717497.2992567548	49.92960127025621	-717497.2992567548	0.7731593760860874	16.566209984975487	0.9732418414402569	1.0	0.6652767777421076	1.2351112913013724	1.0431529308582628	53.65335561342114	4.153812312909663	0.2635611333159475	0.2462871789067982	0.22763093000946635	0.262520757767788	3.982682568861236
20000	-650630.316165628	-650686.0916158997	55.77545027168947	-650686.0916158997	0.7223344899926158	14.883488490639301	1.061528325186455	1.0	0.660034306143868	1.8767169005198652	1.1515270513070044	60.35215502824806	7.854228937047744	0.2611336472318386	0.25502781811625247	0.22054736385591772	0.2632911707959913	4.366369298471751
30000	-624428.3953150045	-624489.5752821466	61.17996714203871	-624489.5752821466	0.7775998892855148	14.595579766200618	1.0719575861313935	1.0	0.6521395659480841	1.7594028163102842	1.1070544090400298	66.04578925107599	6.541185485835948	0.25862899145479357	0.26522786964870587	0.1906974284199157	0.28544571047658496	4.582558676284391
40000	-618421.3680028066	-618482.7369358407	61.36893303415091	-618482.7369358407	0.9704001150218597	14.32860001293897	1.0774413866465111	1.0	0.6581014282300629	1.6836721990426846	1.0823562224729562	66.08191886429145	4.788428390095167	0.25188150599543546	0.26595504018074667	0.18997025788787486	0.29219319593594306	4.587045840219509
50000	-616493.2870440548	-616556.7950158793	63.50797182454345	-616556.7950158793	0.917645179121169	14.194886302484601	1.0874730119738105	1.0	0.6573268349383403	1.766339287939687	1.0997928451312777	68.65111420858474	5.586909457372847	0.24741958131596253	0.2639724363037329	0.17632060733955007	0.3122873750407546	4.578347215479079
60000	-609415.7577760495	-609477.5240231843	61.766247134796004	-609477.5240231843	0.939356007302869	14.355431660886723	1.0883540442449782	1.0	0.6498875493697807	1.725359377361266	1.0869442130269054	67.8807276309351	6.249714965510935	0.2513006200020416	0.2768381023468174	0.1427960804947556	0.32906519715638544	4.688422665511132
70000	-602379.6926665935	-602444.6142051114	64.92153851792942	-602444.6142051114	0.9006358330470022	13.61375083189769	1.1185095327112204	1.0	0.666264376043312	1.8961310311988975	1.1191597006843534	71.32480400406175	5.321276350518523	0.2607732014487515	0.2543990758908259	0.13755730323866713	0.3472704194217555	4.771402643321982
80000	-599192.7331089595	-599258.8416814818	66.10857252225011	-599258.8416814818	0.8136668637364743	13.406001509301866	1.0969128853116397	1.0	0.673917453150616	1.8971681828887097	1.105222304858246	73.06040264952368	7.320093220783965	0.2607732014487515	0.2599804431921685	0.12706787218305182	0.3521784831760282	4.787515341577522
90000	-595981.6138348095	-596045.687162009	64.07332719947803	-596045.687162009	0.8588175728048532	13.732021929291072	1.097041390303328	1.0	0.6487943303273184	1.8038403332490383	1.094144376848586	71.21544152927123	5.574011707167955	0.2616219227708888	0.2591317218700312	0.12011888133225382	0.35912747402682615	4.936580416793085
100000	-584617.7134025269	-584684.4553214282	66.74191890138027	-584684.4553214282	0.8179902024826962	13.240071806227975	1.086626659863801	1.0	0.6576386647768312	1.7944554613137853	1.0849419916369865	73.87558876620572	5.5374025344064695	0.2616219227708888	0.2591317218700312	0.12011888133225382	0.35912747402682615	5.028442580506937
110000	-584456.5715382065	-584522.5422661451	65.97072793854753	-584522.5422661451	0.8151234601990046	13.352827906962158	1.1002401070468684	1.0	0.652740818399254	1.7567231208996992	1.0899029926663435	73.34194687325792	7.385115833736459	0.26586436976973604	0.25488927487118396	0.12011888133225382	0.35912747402682615	5.01431778229919
120000	-583454.072680008	-583522.4924823982	68.41980239012348	-583522.4924823982	0.7679811358163774	13.103379795596881	1.1150157765923028	1.0	0.6616249199972805	1.8040570130314073	1.0997754387589924	75.76873397169156	6.761012331414425	0.26586436976973604	0.25488927487118396	0.12011888133225382	0.35912747402682615	4.994797478543972
130000	-579703.1530558784	-579772.9230483978	69.76999251941997	-579772.9230483978	0.7429749260154526	12.666236989919538	1.140724511246101	1.0	0.6783169712336251	1.9275701619765346	1.1344797833435938	77.13370022550112	8.180931624783115	0.26586436976973604	0.25488927487118396	0.12417177049689378	0.3550745848621862	4.99516706539085
