#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1373986.0354556944	-1373979.8546952272	-6.1807604672624175	-1373979.8546952272	1.1078617149303778	6.845760597821888	0.2	1.0	0.9644210687486398	0.04067162177060655	0.2029831013783991	-6.845760597821888	1.0	0.25	0.25	0.25	0.25	2.0
10000	-703531.9272939883	-703593.9785482719	62.05125428363836	-703593.9785482719	0.694896841380437	14.745111042657866	0.8127119310271086	1.0	0.738222560606397	0.5408304748998559	0.8240236687284895	65.43401458225568	5.423830291534051	0.25	0.23461331122819584	0.25	0.26538668877180416	4.035519316913854
20000	-639709.874212433	-639793.8057683622	83.9315559292447	-639793.8057683622	0.5061301037105299	11.457889358731313	0.6679697312794715	1.0	0.865918374968243	0.41056574371535903	0.6751310102670337	87.21108670871749	7.090868650162119	0.2528977191811831	0.24189835160142373	0.23054007155190664	0.2746638576654865	4.470432716628306
30000	-606994.3740474168	-607086.0630941226	91.68904670568823	-607086.0630941226	0.459352623139671	10.451586383467214	0.6731083211141664	1.0	0.8555455702149343	0.37613358669827723	0.6298223509669715	95.22958913808587	8.422086138400427	0.25148908614779925	0.2449885198826386	0.222011427619662	0.28151096634990014	4.690110722082246
40000	-588379.079229976	-588472.4185984101	93.3393684340209	-588472.4185984101	0.44510635177050667	10.19803131227143	0.75738392487141	1.0	0.8322193074161712	0.525320891383366	0.7513042415186925	97.22016656037653	7.952800227114161	0.24912440142104966	0.2458208428235765	0.21476241902814378	0.29029233672723004	4.784419152162245
50000	-577984.6516437622	-578084.8816861211	100.23004235885475	-578084.8816861211	0.40646180194653364	9.386056607487866	0.706177760298859	1.0	0.893784074711541	0.43801729439608156	0.6576484182299999	104.20009832914063	9.949835516873	0.24724878980103154	0.25442019143507316	0.20616307041664714	0.29216794834724813	4.869385437159328
60000	-576564.5072482328	-576664.373133471	99.86588523820708	-576664.373133471	0.4026418456429587	9.436015158593612	0.7230891500085614	1.0	0.8832341219289914	0.45231141579947276	0.6739537453076403	103.96925317196825	9.499210201779912	0.24672412919668035	0.2540842001749243	0.19857602910581354	0.3006156415225818	4.869385437159328
70000	-575808.6852811278	-575908.5024147192	99.81713359143947	-575908.5024147192	0.402456659563001	9.411873760950684	0.7332281400893691	1.0	0.8861953733494342	0.4584763452105148	0.6739636452045585	104.01549280712175	8.459888405388098	0.2487747999403258	0.24870311020059188	0.19092014942363958	0.3116019404354427	4.8580182766909585
80000	-569085.4219737865	-569186.2699991446	100.84802535805595	-569186.2699991446	0.3899599732401015	9.136327485881036	0.6882707314700123	1.0	0.8919159735030231	0.35801570896502266	0.6028194138388971	105.84471488523715	10.902337428454137	0.2565169013795479	0.2349239978392338	0.16366585689144944	0.34489324388976883	5.025869670419294
90000	-568450.2957912805	-568552.5534193274	102.25762804685556	-568552.5534193274	0.39045572108178095	9.06523685498731	0.6736374690853438	1.0	0.8961879046623609	0.2941534401719219	0.5475067109512094	107.34758698589837	10.046107927934557	0.2565169013795479	0.2349239978392338	0.15696600978668962	0.3515930909945286	5.021798612921535
100000	-568085.1859274104	-568186.6666623029	101.4807348925833	-568186.6666623029	0.39026396018902476	9.154056311831251	0.6683025529980618	1.0	0.8970644048629374	0.2905150367315603	0.5430504744976582	106.65136231794362	9.33835807668261	0.2579929667765629	0.24185315262730842	0.14957990351382525	0.3505739770823033	5.038175148631969
110000	-567647.704568514	-567745.1037338674	97.39916535337127	-567745.1037338674	0.39936145696771147	9.281424239938989	0.6702819648793431	1.0	0.8971419485820021	0.29685475022390184	0.5475116107674278	103.67501759047053	11.286751146743175	0.2579929667765629	0.26240915448358404	0.1215956725792929	0.35800220616056	5.098760446833756
120000	-567665.5320600696	-567765.5895892985	100.0575292288245	-567765.5895892985	0.38717852204077235	9.205374931154708	0.6563059335844282	1.0	0.910219478382122	0.28805962750777364	0.5374210312264759	106.157872068702	9.513572324257472	0.2579929667765629	0.2623962666903512	0.1215956725792929	0.35801509395379283	5.087079280029013
130000	-567676.1152999083	-567774.2366527508	98.12135284244015	-567774.2366527508	0.3844515459745487	9.241127777345005	0.663959190341787	1.0	0.9055969197868338	0.2945581422609687	0.5441908005126576	104.30999098972039	11.172936243044335	0.2579929667765629	0.2623962666903512	0.12301298850983687	0.3565977780232489	5.1316516027173
