#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1395319.515020737	-1395312.7330714446	-6.781949292505282	-1395312.7330714446	1.0117248708058297	7.44694942306475	0.2	1.0	1.0111636608166403	0.045348765961634396	0.20831405170184525	-7.446949423064753	1.0	0.25	0.25	0.25	0.25	2.0
10000	-708789.1195294997	-708817.1010323376	27.98150283800014	-708817.1010323376	1.0370523263673372	21.57785759539744	1.1514003876978276	1.0	0.530037894033254	2.06219842581557	1.3101498589603453	32.2990872117208	4.4798709673659145	0.2482203710359237	0.25021050418116847	0.23733795039331507	0.26423117438959276	4.096582319039336
20000	-643750.4776131868	-643788.9500231263	38.472409939493936	-643788.9500231263	0.9216796402771874	19.0550019460074	1.1438573696643746	1.0	0.5130129616031688	2.191819830991094	1.4549553072809382	43.05337302017808	5.043175064848262	0.23090869819482965	0.25676216623137527	0.22188697551177147	0.29044216006202356	4.2064120812996695
30000	-635640.6165232434	-635677.9121304237	37.29560718027662	-635677.9121304237	0.9912095005189754	19.409031337186228	1.1475385989319737	1.0	0.49219641131657976	2.2983195743611327	1.4705765077528496	41.76965914361064	4.101156217885209	0.23090869819482965	0.25580117950923387	0.22188697551177147	0.29140314678416496	4.2407005272272755
40000	-617518.2582058545	-617557.1547753891	38.896569534721294	-617557.1547753891	1.042385752314919	18.94429958889038	1.1359051204768411	1.0	0.49859080262541045	2.239346904969444	1.4892071712783443	43.4820855912029	4.015095576839353	0.2292124082325763	0.2522736296328521	0.21256125338902032	0.3059527087455512	4.304069425138736
50000	-606044.3527941981	-606087.4686499235	43.11585572538508	-606087.4686499235	0.9896915542634422	18.093520243380738	1.1534116588592465	1.0	0.4905309738618239	2.250466308292609	1.5131030757111716	48.056228904204715	4.75473403986414	0.2292124082325763	0.2362618264858686	0.20781084525877852	0.3267149200227765	4.276590592576868
60000	-602962.7358993724	-603005.2211079375	42.48520856516107	-603005.2211079375	0.9260605255334701	17.881567574192363	1.159586322445911	1.0	0.48472167820563106	1.91847396552851	1.4164308476024332	47.75301049143981	5.700767612257563	0.2319989764830498	0.2362618264858686	0.19615601853443795	0.3355831784966436	4.336009303558819
70000	-599615.3170958713	-599656.0172020935	40.70010622223833	-599656.0172020935	0.9487953741943141	18.126091473735357	1.154918677119029	1.0	0.49000481793890155	2.47020587665033	1.5108304013687552	45.76539637589865	3.764113015694331	0.23862546467037254	0.2362618264858686	0.1895295303471152	0.3355831784966436	4.4111132397365775
80000	-594268.2039729414	-594313.3251683947	45.12119545330443	-594313.3251683947	0.9185615921739477	17.524313727850338	1.1181174916419343	1.0	0.5051503408236665	2.219461520561953	1.458581068345059	50.465483418631045	5.356674840631268	0.2502541413344379	0.2418845397123628	0.1768459980558682	0.33101532089733104	4.588257094822298
90000	-584219.3137600399	-584262.5187247554	43.20496471557484	-584262.5187247554	0.928696728373573	17.66232081251106	1.1176714007200526	1.0	0.4960497337979648	2.2325999693116083	1.4710667216299194	49.89507313837059	4.517613108116832	0.2502541413344379	0.24450102618934197	0.13297055089571758	0.3722742815805025	4.736235105011028
100000	-583818.5732570773	-583862.7863764727	44.21311939542877	-583862.7863764727	0.9186698073273507	17.414239683645548	1.1122036447008667	1.0	0.5019403590773935	2.5484081295596126	1.5433436187621978	50.589689843385905	4.311736702054328	0.2627611479911959	0.25995094074452896	0.13297055089571758	0.3443173603685576	4.803525975090446
110000	-583345.6622160907	-583390.9108173273	45.24860123658018	-583390.9108173273	0.9122312930530521	17.137280163973283	1.1056521008285602	1.0	0.5067828372108596	2.5255326798500395	1.525810582863341	52.47519224282639	4.644855241689369	0.2788299923821963	0.24975481704298158	0.11507768840068822	0.3563375021741339	4.817465941414826
120000	-583170.893990814	-583215.810609959	44.9166191449535	-583215.810609959	0.9149210836140034	17.226909713978934	1.107224820771406	1.0	0.5034003249469866	2.4865876874454376	1.5223071357034794	52.10526022691858	4.683114689185481	0.2788299923821963	0.24786141300912276	0.11697109243454705	0.3563375021741339	4.917086548100727
130000	-583097.7770231244	-583143.5577800334	45.78075690909339	-583143.5577800334	0.9094244821416606	17.12141789837403	1.1019705541415368	1.0	0.5063732387333849	2.4343860678811233	1.5153083320886298	52.778792062968	5.14910490855006	0.2743008062258488	0.24886490658275615	0.12150027859089454	0.3553340086005005	4.81486770327961
140000	-583106.970288646	-583152.1433308346	45.1730421885413	-583152.1433308346	0.9155536516142272	17.201908156664604	1.1007875505201545	1.0	0.5050151572777093	2.412655237889137	1.5123449294568168	52.09851671247025	5.431381798002041	0.27103943380513174	0.24950266891610803	0.12412388867825971	0.3553340086005005	4.825885613970765
150000	-583101.4975851265	-583145.9801215379	44.48253641141931	-583145.9801215379	0.9137700451770538	17.16046375846229	1.1032465382606846	1.0	0.5063001248311602	2.427528655904236	1.5173899526415193	51.57100826613015	5.831223720209746	0.2733244063488063	0.24950266891610803	0.12183891613458514	0.3553340086005005	4.879532212653594
