#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1405842.6891751222	-1405833.5930455516	-9.09612957073823	-1405833.5930455516	1.9593843409472638	9.761129701297698	0.2	1.0	0.9510418347899496	0.04265762683381285	0.2098257961675072	-9.761129701297701	1.0	0.25	0.25	0.25	0.25	2.0
10000	-754249.589240012	-754276.6883948501	27.099154838166687	-754276.6883948501	1.138019599784036	22.05999353839831	1.051970762990519	1.0	0.5346573202883128	1.419474726121284	1.2705986421121618	30.955899719458174	3.7617909091426474	0.25088412755814693	0.25324606252089216	0.23090850043449523	0.2649613094864657	3.902201492845716
20000	-694128.150674791	-694156.4849042494	28.334229458455322	-694156.4849042494	1.3008856167190708	21.679866322756908	1.0629012480433655	1.0	0.516650435933273	1.2072821100222793	1.21807519797654	32.460064527619785	4.096203654659116	0.24963959434360578	0.263704527254994	0.22169456891493453	0.2649613094864657	4.305872900493635
30000	-649776.9318238681	-649818.5049391594	41.573115291251554	-649818.5049391594	0.9143187248175817	18.523348384390605	1.0780511750217088	1.0	0.5381600294575909	1.2507520215872097	1.1693642438836	46.03094970865499	4.587419749675064	0.24737382617523068	0.275327740828853	0.20439631271467076	0.27290212028124555	4.473558131768767
40000	-636754.8841348371	-636793.3177729534	38.43363811639381	-636793.3177729534	0.9400446671599769	18.905265055175573	1.100436920153741	1.0	0.5360905037730059	1.2500742527699553	1.1251054467526345	44.17985104836406	4.330880496843077	0.26722166107940054	0.26509126293075796	0.144764678670797	0.3229223973190445	4.539641140903461
50000	-611402.7094807125	-611447.3197347219	44.61025400931775	-611447.3197347219	0.8829681533666546	17.370094025537703	1.0957670331992515	1.0	0.5418963935294346	0.7797407820744253	0.9624708293770684	51.096590565366725	5.486130675942772	0.26932168434663717	0.25326442030698104	0.132966105503276	0.3444477898431058	4.780881080611391
60000	-590580.1948458333	-590625.8724274675	45.677581634113466	-590625.8724274675	0.8550781611805907	17.146090687866735	1.0990983304346837	1.0	0.5114364152693983	0.6846130325170664	0.9476951176239907	52.6500754926288	5.152822904649572	0.26932168434663717	0.25326442030698104	0.12219700165547659	0.3552168936909052	4.8936788170689685
70000	-580136.0118222883	-580185.2468698482	49.235047559955426	-580185.2468698482	0.8203702935732916	16.26552627967161	1.0797024807651998	1.0	0.5261993795768688	0.6767860482121415	0.9204590866717386	56.28891743071516	6.101939049149077	0.26455232316846883	0.2580337814851494	0.12219700165547659	0.3552168936909052	5.008014413606511
80000	-579197.6996152735	-579247.8416947798	50.14207950627844	-579247.8416947798	0.8271354681303306	16.282825469052	1.08289850965182	1.0	0.5292506166393317	0.6577477817265837	0.9000120334287594	57.0962632896682	5.147848410671769	0.26455232316846883	0.2580337814851494	0.12219700165547659	0.3552168936909052	5.02199353498509
90000	-578825.6710543149	-578876.0488753156	50.37782100062104	-578876.0488753156	0.83384397777456	16.24511635271662	1.078234702685985	1.0	0.5267090976893026	0.6673553730070879	0.896905511260491	57.28940551257981	5.1457407989187685	0.2651114767698671	0.2580337814851494	0.12219700165547659	0.3546577400895069	4.944455714469774
100000	-576072.8544317248	-576125.0755552477	52.22112352294724	-576125.0755552477	0.843478794089053	15.828555504581622	1.0667476415431754	1.0	0.5293239332103719	0.6263529707578197	0.8854425963187404	59.225729613993295	5.924709238859036	0.2651114767698671	0.2580337814851494	0.12219700165547659	0.3546577400895069	5.058080940734525
110000	-573639.8876604419	-573690.8939242801	51.006263838140114	-573690.8939242801	0.8523817236911403	16.120601163200178	1.0760164682288198	1.0	0.5307210930494587	0.5702768148074548	0.8523718187994339	57.975307740043874	5.417086742493227	0.2651114767698671	0.2580337814851494	0.12219700165547659	0.3546577400895069	5.045134740692725
120000	-572615.5620254492	-572667.8032387723	52.24121332309665	-572667.8032387723	0.8389122293507921	15.813134627248074	1.0839543719141447	1.0	0.52974604474429	0.5753291826735647	0.8401557677094097	59.10431719491355	4.853058437537934	0.2676314984741349	0.25503231085452166	0.12365260576869845	0.353683584902645	5.058302665251506
130000	-572532.8256525297	-572584.4027839296	51.577131399852775	-572584.4027839296	0.8301161983187876	15.852913095230143	1.0792883362695957	1.0	0.5289507416031829	0.5803637514550994	0.8394341760151424	58.59139383798831	6.215894467924829	0.2676314984741349	0.25503231085452166	0.12365260576869845	0.353683584902645	5.06016281162625
