#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1350797.3049185711	-1350786.1718316274	-11.133086943728156	-1350786.1718316274	2.1245006568846283	11.798087074287633	0.2	1.0	0.9514042581108939	0.040460805972722384	0.20111497048226842	-11.798087074287626	1.0	0.25	0.25	0.25	0.25	2.0
10000	-729148.5577187089	-729172.2856139597	23.727895250719396	-729172.2856139597	1.0700860128056264	22.898170835930657	1.1224065491179613	1.0	0.7557952301867029	0.44464366256667737	0.6980740525593733	27.797325418807908	3.7129191719974397	0.24310143681522478	0.24350885226748947	0.24313691531369808	0.27025279560358767	3.9385623075460976
20000	-658345.0198784065	-658379.807961156	34.78808274944081	-658379.807961156	1.0901161388110971	20.032583132240102	1.143196218510961	1.0	0.7253094037934809	0.6297221232186144	0.8262048561038224	39.206399736531786	4.497415111445319	0.2331487560309076	0.23728808563110848	0.23954019579613578	0.2900229625418482	4.106523282549131
30000	-628023.4828209089	-628059.3395949731	35.85677406420968	-628059.3395949731	1.119067782362553	19.56351830346032	1.2165602233094501	1.0	0.7714345768167626	0.5891334348656322	0.7546587553034511	40.70294619903816	4.952265423416723	0.2331487560309076	0.23271364156290839	0.23665145216419878	0.29748615024198527	4.376742350340134
40000	-615367.2565416588	-615404.5171264176	37.26058475881354	-615404.5171264176	1.0800857807345228	19.361844775648596	1.2476896037410592	1.0	0.7144309139184499	0.5626991582439228	0.7631306203365822	42.154165538727966	4.258165114265175	0.2380696506442027	0.23271364156290839	0.22605833515331186	0.30315837263957707	4.369399671586549
50000	-603332.7039967295	-603369.0690355212	36.36503879183613	-603369.0690355212	1.0489118022718298	19.44919606159534	1.2628811307850227	1.0	0.707463466494318	0.32188993391215437	0.6100109845313946	41.45336490426973	4.014328295158626	0.2405970947160578	0.23684460114070566	0.21005179341518665	0.31250651072804986	4.533583085491994
60000	-601963.7044273406	-602002.4406266971	38.736199356446534	-602002.4406266971	1.0462486448251835	18.86840307302959	1.2638036610857237	1.0	0.4764515748779167	1.2298393775833272	1.186643553089845	43.83494350848224	4.034349343886551	0.2405970947160578	0.24009108002162885	0.20680531453426346	0.31250651072804986	4.492260110676726
70000	-592298.4081103526	-592334.2555054504	35.84739509785812	-592334.2555054504	1.0531366154516246	19.218702335128956	1.2834557249260177	1.0	0.4670313678552557	1.2897019365030988	1.2041280716505725	42.03944809123293	5.124970302814988	0.2611312758851443	0.24618399075030337	0.1583488512525681	0.3343358821119843	4.644196473320265
80000	-589435.448703382	-589471.1202764732	35.67157309119529	-589471.1202764732	1.059595818483936	19.210299523346354	1.2787013349737755	1.0	0.4611413919174328	1.2029410191595584	1.1775166745821082	42.856191948237196	4.326931312830804	0.2611312758851443	0.2482983878569177	0.12815968820810597	0.362410648049832	4.693850891876747
90000	-589326.8252494662	-589362.108896395	35.28364692870982	-589362.108896395	1.0722963721625078	19.2063234612393	1.2750533693172401	1.0	0.4591554940005451	1.2212324825077334	1.1837551504468578	42.89084163524565	4.601774423112179	0.2710218047272619	0.24846522569124158	0.11810232153166446	0.362410648049832	4.690491762416872
100000	-585674.3900652648	-585709.6936650175	35.30359975272215	-585709.6936650175	1.0654614868572982	19.145555172960798	1.273628691363905	1.0	0.4589719544723182	1.0113674062585014	1.1150268313059661	42.871986038919175	4.11329676075942	0.2710218047272619	0.24846522569124158	0.11810232153166446	0.362410648049832	4.8111170350837895
110000	-585299.0081632374	-585332.8098559919	33.80169275446478	-585332.8098559919	1.1105368600942478	19.594796936664693	1.2930281147733322	1.0	0.45943430594729484	1.0305769266080065	1.1130680802648638	41.121332571408395	4.580746363857019	0.26651155117174874	0.26579703572684077	0.1230193468521903	0.3446720662492201	4.797834228753506
120000	-584918.5460829352	-584947.8193317354	29.273248800213963	-584947.8193317354	1.1467857762530334	20.276464701977094	1.3182095156664202	1.0	0.45241372145078707	0.9817782131690767	1.096893144885795	36.50122307580757	3.4403632005842013	0.26751122836035507	0.2631975867490052	0.1230193468521903	0.34627183803844935	4.800261505479791
130000	-584822.671804547	-584854.5126242291	31.840819682104797	-584854.5126242291	1.128601571942864	20.053956054499128	1.3162211027763373	1.0	0.45111998301460987	0.98692080070812	1.1043634653301568	39.192408410624836	4.20426038222977	0.26751122836035507	0.2631975867490052	0.1230193468521903	0.34627183803844935	4.813883239539151
