#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1383721.9006446493	-1383716.131393736	-5.769250913366469	-1383716.131393736	0.5585357082335597	6.434251043925943	0.2	1.0	0.9681447489789766	0.03132935717470573	0.17943685841914378	-6.43425104392594	1.0	0.25	0.25	0.25	0.25	2.0
10000	-739826.9358889557	-739873.2507322558	46.314843300066414	-739873.2507322558	0.8546475727557933	17.290476884610136	0.8626418422304912	1.0	0.693787987660065	1.0444252817187685	1.0322421526014405	49.77383861625565	6.181299015766817	0.2594328756721545	0.2570648045005481	0.23350231982729744	0.25	3.5598321492685363
20000	-659629.1088649742	-659689.7855717189	60.67670674473361	-659689.7855717189	0.9086566901467247	14.9540523368149	0.8548797173703694	1.0	0.7348038575996527	0.972457526718624	0.9871275371555595	64.42640229251592	5.630952988497992	0.25634861046671087	0.26805050721575885	0.20568681433732441	0.2699140679802059	4.122960427738618
30000	-625890.4425516383	-625952.7581417887	62.315590150278254	-625952.7581417887	0.8725759828486557	14.462497598084108	0.8654625435464829	1.0	0.6798167319618624	0.9144059122982366	0.9428860435986094	66.54060385121143	5.1814533726175345	0.26265881754917036	0.2690877166338894	0.17802402066484627	0.290229445152094	4.440792348476033
40000	-613452.8158812377	-613517.6549819155	64.8391006777833	-613517.6549819155	0.8372434964452848	13.971642817321854	0.8634319184933955	1.0	0.6873064987705686	0.9025096472216202	0.9472864506400653	70.05636948792201	6.619547954863606	0.26493360790366294	0.26719480144243596	0.14747377560525324	0.3203978150486479	4.5775502562587365
50000	-598125.6114361503	-598198.1980391291	72.58660297891598	-598198.1980391291	0.7828242311760044	12.57485526218481	0.8199051731910674	1.0	0.7179218293057404	0.8700297423683027	0.9292295522245565	78.01962946517303	5.706474228536694	0.272832824298203	0.25231574256223716	0.137995872299427	0.3368555608401329	4.756946425040238
60000	-588763.9611811921	-588839.1668198777	75.2056386856657	-588839.1668198777	0.7802640307546471	12.236244066448881	0.8147047495584666	1.0	0.7122451079357528	0.8494060682973719	0.9107146827667193	80.92323007600824	6.12813825866972	0.26100867731358307	0.2586351957864563	0.13291501095657335	0.34744111594338734	4.814769167155071
70000	-586943.5080582707	-587017.9598811631	74.45182289237907	-587017.9598811631	0.7817039667075096	12.342057580417713	0.8238920469440881	1.0	0.7174115697562276	0.8372071749414257	0.9031557651063447	80.80855379655739	6.569575636633183	0.26100867731358307	0.26941322881471386	0.11876016868283468	0.3508179251888684	4.8263634671701645
80000	-584425.5447968887	-584503.1726919754	77.6278950866315	-584503.1726919754	0.7454565610097615	11.8799945019563	0.8505011022629865	1.0	0.7435071652175863	0.8613586038463422	0.8899991055699065	84.00324915517602	6.719162605308301	0.2737504885057088	0.25394145992643696	0.12149012637898583	0.3508179251888684	4.892197547969686
90000	-579423.957116818	-579502.04570193	78.08858511191745	-579502.04570193	0.7468088913052714	11.846765270776615	0.8305636575915494	1.0	0.7319685885477295	0.8227938184131571	0.8795394515473246	84.47213580691542	7.181258713407026	0.2737504885057088	0.25394145992643696	0.12149012637898583	0.3508179251888684	4.975888422205164
100000	-578237.040168253	-578314.6810385386	77.64087028551802	-578314.6810385386	0.7399752053588337	11.840775281410934	0.8296254401483045	1.0	0.7301069215644334	0.8184885244710297	0.8751352536024422	84.12409126839187	7.983026029748013	0.2737504885057088	0.25394145992643696	0.12149012637898583	0.3508179251888684	5.070780769648869
110000	-577494.3294957431	-577571.9821275849	77.65263184177215	-577571.9821275849	0.7431673341130975	11.881649742847445	0.8205831617035635	1.0	0.7238647474583229	0.7753727346060185	0.8655062991484288	83.98281665821226	6.709120239699016	0.27356588239534985	0.25394145992643696	0.12149012637898583	0.35100253129922737	5.056206730459309
120000	-577459.1720972244	-577536.3097629033	77.13766567886158	-577536.3097629033	0.7469053342276601	11.870095361577942	0.8200856034599482	1.0	0.7248170777803122	0.8114952264765544	0.8757958527011136	83.5292206289786	8.264315799428893	0.27356588239534985	0.2523426286118673	0.12308895769355553	0.35100253129922737	4.982388039940677
130000	-576225.3928145546	-576304.0943600681	78.7015455134564	-576304.0943600681	0.7412158120159839	11.720185117584965	0.8039474719578165	1.0	0.7164512200724167	0.8271949842232439	0.8806574617277708	84.91118496627924	6.582237429547167	0.26947718103863544	0.25250095185863697	0.12308895769355553	0.3549329094091721	4.978460690526936
140000	-575640.7154268955	-575719.1042545751	78.38882767954301	-575719.1042545751	0.7582754987800187	11.812038409900842	0.8015872123647673	1.0	0.7300046421388743	0.6950933805624505	0.8062438165843875	84.6269015572386	6.930642671451146	0.26947718103863544	0.25250095185863697	0.12308895769355553	0.3549329094091721	4.9799172176748945
150000	-575269.9403836336	-575349.564410567	79.62402693344178	-575349.564410567	0.8106003063161926	11.587450288122934	0.7922561760821913	1.0	0.7218963303256866	0.7021019534024406	0.8037632528781866	85.80779483438249	6.5979077845587915	0.26947718103863544	0.25190994919426307	0.12308895769355553	0.355523912073546	4.990899960719409
160000	-574986.0356640368	-575062.0162387985	75.98057476175224	-575062.0162387985	0.8284090982153207	11.977723863146938	0.8211886182182808	1.0	0.7214581128430471	0.6937768396331006	0.8031995642814681	82.1735039175753	5.9783885887695165	0.26947718103863544	0.2529051375294803	0.12308895769355553	0.3545287237383288	4.971848029557932
170000	-574942.810027831	-575019.6924457297	76.88241789868805	-575019.6924457297	0.8544997950570192	11.818738878873273	0.8155349785670964	1.0	0.7232433368058026	0.7073249696975974	0.8068940329789148	83.30007628084319	8.65952915953158	0.2708013843542414	0.2529051375294803	0.12308895769355553	0.3532045204227228	4.956300454377948
180000	-574762.0671648942	-574841.8440912423	79.77692634815656	-574841.8440912423	0.8203046688491524	11.627127933215485	0.8007705753226653	1.0	0.7293622507017855	0.7042018785347746	0.7996965403365933	86.00867699907359	7.086194339648339	0.2708013843542414	0.2529051375294803	0.12308895769355553	0.3532045204227228	4.96490557406638
190000	-574692.2898407716	-574770.6957909842	78.40595021267248	-574770.6957909842	0.8124665845821178	11.704517557775144	0.8118882031194452	1.0	0.7326460972671189	0.719639626495686	0.8056970593767797	84.7746206750694	8.355077278863977	0.2708013843542414	0.2529051375294803	0.12308895769355553	0.3532045204227228	4.917241966485264
200000	-574686.2460585478	-574763.7246513275	77.47859277973868	-574763.7246513275	0.785612488574977	11.539149367857092	0.8102816186566433	1.0	0.7408300921171469	0.7004381235097551	0.7957585595965831	83.93725373345265	9.520798623169542	0.2708013843542414	0.2529051375294803	0.12308895769355553	0.3532045204227228	4.920881143977892
