#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1386541.9209416804	-1386528.8044196311	-13.116522049190086	-1386528.8044196311	1.742964404286955	8.263668839748048	0.2	1.0	1.0064598181887838	0.034977043311479133	0.1859733748551274	-8.26366883974805	1.0	2.0	0.25	0.25	0.25	0.25
10000	-650386.2322507775	-650465.2418634715	79.00961269394342	-650465.2418634715	0.6081718852509872	11.366849232555012	0.7498699331002534	1.0	0.951142252450456	0.3528671994959582	0.561609444306543	88.0242586777039	7.677729949026386	4.3749646718820845	0.23331733366260088	0.25	0.2485084925346384	0.26817417380276076
20000	-581257.2649111357	-581351.6676839433	94.4027728076091	-581351.6676839433	0.4063505999951059	9.538581770355533	0.5053761540420527	1.0	0.8813724653423285	0.27341930069582304	0.50313947227602	102.78458257078138	8.249488643439209	4.814171266813277	0.25	0.25711971482632673	0.2428802851736733	0.25
30000	-576360.7684568	-576458.1892542857	97.42079748565311	-576458.1892542857	0.40998346777376227	9.236775021623119	0.49187987597284527	1.0	0.8797251402802434	0.29023647870507563	0.5206048988767226	105.8698381864587	9.173276095805699	4.94211893198953	0.250357842567394	0.2578410902712135	0.23637900412740773	0.2554220630339848
40000	-574184.120955856	-574281.6666688189	97.54571296281107	-574281.6666688189	0.40876815937637634	9.200484818400868	0.4814054985495118	1.0	0.8896203206570273	0.272934090016312	0.5025236419431248	106.02493954998599	9.987447566756458	4.960850708719747	0.250357842567394	0.2578410902712135	0.22875645405789308	0.26304461310349947
50000	-573186.4579352004	-573282.9763056086	96.51837040827274	-573282.9763056086	0.397789873613987	9.231829184529564	0.49313947042247613	1.0	0.8871070568006089	0.2872876666720885	0.5089803118194856	105.07720368038487	10.685860100231528	4.921254430939685	0.24256281188030987	0.25877743977852036	0.22721750268477547	0.27144224565639435
60000	-571345.1396342712	-571443.088968687	97.94933441578902	-571443.088968687	0.3892102529131556	9.173014535200332	0.4822768739323241	1.0	0.890990074323239	0.3226900865506137	0.5321303660011755	106.35545001324094	8.889646628391366	4.988421912653725	0.2487096727230579	0.25877743977852036	0.20935005343123303	0.28316283406718884
70000	-569956.0145780985	-570052.8420201674	96.82744206883521	-570052.8420201674	0.3988241074890548	9.204867538397808	0.469288519319405	1.0	0.8831761665593796	0.3028886044399308	0.522137379099305	105.09372125406203	7.93743742703454	4.947024390877938	0.2487096727230579	0.25877743977852036	0.2014402868653183	0.2910726006331036
80000	-567740.1658681781	-567836.1471015917	95.98123341356309	-567836.1471015917	0.39177851746997217	9.373484552463982	0.48894377449663784	1.0	0.8760110038926864	0.27948482666559665	0.5089858004407593	104.48012319498521	9.699808441650644	5.007846979597127	0.24061079014844636	0.2588418786270053	0.17551300978883907	0.3250343214357094
90000	-566205.8731718741	-566301.2584607031	95.38528882893077	-566301.2584607031	0.400054397787942	9.455131061070173	0.4884566727164334	1.0	0.8679753804670087	0.2751093431422628	0.5100639947083824	103.79683637396694	8.725754346968639	4.977628806083259	0.2402054032973647	0.272967523221762	0.15507250144383647	0.33175457203703695
100000	-565479.4496391662	-565575.4210738513	95.97143468502671	-565575.4210738513	0.40156499693597764	9.39246804348425	0.48279156393374145	1.0	0.8754997632015469	0.2735550426335411	0.5063038672843782	104.44110854072798	9.120375267593111	5.133591078394475	0.2727523220680483	0.2647960210400164	0.13069708485489842	0.33175457203703695
110000	-565481.5716308976	-565576.7742785291	95.20264763146638	-565576.7742785291	0.40382412991186023	9.389904471309546	0.4878480445260078	1.0	0.8764884427951576	0.2935775148140044	0.520887850360615	103.63290188490032	7.94291919713459	5.2745269269149375	0.2776266203710217	0.2647960210400164	0.125822786551925	0.33175457203703695
120000	-565343.631054756	-565439.5212911648	95.89023640881683	-565439.5212911648	0.3992273701237678	9.393028110713601	0.4841837315340346	1.0	0.8815605629374895	0.29765738627699173	0.5222425117683256	104.34429937189056	8.73796565671215	5.16835589955793	0.2630751902946263	0.2647960210400164	0.125822786551925	0.3463060021134324
130000	-565338.8516623249	-565434.5155538329	95.66389150801837	-565434.5155538329	0.388050776660706	9.253113495511489	0.48388490445999816	1.0	0.8900440261283782	0.287584678069654	0.5131999996073693	104.03160059947115	7.568608513200116	5.225089416694948	0.26460816192746994	0.2551494811393846	0.125822786551925	0.3544195703812205
140000	-564954.2237329823	-565060.4618339572	106.23810097495063	-565060.4618339572	0.35470360543886986	8.347053269484963	0.4080503711923534	1.0	0.9817966196457898	0.1921112142098094	0.40690073605053995	114.5642708504809	10.555774132894998	5.211398217746481	0.2655093169160361	0.25421138916596564	0.12116546120894257	0.3591138327090559
150000	-564659.1767821399	-564765.1411943117	105.96441217172594	-564765.1411943117	0.3554874749875917	8.36955946796705	0.4095428896430631	1.0	0.9759519458148238	0.19153292002473638	0.40970925080543724	114.2890863989651	10.692681398580246	5.154870132370525	0.26865693467796564	0.2540925455640773	0.12116546120894257	0.3560850585490147
160000	-564616.7444426164	-564721.7491109371	105.00466832076972	-564721.7491109371	0.35388024061558904	8.46834832037292	0.4163858946874702	1.0	0.9691403245915295	0.19379710907186543	0.4148785642478449	113.33806002480831	10.318427396335421	5.187024390725542	0.26865693467796564	0.25311489022599937	0.1221431165470205	0.3560850585490147
