#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1385628.3268561126	-1385615.9854209598	-12.341435152813673	-1385615.9854209598	0.9982437913392392	7.488581943371633	0.2	1.0	0.9543120143463142	0.037376472138741346	0.18993150148652432	-7.488581943371637	1.0	2.0	0.25	0.25	0.25	0.25
10000	-649497.2286121626	-649561.6633721937	64.43476003107203	-649561.6633721937	0.700266311637187	12.93218388655884	0.9390751974817106	1.0	0.8854968669450992	0.15366025015062765	0.3943672826469635	73.65208723087036	4.977096303644347	4.065663654072784	0.2421416613814886	0.24448288144686428	0.24943743114781447	0.26393802602383265
20000	-601770.331518025	-601843.3099691183	72.97845109330703	-601843.3099691183	0.6788513753794763	12.014433888612631	0.9442434217088589	1.0	0.8456772481841863	0.22493288198168246	0.47144684622852673	82.71563629543498	8.000683994489405	4.621141556925241	0.2421416613814886	0.24469688616606708	0.24323751762166382	0.2699239348307805
30000	-588428.2963095887	-588505.2472716047	76.95096201598652	-588505.2472716047	0.6278756305285216	11.26844271345096	0.934720706813146	1.0	0.8951688541974311	0.2221790872337682	0.4614549080215584	86.81472224865897	9.382448472026878	4.756196007088799	0.2421416613814886	0.2588800098391629	0.229054393948568	0.2699239348307805
40000	-584977.9508058693	-585057.2374571306	79.28665126128762	-585057.2374571306	0.6189237349019254	11.219786890998916	0.9441012882187491	1.0	0.8552006463933326	0.23520672904853657	0.48089144792869226	88.99867137170642	7.214265109138431	4.775272217475637	0.2436335626473176	0.25092410190217446	0.224370322106141	0.28107201334436693
50000	-580154.8281929089	-580232.7083244355	77.88013152662622	-580232.7083244355	0.6191403749491016	11.367774232920679	0.9477120597646258	1.0	0.8809382244946582	0.22972518003241443	0.46787568127015705	87.54603051420906	6.793426683297483	4.724477788836606	0.23711533400098572	0.2653465802696448	0.1884049502202479	0.3091331355091216
60000	-576148.988573421	-576226.1382996335	77.1497262125336	-576226.1382996335	0.6288136002519824	11.494910721697593	0.9525211389093806	1.0	0.8748022670419621	0.25317704393889195	0.48470172664695377	86.97970397663741	7.829845392043497	4.88786312159667	0.2644066305766162	0.2653465802696448	0.15322002446575717	0.31702676468798185
70000	-570183.4046886787	-570271.8000498607	88.3953611820984	-570271.8000498607	0.45050709443442466	9.94442387390174	0.7525593411166697	1.0	0.8360183510599899	0.7722083948713281	0.8053053193865813	97.57134308191104	6.930915613594486	5.098591288359808	0.27968419345114176	0.25231378222436235	0.12264490649918695	0.3453571178253089
80000	-570162.2522265936	-570252.0211939374	89.76896734381451	-570252.0211939374	0.4451728685926965	9.980331725751379	0.7666162424957648	1.0	0.8389177469264951	0.7684181678102798	0.8038694395523237	99.13340408091881	8.234151060654805	5.1740568895617045	0.27968419345114176	0.25231378222436235	0.12264490649918695	0.3453571178253089
90000	-570134.2742128243	-570224.0746368741	89.80042404988836	-570224.0746368741	0.44874056496402887	9.904860450256344	0.7605130890791854	1.0	0.8393050220970418	0.7772714152643349	0.8070966847712581	99.06489105579661	7.545633128675204	5.110852569485543	0.27968419345114176	0.25231378222436235	0.12264490649918695	0.3453571178253089
100000	-570114.7687608241	-570205.2137822116	90.44502138754184	-570205.2137822116	0.4499019013682759	9.912420095926732	0.7499655476293227	1.0	0.8404719298427925	0.7740542384649459	0.8068196868552656	99.73687250274304	8.327760023614488	5.083006673282055	0.27968419345114176	0.25231378222436235	0.12264490649918695	0.3453571178253089
110000	-570068.5209639124	-570159.9133580754	91.39239416305482	-570159.9133580754	0.4495960757613301	9.784084603074644	0.7423396305089622	1.0	0.84722423711648	0.7875776382316264	0.8086339709894922	100.74015471509973	9.38484029010498	5.065151238417545	0.2673919292386892	0.25231378222436235	0.12264490649918695	0.3576493820377615
120000	-568165.6749523384	-568257.773792797	92.09884045854427	-568257.773792797	0.44806246813523654	9.700328742636232	0.7276754665709381	1.0	0.848185323846252	0.7694978689796561	0.7889216615791385	101.4339361467793	9.536150234195437	5.143753671038136	0.2673919292386892	0.2542929551427488	0.12264490649918695	0.355670209119375
130000	-567619.9049722704	-567707.5533892186	87.64841694824291	-567707.5533892186	0.4425116040080147	9.705379003379242	0.7405791501321992	1.0	0.848892420002714	0.7924274779351562	0.796866199264814	97.19205193244198	12.017834640644985	5.12846866644746	0.26724167262065773	0.2544432117607803	0.1237022934005762	0.3546128222179858
140000	-567562.9544240293	-567656.0333462676	93.07892223834511	-567656.0333462676	0.4303349996014789	9.620235657571154	0.7349805702112212	1.0	0.8541277841230894	0.7967524140241722	0.7924543996889336	102.3792340022978	8.999358567023286	5.087800133781662	0.26724167262065773	0.2544432117607803	0.1237022934005762	0.3546128222179858
150000	-566890.3451782813	-566963.147432654	72.80225437270286	-566963.147432654	0.5180254744049073	11.979040150016743	0.8302232423293747	1.0	0.6906222749585079	0.7143798660683929	0.9061958062166563	82.1023655090086	5.952431242814352	5.02988879793862	0.26009569335403154	0.2577208084565121	0.12552630547062624	0.3566571927188301
160000	-566373.1018153514	-566446.6452411718	73.54342582047595	-566446.6452411718	0.5154085984116379	11.922372335172032	0.8278849059201292	1.0	0.694336693402052	0.6994068826238831	0.8949037615233966	83.09745991387837	8.264135924486366	5.144129370483516	0.26009569335403154	0.2596783994030695	0.1235687145240688	0.3566571927188301
170000	-566311.9799342521	-566387.0305529448	75.05061869267864	-566387.0305529448	0.5097736967794042	11.804645717480355	0.8342815492113339	1.0	0.7018456650629893	0.6966254203739208	0.8894472395059304	84.46473484008172	6.675921246391751	5.107138133094534	0.26254274527781213	0.25864782850892837	0.1235687145240688	0.3552407116891907
180000	-566145.3149701294	-566220.8086376692	75.49366753982638	-566220.8086376692	0.51071479125877	11.773896441041833	0.836395037563208	1.0	0.7056989280538062	0.7097278502166628	0.8908677162616967	84.99704258392872	7.420243435133654	5.138436629253956	0.26254274527781213	0.25756661395237657	0.1235687145240688	0.3563219262457425
190000	-565990.1824889785	-566064.7552893125	74.57280033390394	-566064.7552893125	0.5130788145213937	11.892004466502824	0.8397078317589544	1.0	0.696802921374749	0.7143729699211976	0.9000924251560043	84.03247954805761	6.861228320538476	5.139260587753811	0.2639174075161776	0.25756661395237657	0.1235687145240688	0.35494726400737703
200000	-565976.308548746	-566048.7176187999	72.40907005387716	-566048.7176187999	0.5164323546118599	11.94126554603177	0.8482243642707044	1.0	0.7019274734208705	0.729550339190681	0.9033734015081297	82.06393800920242	8.744599458414811	5.130680474407321	0.26578986025087276	0.2556941612176814	0.1235687145240688	0.35494726400737703
210000	-565978.9955425679	-566053.0065871563	74.0110445884042	-566053.0065871563	0.5073515274183744	11.916229862938465	0.8469634644147775	1.0	0.6985949780724371	0.7158629574235682	0.9001714911291003	83.45671937475771	6.453899824215756	5.1565303174856405	0.26578986025087276	0.2528250021220705	0.1235687145240688	0.35781642310298795
220000	-565988.8307199624	-566061.5516195815	72.72089961921719	-566061.5516195815	0.5117511015059698	12.009148216813509	0.8545129823527207	1.0	0.6956075179017708	0.7275995842543439	0.9039166281204603	82.34320387129	8.287094842666598	5.083334691249719	0.26665248311986617	0.25348940996779296	0.1235687145240688	0.35628939238827206
