#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1386230.808237747	-1386223.7702039918	-7.0380337553668	-1386223.7702039918	1.0376630136233107	7.703033885926271	0.2	1.0	1.0187621978646073	0.04202842723937599	0.20712022484186962	-7.7030338859262715	1.0	0.25	0.25	0.25	0.25	2.0
10000	-713981.72262076	-714049.2786751476	67.5560543875366	-714049.2786751476	0.5280302444525938	13.555339253339142	0.8169000156177827	1.0	0.884557616888998	0.1933272354183934	0.46344652066136227	71.2019074969141	7.686083392831833	0.24524016003877816	0.24318134255494245	0.25	0.2615784974062794	4.128137282117664
20000	-655511.8239586084	-655587.1360329961	75.31207438764685	-655587.1360329961	0.6516244887585646	12.523884060271909	0.8624236527292479	1.0	0.9076473219563547	0.5312444643769255	0.6850899460150994	79.14615141801191	7.6737187564989355	0.2435282609970655	0.24318134255494245	0.2494588549161971	0.26383154153179494	4.24842787271895
30000	-629375.1764904493	-629460.9303650071	85.7538745577533	-629460.9303650071	0.5058875210328033	10.965561988635512	0.8313047710029626	1.0	0.8590032979796313	0.8910590677619339	0.8653955772236871	89.45359657741862	6.396593087184047	0.23857570637844355	0.24168901922709365	0.23971052533516862	0.2800247490592942	4.331716493836334
40000	-616174.1957652678	-616262.3720895718	88.17632430394636	-616262.3720895718	0.5157415249717715	10.759263139426354	0.8121547934466522	1.0	0.8381736783972136	0.9454455680769269	0.8928899238907902	92.19832501909816	8.939932590678259	0.2400204474488177	0.23762364884272177	0.22864167382368508	0.29371422988477547	4.499842149187861
50000	-591992.3756855932	-592085.616851616	93.24116602274079	-592085.616851616	0.42075804898712477	10.145892970618716	0.7709639439662745	1.0	0.8368270111434516	0.9356994694219202	0.8855896831669088	97.75614567186665	8.191169271847329	0.23449042895616087	0.23762364884272177	0.18845063793230915	0.3394352842688082	4.625751460812273
60000	-574554.8643468325	-574652.060629926	97.19628309350861	-574652.060629926	0.3766776196335435	9.458188205690828	0.7135859027160414	1.0	0.8741418354643186	0.9610586118981934	0.8770939210772721	103.84059559828846	9.146806739360041	0.274278878211999	0.2581106434217177	0.11202120605634039	0.35558927230994286	5.044607640686865
70000	-572252.4910227059	-572349.667458946	97.1764362400296	-572349.667458946	0.3717582737239287	9.235054538350337	0.7118403511982817	1.0	0.8878506042246953	0.9855393764350571	0.8822886544395805	103.24739215288864	7.188530929427535	0.274278878211999	0.2427171230570034	0.12298052354177565	0.3600234751892219	5.0491210267493125
80000	-571999.0394088472	-572098.0942405418	99.05483169460307	-572098.0942405418	0.37741435242225047	9.274122229690395	0.7133606738142014	1.0	0.8850701877308929	0.9978681006631445	0.877300627918928	105.17170701321945	8.449696645479547	0.274278878211999	0.252268773185983	0.12298052354177565	0.3504718250602423	5.158468697401831
90000	-571967.2393607858	-572066.5788505016	99.3394897157654	-572066.5788505016	0.3803063905313898	9.245718440698061	0.7255753850815947	1.0	0.8928547616676776	1.0401008694083562	0.8846730708366873	105.57223562506348	9.988919524015058	0.2714273028056068	0.2551203485923752	0.12298052354177565	0.3504718250602423	5.0310147174986035
100000	-571679.5814502735	-571782.3650094391	102.78355916558284	-571782.3650094391	0.3566750124841634	8.92121296260927	0.6624781628486941	1.0	0.9201083380562917	1.0983537451421097	0.8910590614954463	108.84520776177526	9.867134119079655	0.2668026132990437	0.2551203485923752	0.12298052354177565	0.3550965145668054	5.058823460077282
110000	-571057.5376235048	-571161.0754133395	103.53778983474889	-571161.0754133395	0.3527018585181759	8.810464255872066	0.6531630833742332	1.0	0.9317616351856941	1.0998424078048243	0.8852983165989589	109.47162903741453	8.774465590225144	0.2668026132990437	0.2551203485923752	0.12298052354177565	0.3550965145668054	5.019071749453488
120000	-569502.6899437899	-569605.6232954137	102.93335162378331	-569605.6232954137	0.35479659784725015	8.894681727816446	0.6619012574067311	1.0	0.9095330701327144	0.8994185887955315	0.8215166498074256	108.93238049503789	9.036155940418556	0.2668026132990437	0.2551203485923752	0.12298052354177565	0.3550965145668054	5.0694707938393435
130000	-568156.6472203372	-568259.4194773253	102.77225698815082	-568259.4194773253	0.3431466551821134	8.778248866233437	0.6617834405147341	1.0	0.90736975295635	0.877959676190882	0.8170909738361153	108.69648999313262	8.046640907399578	0.2668026132990437	0.2551203485923752	0.12298052354177565	0.3550965145668054	5.098051279054988
