#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1357182.453884081	-1357170.111009411	-12.342874669880025	-1357170.111009411	3.572437174178009	13.007874800439492	0.2	1.0	0.9867870842257509	0.04080568861432382	0.2059347819831422	-13.007874800439495	1.0	0.25	0.25	0.25	0.25	2.0
10000	-727386.948198826	-727444.9001663129	57.95196748688095	-727444.9001663129	0.874237137356879	15.465243558554098	0.8522465979653763	1.0	0.9117197082808899	0.2249917395769687	0.4593244655095493	61.49256941401484	5.774893755061463	0.24166002830999528	0.25	0.25	0.2583399716900047	4.07915174831154
20000	-667701.7480289786	-667753.9461824418	52.19815346315405	-667753.9461824418	0.9561052192772941	16.099312169215644	1.057449198382775	1.0	0.6442877851700589	0.8638617757363072	0.9272163477362636	56.361138631063184	4.338644828767677	0.2487982380033691	0.25737177773766257	0.21854512819571698	0.2752848560632513	4.254750755737504
30000	-630875.4584121936	-630935.2693218556	59.81090966203094	-630935.2693218556	0.9080345322745245	14.934038287544569	1.0197848849647295	1.0	0.644553414691057	0.84263991679573	0.9038776467123497	64.31255783549354	6.207136840697258	0.2487982380033691	0.27359838330898345	0.20079646762339337	0.276806911064254	4.425137577291801
40000	-602091.3607535245	-602159.4205904708	68.05983694627365	-602159.4205904708	0.848704404267871	13.55341312789936	0.998979661086609	1.0	0.6697478419200517	0.7648019377322883	0.8820089971722678	72.71948837554606	5.9397587934343665	0.26370082203759626	0.2733011581258201	0.18306027922927698	0.27993774060730653	4.533207227899094
50000	-587835.9499719415	-587902.5869367591	66.63696481758522	-587902.5869367591	0.8372005773496262	13.53152014343856	0.9955868791089669	1.0	0.6533624391676415	0.7996638695229408	0.8826043137577158	71.54304473909261	7.617120115548063	0.26510536524667094	0.2733011581258201	0.1816557360202023	0.27993774060730653	4.738029283894169
60000	-586698.0445317785	-586766.4230502251	68.37851844659485	-586766.4230502251	0.8338816127498041	13.494441548865543	1.010446167146679	1.0	0.6572929890914417	0.9069003508354005	0.922666409321109	73.2450975556179	6.5508332811266365	0.25923563292882995	0.2733011581258201	0.1816557360202023	0.2858074729251475	4.753101250929778
70000	-580903.3883984172	-580975.9006657264	72.51226730928751	-580975.9006657264	0.7815703113943349	12.739849743062074	0.9650220619611005	1.0	0.6733546464992355	0.778635182830178	0.8685927596213555	77.3373303777242	5.825633213325813	0.2647420431229849	0.26872223951838187	0.17177229447607492	0.29476342288255825	4.719365524530225
80000	-578316.1939995637	-578393.831688126	77.63768856222087	-578393.831688126	0.7453162106969519	12.05641338511408	0.9121834076450859	1.0	0.6820885996694567	0.7509846015423319	0.8445265787120642	82.67924532952308	6.563931024852533	0.2536275833331744	0.2547442595394132	0.16626723218538078	0.3253609249420315	4.812399622699283
90000	-576198.4966450846	-576273.6351293316	75.13848424704945	-576273.6351293316	0.7684574830803889	12.400542070257533	0.9337973696013679	1.0	0.6915554491967252	0.7295543850132707	0.8121177027829418	80.451729079353	6.611837979352193	0.24706718818021262	0.2583535887683488	0.15966198052482394	0.3349172425266145	4.766151092756222
100000	-576157.0872630349	-576230.7435128918	73.65624985690543	-576230.7435128918	0.7877557616451715	12.608398106538761	0.9511903220348386	1.0	0.6834453469020317	0.6671911095517953	0.7875729004965037	79.06837645358657	7.056717463711673	0.24706718818021262	0.2579394068159361	0.15966198052482394	0.3353314244790272	4.755083258426177
110000	-575281.7216129835	-575354.6582460969	72.93663311336975	-575354.6582460969	0.76935587815049	12.56234645443362	0.9491271226688298	1.0	0.6793470715732964	0.6875576589565617	0.8044037495354489	79.30737718289475	6.482005523115874	0.2590563918190352	0.26046806895995955	0.12883224283418676	0.3516432963868183	4.867167757402408
120000	-572469.6140845112	-572544.2433179443	74.62923343311627	-572544.2433179443	0.7619756150521514	12.298457530795364	0.8971212847177309	1.0	0.6745306336368189	0.6526383559362398	0.7961155107377191	81.25309572730326	6.910329413252073	0.2599102880644631	0.2621312241654088	0.12115356757494387	0.35680492019518406	4.9868335604622684
130000	-572380.0562641311	-572454.7193224044	74.66305827326424	-572454.7193224044	0.7545078347729095	12.278997183270251	0.902384851424015	1.0	0.6909825446747003	0.6760789691498463	0.7956881096029066	81.11920951779638	6.457500648609879	0.27036759795004983	0.2580463650834313	0.12334577071758107	0.3482402662489376	5.049642450422034
140000	-569695.8124306226	-569772.1490367159	76.33660609326803	-569772.1490367159	0.7488449202865701	12.057185530391171	0.9036098424264156	1.0	0.6993886421952771	0.6742208462618144	0.7960108653762891	82.9153512385202	7.372852987917903	0.27036759795004983	0.2580463650834313	0.12334577071758107	0.3482402662489376	5.141059032353852
150000	-569630.6125362025	-569707.354577633	76.74204143038322	-569707.354577633	0.7416173386936845	12.005621454802109	0.8885608627512749	1.0	0.6970699752641625	0.6587871859050629	0.7844564662232082	83.18825078484663	6.757610750487855	0.2695190857804358	0.25889487725304533	0.12334577071758107	0.3482402662489376	5.0611757690140875
160000	-569621.6145597656	-569696.8553483947	75.24078862915783	-569696.8553483947	0.7381598703836357	11.963114776339872	0.8981560500987206	1.0	0.6972929977234322	0.5889101909802644	0.7498061359961874	81.60938375116854	5.738732415978303	0.2695190857804358	0.25889487725304533	0.12334577071758107	0.3482402662489376	5.072676004478862
170000	-569622.1744545694	-569699.262896722	77.088442152624	-569699.262896722	0.7382340514670322	11.941497311592862	0.8839208423664152	1.0	0.697562435434177	0.5844100595316849	0.7489943405676924	83.59798423629894	7.696669583359821	0.26899106557057273	0.25889487725304533	0.12387379092744417	0.3482402662489376	5.088428447237635
180000	-569613.6084150658	-569690.5800690036	76.97165393781684	-569690.5800690036	0.7385380321051388	11.984501935074166	0.8842977331453598	1.0	0.7000809522908749	0.5362950701990035	0.7235416499396466	83.47081206662452	7.297609668290558	0.26335311788253213	0.25889487725304533	0.12387379092744417	0.3538782139369782	5.020087137122343
190000	-569561.8340282254	-569638.0133440382	76.17931581271658	-569638.0133440382	0.7428595439639863	12.05609270966635	0.9011140152824633	1.0	0.6972002712092833	0.5621749711907584	0.735393400971686	82.76903362201091	7.633218736056662	0.2649545868682559	0.25889487725304533	0.12387379092744417	0.35227674495125444	5.087578025307627
