#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1400636.401820535	-1400623.4861789974	-12.915641537544023	-1400623.4861789974	2.36353644540415	13.58064166810349	0.2	1.0	1.127882796823955	0.04279099189660047	0.1973484832134506	-13.580641668103494	1.0	0.25	0.25	0.25	0.25	2.0
10000	-734803.80422648	-734869.8430812238	66.03885474387525	-734869.8430812238	0.5537518637461878	14.050042302673285	0.8763191938978143	1.0	0.8735823551693871	0.2845372121909032	0.5599244707663068	69.72842820157521	6.388216805430586	0.25	0.25	0.2474581192386655	0.2525418807613345	4.120551718143945
20000	-630671.3395435226	-630754.2766727175	82.93712919495044	-630754.2766727175	0.4569694923174421	11.463642570976674	0.9995166977483415	1.0	0.9308185068022344	0.2303673544464365	0.48303123593290387	87.30422190085221	7.489371255982097	0.24246897107731336	0.2571160643420985	0.23983443034550742	0.26058053423508076	4.621454941216931
30000	-607637.2603923029	-607721.959333376	84.6989410730998	-607721.959333376	0.5669177611560585	11.202908551257334	1.023947110352576	1.0	0.8810010810704688	0.3230575589449504	0.5541143455932658	89.19433931790789	7.3333483304494615	0.2438079213844986	0.2515442988130135	0.23292813989684336	0.2717196399056445	4.730829488713221
40000	-603110.2079637165	-603192.90606504	82.69810132354793	-603192.90606504	0.5747036041752519	11.428607856029268	1.0417777510330979	1.0	0.9121954018578952	0.33369266809063003	0.5413289482669119	87.54530274332492	7.355011646057087	0.23622603115413815	0.24444784650532458	0.20988548868403903	0.30944063365649827	4.684686788068464
50000	-598593.6136819697	-598674.6121487496	80.99846677993811	-598674.6121487496	0.5871386943394079	11.5838093082089	1.0551241259026882	1.0	0.9189066282082413	0.32681766357418696	0.5414988375975299	86.21855686676672	7.927281601647839	0.239273384626715	0.2622901052527487	0.1854722298018854	0.3129642803186509	4.7421865734692235
60000	-596721.6419829883	-596801.9605382247	80.31855523630622	-596801.9605382247	0.5958780461110457	11.652978033975465	1.0661981683501927	1.0	0.8971859100685721	0.2937992457108285	0.5260779173892993	85.8034410593796	7.043758966042378	0.23422937531572366	0.2622901052527487	0.17340779209788695	0.33007272733364074	4.72813127579592
70000	-595486.8479151418	-595567.8782568924	81.03034175053757	-595567.8782568924	0.6066051368780506	11.426335691091781	1.0417631831872618	1.0	0.8579664332630152	0.2942181083088989	0.534336727490011	86.52180746874792	6.404350005734319	0.2399971859067038	0.25615856007410803	0.16745301305833635	0.3363912409608519	4.757073601008884
80000	-594499.7960178327	-594579.1687069783	79.37268914565426	-594579.1687069783	0.6669358548346629	11.637506768612049	1.0575539671060614	1.0	0.8613786528538142	0.26253959749119615	0.504397640946869	85.82260576842519	7.88828015076765	0.25664154299292935	0.23951420298788245	0.14437330159188697	0.35947095242730126	4.844293968953387
90000	-594369.4762932305	-594446.6565532903	77.18026005971863	-594446.6565532903	0.7040430974072769	11.967321924767392	1.0739287738439052	1.0	0.8698492273092432	0.2158679775878165	0.45756032523096074	83.47210729128906	6.792070820395733	0.25664154299292935	0.26013831716526037	0.14193744330859773	0.3412826965332126	4.907875988493525
100000	-580798.5541488128	-580880.6400985026	82.08594968982187	-580880.6400985026	0.6472756126821416	11.32165721714392	1.027735500545694	1.0	0.7560637520326199	1.7754306162303861	1.2028642726979866	88.37520192037313	7.63208496194864	0.25821369551199896	0.2600819314149686	0.14042167653981988	0.3412826965332126	4.953624348959541
110000	-576160.2126633083	-576237.2257029584	77.01303965014539	-576237.2257029584	0.7275736015817665	11.855742847432383	1.0363241450096847	1.0	0.7205218437153316	1.7569359182954574	1.200979113818223	84.0036804420511	7.983879181849292	0.2656862965052761	0.25759749292764955	0.12445230930295079	0.35226390126412366	4.994011898787335
120000	-576050.7673419014	-576130.2033813959	79.43603949441174	-576130.2033813959	0.7011726599731267	11.590209697193695	1.0294878712407354	1.0	0.7328303017377432	1.7359458249906379	1.1981267037068304	86.34780433916222	7.2955772885931145	0.2621317200614862	0.2578286569674335	0.12445230930295079	0.35558731366812957	4.9169547231157
130000	-576016.9095950539	-576094.8243063281	77.91471127416682	-576094.8243063281	0.7117295607924734	11.675777006848186	1.0288702331254669	1.0	0.7303454727838027	1.7129801844914354	1.1897067812412	84.73305137797328	6.301610547762596	0.2621317200614862	0.2578286569674335	0.12445230930295079	0.35558731366812957	4.9481307120164075
140000	-576014.4668694546	-576092.4332656576	77.96639620302615	-576092.4332656576	0.7005251622193817	11.741235416458448	1.0411640249666216	1.0	0.7278965974597826	1.7157858126522423	1.1928392377797477	84.9238287802048	6.708151393021693	0.2652795091616369	0.25468086786728283	0.12317191845754633	0.35686770451353406	4.930858474853557
150000	-575685.8541208013	-575764.2550852648	78.40096446350017	-575764.2550852648	0.6942259271294525	11.568738612509986	1.0467144928663294	1.0	0.7377607535690721	1.6794039916310535	1.181305643902887	85.57505026625128	8.590626883779409	0.2652795091616369	0.25468086786728283	0.12317191845754633	0.35686770451353406	5.017500045298273
160000	-575665.2125942828	-575743.6363077837	78.42371350086165	-575743.6363077837	0.6907474884516379	11.65881019623304	1.0567959673907907	1.0	0.7370175089412163	1.6600916366552443	1.1765214439685583	85.40294918654556	6.647638760415066	0.2699525508422803	0.25468086786728283	0.12317191845754633	0.35219466283289064	4.993154566767106
170000	-575690.2751836468	-575769.64369005	79.36850640313811	-575769.64369005	0.6820431323694326	11.572623272452537	1.049257471154057	1.0	0.7314519698559958	1.7591867881312897	1.2033700253971695	86.42719648518803	7.720432198382666	0.2699525508422803	0.25468086786728283	0.12317191845754633	0.35219466283289064	4.987993092846575
180000	-575420.2134630668	-575494.8297957059	74.61633263899199	-575494.8297957059	0.6967697608140468	11.664017440965047	1.0547565869853737	1.0	0.7277859098698973	1.6852246195334328	1.1851917615558931	81.85774768885206	9.841200747995313	0.2699525508422803	0.25468086786728283	0.12317191845754633	0.35219466283289064	4.960896037611469
190000	-575384.7418741895	-575462.4181995364	77.67632534691916	-575462.4181995364	0.7098780196924237	11.78893480807533	1.0617327243081505	1.0	0.7205602441118336	1.6273951580111474	1.1821969543309538	84.81157172693631	7.626915511657627	0.2699525508422803	0.24923727427992093	0.12317191845754633	0.35763825642025254	4.956775182274883
200000	-575375.9621609735	-575453.7814250838	77.81926411033282	-575453.7814250838	0.6945039221399704	11.782494229904879	1.071249654341629	1.0	0.7215636381078903	1.6336208537608974	1.1739518065302046	84.91800278466883	7.117643238351612	0.2699525508422803	0.24923727427992093	0.12374942915008397	0.3570607457277149	4.99097791323693
210000	-575384.6028763704	-575461.5957993027	76.99292293230303	-575461.5957993027	0.7154760155180623	11.863467360400012	1.0749841861430436	1.0	0.7198068059325442	1.6302078052259696	1.1724209424952854	84.15315312112024	7.75848816932991	0.2699525508422803	0.24923727427992093	0.12374942915008397	0.3570607457277149	4.957104140209875
220000	-575375.7314906883	-575452.7537184693	77.02222778100456	-575452.7537184693	0.695555942451728	11.721404476424393	1.076442191619321	1.0	0.7252045012002374	1.6361291392140664	1.1690059834340998	84.0315916080263	6.108162335914094	0.2699525508422803	0.24923727427992093	0.12374942915008397	0.3570607457277149	4.990166861632873
230000	-575401.1005898612	-575478.6999925551	77.59940269390161	-575478.6999925551	0.7040080018677018	11.804681441417548	1.078516969695108	1.0	0.7229481148720515	1.6032911284818419	1.1596594319703586	84.74280715969606	7.510806085751667	0.2699525508422803	0.24884629470547048	0.12374942915008397	0.35745172530216535	4.927054264453727
240000	-575391.6924107546	-575468.4802723285	76.78786157383236	-575468.4802723285	0.7004510157098925	11.889539093356703	1.0813671187902776	1.0	0.722377759924012	1.6339596856740954	1.180962725933168	83.97118021896473	7.732669504929094	0.2699525508422803	0.24884629470547048	0.12374942915008397	0.35745172530216535	4.962798857756408
250000	-575379.9807306492	-575457.278424369	77.29769371985626	-575457.278424369	0.6988243397268503	11.85109283992438	1.0784717428277872	1.0	0.7209146484547299	1.642800053353557	1.1815838001414414	84.42699746412596	7.106264368855551	0.2699525508422803	0.24884629470547048	0.12374942915008397	0.35745172530216535	5.008951580746091
260000	-575389.8787687068	-575467.0069707368	77.12820203001563	-575467.0069707368	0.7224576664533882	11.795111037984517	1.0656907509805182	1.0	0.7218752234781696	1.645402791190035	1.1893860465753603	84.29680850897753	8.152072060518242	0.2686751121985637	0.24995757170263855	0.12374942915008397	0.3576178869487139	4.953909929311708
270000	-575388.3983313839	-575465.804777664	77.40644628003884	-575465.804777664	0.7110673412486764	11.815282590607648	1.088189653530284	1.0	0.7133636025333002	1.8644470010889254	1.2636028093850282	84.52533807852066	6.817053929804494	0.26853123373658366	0.24995757170263855	0.12374942915008397	0.35776176541069393	4.972878077122142
280000	-575397.3629085068	-575474.1089501203	76.74604161348256	-575474.1089501203	0.7244809852901136	11.923794995212635	1.0921614842948835	1.0	0.7100385172060483	1.8538483180009153	1.2667433630280156	83.89275243980956	7.03317727004373	0.26853123373658366	0.24995757170263855	0.12374942915008397	0.35776176541069393	4.953476438565198
290000	-575373.837530451	-575451.1964272803	77.3588968293114	-575451.1964272803	0.705280295750713	11.754295795757953	1.0945801885866344	1.0	0.7204039677607189	1.898890917962293	1.2635138954855525	84.50069506130596	6.453180511154622	0.2680108098938755	0.25060897827743533	0.12309802257528721	0.3582821892534021	5.0151847802446525
