#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1339928.8585741634	-1339920.265342954	-8.593231209226971	-1339920.265342954	1.72228744686916	9.258231339786446	0.2	1.0	0.9374963378151818	0.04051890533736519	0.20370803554523606	-9.258231339786443	1.0	0.25	0.25	0.25	0.25	2.0
10000	-713682.485953442	-713733.8862125692	51.40025912709975	-713733.8862125692	0.8689037689159347	16.770737857370293	0.7830115156140722	1.0	0.691385410413996	0.9196599851900267	0.9394157612463654	54.58518797689163	5.124467491724906	0.2495502351166819	0.24761239361436754	0.24262435158900428	0.26021301967994626	3.90939521017192
20000	-652363.8589402817	-652412.8785184933	49.01957821164647	-652412.8785184933	0.8817501637222176	16.758422517229125	0.9507857496421882	1.0	0.5926783969100471	1.509222227584736	1.2492027642219274	53.0465816791713	6.1869249289110915	0.2495060093284584	0.24765661940259104	0.24262435158900428	0.26021301967994626	4.475494024350379
30000	-629284.6016414852	-629341.7604092493	57.1587677640578	-629341.7604092493	0.7492255589636194	15.460082929611916	0.9609035316738683	1.0	0.5921905045977126	1.5185560998110579	1.2225803444042525	61.33636900980666	5.995046316882995	0.2495060093284584	0.25141850122231074	0.2291232373833828	0.269952252065848	4.767696280964507
40000	-605899.9864151597	-605952.5656472419	52.579232082187	-605952.5656472419	0.9281507013126857	16.20533964399583	0.9891183827668981	1.0	0.543800813679904	1.2666067571116286	1.177821225787756	56.91766545741362	5.968160279315923	0.24086600916847806	0.25307759811487224	0.22597081892462345	0.28008557379202625	4.851299991897566
50000	-597479.5130644577	-597536.3104282347	56.79736377706176	-597536.3104282347	0.7776444920415051	15.523568881365517	0.9784770495137961	1.0	0.5585041478615229	1.3181505902340944	1.1756902071485495	61.188963019118404	5.3686374661978595	0.2506916848992256	0.25365577002727335	0.20765455810884376	0.2879979869646572	4.940881492560114
60000	-591506.4698842112	-591564.9407211826	58.47083697137608	-591564.9407211826	0.7453049286800401	15.105920118708383	0.9698068128944787	1.0	0.5699272363676632	1.0949026420540477	1.0745810988447824	63.0745037858519	6.330553908820927	0.2503495201790343	0.23656228712873778	0.20765455810884376	0.30543363458338413	4.996841806787923
70000	-582508.4070789462	-582571.875022763	63.46794381678459	-582571.875022763	0.7017564754102296	14.181153769260932	0.9298488595884099	1.0	0.5849666135438839	1.1647898301789887	1.0943593394428386	68.15549337812332	5.24951652098593	0.2503495201790343	0.22822286588059837	0.19280894092105894	0.3286186730193084	5.001786690246787
80000	-579775.7843009363	-579841.1585235713	65.374222635036	-579841.1585235713	0.6893712901939774	13.866847669616327	0.9361019844751499	1.0	0.5990577522885506	0.9951668109211917	1.0060162353965474	70.14797500076922	5.399340991597066	0.24238563339264077	0.22822286588059837	0.19280894092105894	0.3365825598057019	4.911104725442618
90000	-572773.6075170469	-572840.2833475485	66.6758305016251	-572840.2833475485	0.6911203474551428	13.650638862682802	0.9127943317426129	1.0	0.6132962992250205	1.0252569115131496	1.0314351762390899	71.9214831708621	5.736005068338351	0.24315841665424096	0.24663848890673198	0.1635200614216831	0.34668303301734393	4.9589519116473015
100000	-569731.5182716547	-569801.1217872048	69.60351554998444	-569801.1217872048	0.6446011981474443	12.900938167204572	0.8495910080484574	1.0	0.6392982288634296	0.9323192034317237	0.9653800569756199	74.90214565677678	5.25704994723923	0.2586920981084325	0.24663848890673198	0.14909973739180238	0.3455696755930331	4.982428671739748
110000	-567087.4707777065	-567160.3029437768	72.83216607038217	-567160.3029437768	0.6226097175241971	12.614488196874342	0.8312666811680083	1.0	0.6486264377260994	0.8746995483254488	0.9307334388423718	78.88254491125672	6.3691888027321495	0.266143839035852	0.25318232592985457	0.12891826588697736	0.3517555691473161	5.05887944633221
120000	-566543.0817917397	-566613.896092465	70.81430072540256	-566613.896092465	0.642689745228584	12.865006076996469	0.8578559844207364	1.0	0.6426787840470798	0.9451920882396226	0.9578327023067779	76.92536785546855	6.016630982916013	0.266143839035852	0.2532683590470516	0.12891826588697736	0.3516695360301191	5.113077042412473
130000	-566493.2152381517	-566563.7700843374	70.55484618575896	-566563.7700843374	0.6317047478553375	12.930328663535303	0.8570176752305013	1.0	0.6355094329832097	0.8326731556099216	0.9215241469076886	76.87797356930626	6.381852729737599	0.26638191499609815	0.2532683590470516	0.12490605207936624	0.355443673877484	5.0936649683998585
