#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1397269.126713518	-1397260.8132422406	-8.313471277418675	-1397260.8132422406	1.969653225525101	8.978471407978148	0.2	1.0	0.9738773872667954	0.04033739329784826	0.2014142090500987	-8.978471407978146	1.0	0.25	0.25	0.25	0.25	2.0
10000	-779653.449211723	-779681.3864578294	27.937246106390152	-779681.3864578294	1.101636381332248	21.991863857251523	0.8443252926946436	1.0	0.5695017175353623	0.9299152797104993	1.0226667964547786	31.18444653287485	4.093793639318219	0.2445144050420609	0.2505137936940837	0.2327565471534232	0.2722152541104321	3.8096660451341062
20000	-686117.512634131	-686148.0243586575	30.511724526564134	-686148.0243586575	1.0905208888386337	20.760931473367172	1.057382298062828	1.0	0.5053605078735657	1.3855921165435223	1.2660728764960472	34.67532750307819	4.980631096677717	0.2414473105940604	0.2428441271833421	0.23256306289377546	0.2831454993288219	4.049024220068617
30000	-631555.5056964171	-631596.5822977971	41.076601380030226	-631596.5822977971	1.0980153135418913	18.12843779425786	1.1780594313820514	1.0	0.5329854343125855	2.3896634932701715	1.5109605775247605	45.94244719823606	5.826508021316168	0.23643137151368485	0.25034162964863976	0.2202862431311387	0.29294075570653655	4.460425895486912
40000	-621887.1027867115	-621929.6059540943	42.503167382824444	-621929.6059540943	1.048619809604752	18.208731966936778	1.2277539830844395	1.0	0.5148459182318194	2.835320247636573	1.5782805790992442	47.509699978049724	4.741527525718485	0.23652417051307165	0.25034162964863976	0.21074095742291715	0.30239324241537124	4.518195545745512
50000	-618713.5165071458	-618754.0724853479	40.55597820207169	-618754.0724853479	1.0492230822241397	18.2548424476427	1.219441470335568	1.0	0.5124988521538169	2.798026559654702	1.5478532948848405	45.50673858809647	3.8150152432321356	0.25705495635721703	0.24088138555049998	0.19788944090245916	0.3041742171898237	4.507932041049792
60000	-614541.5075031547	-614584.8110215918	43.30351843712179	-614584.8110215918	1.0062427678948618	17.794734767855044	1.2027405292737319	1.0	0.5131318393922993	2.4495014356123668	1.488394309335483	48.52131682196577	4.143935190868829	0.25504889006168585	0.2296619075502953	0.19187084759365838	0.3234183547943603	4.6326932176675175
70000	-603193.0142284486	-603236.8948063083	43.88057785975122	-603236.8948063083	1.0013684758652823	17.827435928601986	1.2195280019056531	1.0	0.5037684732260124	2.5359716345931713	1.5025944789448802	49.198681707313355	4.561988047934542	0.2456512804599423	0.23905951715203885	0.19187084759365838	0.3234183547943603	4.669547318432847
80000	-599297.3458429886	-599339.2568226175	41.91097962888798	-599339.2568226175	1.0293843973031247	18.184254352098556	1.2268750558805404	1.0	0.4973768554220763	2.5948932901593844	1.548384581344977	47.55137804530557	4.929188967984033	0.2456512804599423	0.25650712854871555	0.1744232361969817	0.3234183547943603	4.753205606079409
90000	-597118.1719308082	-597158.6365980916	40.46466728329385	-597158.6365980916	1.0326355751214116	18.088703498575697	1.22681120424126	1.0	0.5082482652878608	2.5979170592311784	1.5352778439292358	47.31591778807318	4.148756513866081	0.24527583963583943	0.2826586742267039	0.12962211819792138	0.34244336793953517	4.83380931347397
100000	-590120.707404137	-590162.1000050686	41.39260093159602	-590162.1000050686	1.043824023614321	17.987964218163732	1.229785885732279	1.0	0.4990413149272255	2.548930448618283	1.5418488466987101	48.55469063283121	4.73101072238714	0.2615705237871497	0.2708609911268538	0.12336139068231886	0.3442070944036775	4.878005568211912
110000	-589953.7067032024	-589991.2317335564	37.52503035395529	-589991.2317335564	1.0347715790791483	17.981466475851498	1.2492615113985817	1.0	0.49251089273083043	2.6614475555493495	1.5741349740578048	45.02147034421715	6.295968690111488	0.2615705237871497	0.26113394602307577	0.12336139068231886	0.35393413950745556	4.903298824170304
120000	-589895.8489935006	-589937.616575389	41.76758188850065	-589937.616575389	1.0406282665152093	17.859413648913115	1.2365019908977484	1.0	0.5003282944793551	2.548468473118769	1.545599049753238	49.0579106733735	4.567196582469703	0.2686548285358477	0.263810609745467	0.12068472695992764	0.3468498347587575	4.896123903031053
130000	-589558.6724494189	-589600.3792256997	41.706776280737316	-589600.3792256997	1.0608166403872505	17.864053181916912	1.2412119637724146	1.0	0.4990218443370423	2.561138712104303	1.5480307336557784	49.0832837545969	5.011850892806528	0.2686548285358477	0.263810609745467	0.12068472695992764	0.3468498347587575	4.934595955815411
