#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1359038.7022136087	-1359030.114798197	-8.587415411613833	-1359030.114798197	1.9469516928065251	9.252415542173305	0.2	1.0	1.0369915471500724	0.03599127224267632	0.19238479815998435	-9.252415542173305	1.0	0.25	0.25	0.25	0.25	2.0
10000	-718786.5740781104	-718845.9469321312	59.37285402075263	-718845.9469321312	0.9260310645448431	15.03443649494877	1.0203863011698704	1.0	0.718231500504415	1.7674614367268677	1.2505316069368047	63.30197443373035	5.029550026376509	0.25032938750789535	0.26173935801053844	0.23160078946038845	0.25633046502117773	3.8705714772510125
20000	-639715.0718489151	-639790.0903537734	75.01850485837002	-639790.0903537734	0.804515660528304	12.52657527597443	1.0083583083949534	1.0	0.7633381049321272	1.9643294982647204	1.2213270506226985	79.36884920826118	7.464655448047281	0.25836538881389687	0.255614169407002	0.22928181197290928	0.25673862980619183	4.427666554097395
30000	-607634.2563581178	-607714.52470468	80.26834656219933	-607714.52470468	0.68346238532135	11.766012456553234	0.9909255453369936	1.0	0.7704933134450399	1.5242279311242102	1.0918855779391232	84.64599675758456	6.610920550943341	0.2625429069880443	0.2526737547731247	0.21170477196533152	0.2730785662734995	4.562287465804291
40000	-589510.532545139	-589594.4408760673	83.90833092825204	-589594.4408760673	0.6779181759087554	11.087958349490513	0.9605388537398815	1.0	0.7945562519213474	1.3757365061616742	1.0121566490513783	88.7478845712585	9.253417876141661	0.2645866977447315	0.2649133792107864	0.19043869371848327	0.28006122932599886	4.84783947666891
50000	-583620.0844842531	-583706.7445963289	86.66011207589068	-583706.7445963289	0.6771035883242453	10.82121888268669	0.9246506351742612	1.0	0.8015626503196518	1.2111423144241407	0.9583351883936477	91.86221388500046	7.203589918993491	0.25581218744997664	0.26405916548610536	0.16155157348467894	0.31857707357923903	4.842557190873289
60000	-579154.0645852289	-579241.0380702787	86.97348504983842	-579241.0380702787	0.629506518301235	10.44044046476779	0.8872541216654242	1.0	0.8299273086984552	1.0738782148915413	0.9090060801203416	92.64742479178888	6.34264087952102	0.2603729394460517	0.25903962229125715	0.14197985093970053	0.3386075873229905	5.005511711815462
70000	-574743.7925170128	-574830.7315443757	86.93902736280866	-574830.7315443757	0.6101254336197377	10.655260049849227	0.9088787709182508	1.0	0.7994999887638875	1.1736550891025959	0.9535139353662873	93.28866426316473	8.769611783622752	0.2603729394460517	0.2710964192279869	0.1299230540029708	0.3386075873229905	4.978812470901056
80000	-574538.9224541623	-574626.1981041166	87.2756499542988	-574626.1981041166	0.5959571432548689	10.583368935478587	0.9050535283766848	1.0	0.8038138860503732	1.1301893970139474	0.9370764366180572	93.9861125256827	8.67717561033034	0.26859130618965055	0.2647940222860377	0.12131995447350558	0.34529471705080605	5.004706127247803
90000	-574516.5671849628	-574603.911353696	87.34416873323616	-574603.911353696	0.5773437673877687	10.463387274502516	0.8976162457782991	1.0	0.8071371167177728	1.132608842626008	0.928351487648946	94.18489543147987	9.516929751443923	0.26859130618965055	0.2554908175423428	0.12131995447350558	0.35459792179450095	5.018861504986465
100000	-570867.7001159808	-570957.7670874979	90.0669715170412	-570957.7670874979	0.5412273574958528	10.261881615193284	0.864143607600279	1.0	0.8169590768024022	0.8727381418321436	0.8204564274777743	96.68848800433751	7.911612192105306	0.26859130618965055	0.2554908175423428	0.12131995447350558	0.35459792179450095	5.080339597567308
110000	-570100.5588044737	-570189.9635183181	89.40471384436832	-570189.9635183181	0.5320260350282288	10.32566729971557	0.8676972394715677	1.0	0.8033075555202377	0.8398273439314581	0.8151117546919238	96.1386227463352	8.841921901785648	0.26859130618965055	0.2554908175423428	0.12131995447350558	0.35459792179450095	5.154571022062031
120000	-570047.3817390072	-570134.2677552974	86.88601629013887	-570134.2677552974	0.542116193574384	10.525742317106749	0.8863377831504705	1.0	0.7937513173577394	0.8660826132171007	0.830690152522211	93.72048973925345	9.427739581705575	0.26859130618965055	0.2554908175423428	0.12131995447350558	0.35459792179450095	5.139751145932614
130000	-567751.3719737974	-567839.5700625175	88.19808872013836	-567839.5700625175	0.550993892171387	10.489475777953075	0.8941389023418818	1.0	0.7871592764746566	0.886008956992635	0.8332452081623841	94.94171284711692	8.184771634341834	0.26859130618965055	0.2554908175423428	0.12134912533338586	0.35456875093462065	5.097969562458708
