#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1287490.654852803	-1287479.1962762026	-11.458576600493869	-1287479.1962762026	0.7137181135623828	6.605723391051832	0.2	1.0	1.0405068762118452	0.04122907069520345	0.19488493600186202	-6.605723391051832	1.0	2.0	0.25	0.25	0.25	0.25
10000	-658035.2559724624	-658131.9845305582	96.72855809589672	-658131.9845305582	0.31375110098087583	9.23417606791833	0.6294867657965532	1.0	0.9860535987829367	0.09172515343204558	0.3025064149079534	105.31843667364832	8.268717449475998	4.1270673203798545	0.2570718085977947	0.24035484144429936	0.24233623508973573	0.2602371148681702
20000	-578524.0071307755	-578637.1518498479	113.14471907238223	-578637.1518498479	0.2703783317765519	7.5330281549135405	0.4381153612492988	1.0	1.091410956433353	0.20376547122038358	0.4097076034538126	121.6827227348234	13.863091856186722	4.85992896151531	0.25767455236229536	0.24035484144429936	0.24173349132523508	0.2602371148681702
30000	-573739.0962146107	-573853.5834849357	114.4872703249847	-573853.5834849357	0.26873140204294393	7.557447366655439	0.4514752673440681	1.0	1.0679247971793753	0.21338428127178452	0.4192320714342617	122.89292541699686	10.545254023135385	4.942251897931474	0.25753702448738375	0.23216032735728134	0.23536306011270794	0.274939588042627
40000	-572386.791383704	-572500.0383371739	113.24695346980444	-572500.0383371739	0.33476019245132194	7.6613907749726575	0.4939785774138175	1.0	1.0509950407160702	0.3276783001002638	0.5031781791296754	121.83906893812122	11.834082788141693	4.7713314551556865	0.23662667356854236	0.24149377156130764	0.22624352177980633	0.29563603309034364
50000	-571386.3398268534	-571498.9792023038	112.63937545041244	-571498.9792023038	0.34282602148332103	7.6370933051970855	0.5027062803975633	1.0	1.0528271794495603	0.33259911546072035	0.5026767126757082	121.3698720791354	12.933878908808818	4.9030540331853745	0.23111071686463272	0.2395018885699251	0.21867334001891126	0.3107140545465309
60000	-568897.5841629202	-568996.3732097179	98.78904679769872	-568996.3732097179	0.39789124519770025	8.923716382191252	0.5123280178419873	1.0	0.9057650461787217	0.25520856671024683	0.48207830890743447	107.48303258276954	11.455324411986853	4.973006562137738	0.24948696949503985	0.22959146245467654	0.1957592746025419	0.3251622934477418
70000	-568363.0912140213	-568463.304227226	100.21301320468154	-568463.304227226	0.39462198646361274	8.906378781693558	0.518747170519373	1.0	0.9085643694911248	0.26108237451059646	0.48655646582105283	108.73124124937746	8.89683829410093	4.930265765981329	0.23316604868793156	0.2361046003273604	0.18924613672985804	0.34148321425485006
80000	-565922.0905638194	-566020.4013928114	98.31082899201176	-566020.4013928114	0.39655334219706984	9.083903371488203	0.5113265791118509	1.0	0.9092301769149742	0.24933001704828342	0.4730058807752499	106.9324639671276	10.387949169906207	4.985507157312364	0.2530814054044471	0.2611535897096754	0.12414623571289905	0.3616187691729784
90000	-565345.5661374078	-565445.2605402641	99.69440285632372	-565445.2605402641	0.39384782400266927	8.987755364929455	0.49741018523489866	1.0	0.9181744299776752	0.24839868741636162	0.47010519369948306	108.22959330774029	9.578308359664057	5.059408001411102	0.25361394742584137	0.2611535897096754	0.12714814476663158	0.3580843180978517
100000	-565295.1409758815	-565394.8339633432	99.69298746167807	-565394.8339633432	0.39283944456958825	8.983984180070115	0.5039722640170098	1.0	0.918592504941492	0.25317433717302856	0.47104768926376483	108.26567475070809	9.561722537539376	5.1117189528259654	0.25361394742584137	0.2611535897096754	0.12714814476663158	0.3580843180978517
110000	-565222.628306038	-565322.1327653454	99.50445930745374	-565322.1327653454	0.3936461968102661	9.000505203181167	0.5047303629435451	1.0	0.9068731811137739	0.24697709059772804	0.47163406070424063	108.04058263052674	9.182403527111898	5.078413456270724	0.2617617955552728	0.25439292740745845	0.12576095893941708	0.3580843180978517
120000	-565207.6692966366	-565307.0617991879	99.39250255128337	-565307.0617991879	0.3949585023207491	9.011353785184106	0.5084793704974936	1.0	0.9082452859813976	0.2487482809715195	0.469631425234912	108.00026347906928	9.634305038951679	5.157982411831108	0.26583434085221475	0.2529580184119522	0.12312332263798136	0.3580843180978517
