#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1365584.2228417187	-1365574.0725978457	-10.150243872943237	-1365574.0725978457	1.8688900255521805	10.81524400350271	0.2	1.0	0.9942435707921953	0.038711423668423846	0.1986868716398236	-10.815244003502709	1.0	0.25	0.25	0.25	0.25	2.0
10000	-735059.9402408036	-735083.930353555	23.990112751411633	-735083.930353555	1.32157053549932	22.69263364738005	1.0848451906360885	1.0	0.522682221012269	1.2048906548306397	1.1063985641233491	27.96149040173941	3.3537859096659384	0.25116177356223107	0.2517071314151287	0.22154308062752903	0.2755880143951112	3.965413827139063
20000	-671529.1590599793	-671555.2278155882	26.06875560901708	-671555.2278155882	1.327169581664908	22.099588805570946	1.1702728388256536	1.0	0.4684749725883436	1.5316344489538272	1.3056273163027514	30.440468248208223	3.521450559535554	0.25116177356223107	0.2542415418612447	0.21900867018141298	0.2755880143951112	4.2597512308461605
30000	-626659.5604631648	-626694.3502910066	34.78982784182716	-626694.3502910066	1.3268393171983837	19.976513264124456	1.1531141585278586	1.0	0.4762577066694626	1.4932599069488097	1.2776693946929591	39.374090101783366	4.041653713199441	0.2503966453308394	0.24744560279655942	0.20885125062137821	0.29330650125122293	4.383794818768614
40000	-600132.5284513579	-600169.7590155901	37.230564232245726	-600169.7590155901	1.2164382401145806	19.372900278279054	1.147912069413997	1.0	0.44922341287175105	1.6580026941178883	1.3345591431423647	42.13205510106296	4.5900230799551744	0.2524752263196122	0.22464851715924788	0.2058663304077807	0.3170099261133591	4.464837093335232
50000	-595874.9889672298	-595904.9500980722	29.96113084233605	-595904.9500980722	1.2575117224292078	20.16489978155175	1.1637666873889394	1.0	0.43295362879997085	1.6688111477687002	1.3427501290244277	34.739600324202904	3.09345391329122	0.2392152471214803	0.2458787189621434	0.19789610780301714	0.3170099261133591	4.613786565668477
60000	-595417.2112489799	-595448.352897157	31.14164817704711	-595448.352897157	1.3002713727226725	20.784189357783138	1.1750859793535666	1.0	0.4231572615208008	1.7129842216192868	1.3624385447367418	36.11380360719855	4.050264028512725	0.2392152471214803	0.2458787189621434	0.19789610780301714	0.3170099261133591	4.592447288761515
70000	-588067.5205489062	-588099.2056845512	31.68513564502673	-588099.2056845512	1.3273617007704304	20.635321654141016	1.173161216875284	1.0	0.41782163521887095	1.693686155392101	1.3520682472452545	36.718575590195	4.053347322520404	0.23683146751165826	0.2457091760936072	0.19789610780301714	0.3195632485917173	4.728429059784401
80000	-586832.8722964851	-586863.6381295627	30.76583307755897	-586863.6381295627	1.3192123140151961	20.6667417567138	1.173161216875284	1.0	0.41910749188404267	1.6962703063712692	1.349795829553088	36.09573110001669	4.638131404176222	0.24668268891484812	0.24582025033484894	0.1829160838011913	0.3245809769491116	4.770182334530008
90000	-584883.2528584858	-584916.1524593468	32.89960086100345	-584916.1524593468	1.2860396881695453	20.12814408568899	1.1770984247306278	1.0	0.4248520784493491	1.7271606686085255	1.3423075901284416	38.48011520025367	3.8681638170435018	0.24571113571112677	0.24582025033484894	0.16897470641834106	0.33949390753568315	4.801623471489488
100000	-582870.964513581	-582899.9107760509	28.94626246985827	-582899.9107760509	1.3418840384458315	20.647456015900634	1.1992424477685182	1.0	0.4166835450320929	1.78615140943737	1.3559779452121408	35.71715788821664	4.827330340416003	0.24626611444872595	0.24526527159724976	0.1397381455985975	0.36873046835542667	4.853439168246151
110000	-578531.2189766777	-578557.9084304004	26.689453722637534	-578557.9084304004	1.3606500141395186	20.91671634978892	1.1903984078573844	1.0	0.4170358641474652	1.7719197074188098	1.332991788071523	33.74016029995967	3.3173360093513335	0.2568962508161795	0.26459585519177425	0.12079376247923872	0.3577141315128074	4.925594035186084
120000	-578437.4827903607	-578465.7078995821	28.22510922145675	-578465.7078995821	1.412012742930383	20.919100798511845	1.1977863096547645	1.0	0.41493368079531445	1.7753072177037452	1.3317659442118976	35.41041832487118	3.8605662953657887	0.2568962508161795	0.26459585519177425	0.12079376247923872	0.3577141315128074	4.987428500129658
130000	-578390.1169049853	-578417.5440740376	27.427169052252598	-578417.5440740376	1.4280480422860236	21.093000742413025	1.2050335404187251	1.0	0.4110119248466163	1.7930597966863842	1.3415839230254172	34.60975376764144	3.771117268850477	0.2568962508161795	0.26459585519177425	0.12079376247923872	0.3577141315128074	4.954813429059218
