#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1410021.3779560814	-1410011.2075828325	-10.170373248761782	-1410011.2075828325	1.9227110759441781	10.835373379321254	0.2	1.0	0.9858719488935848	0.0390780614570296	0.19639986204511087	-10.835373379321254	1.0	0.25	0.25	0.25	0.25	2.0
10000	-739003.4826255512	-739052.831123431	49.34849787978938	-739052.831123431	0.8874333112873474	16.88238043096588	0.8598577534870133	1.0	0.8946159515925578	0.21774167419203203	0.45993936576687466	52.849211958444386	5.97932884485653	0.2570168738817153	0.25112594422449125	0.2293199248804092	0.26253725701338426	3.7173923933133617
20000	-645536.4375710295	-645606.8336010973	70.3960300677998	-645606.8336010973	0.6779574858317752	13.294253804359514	0.9450169902326102	1.0	0.7403486193541994	1.0291716927310217	0.9697327750766702	74.38177442790222	6.057677122579487	0.2570168738817153	0.25112594422449125	0.2293199248804092	0.26253725701338426	4.337499698666672
30000	-613513.9932074117	-613585.3114049194	71.31819750762065	-613585.3114049194	0.6910889041007584	13.093620378352515	0.988332531862058	1.0	0.7189530135959857	1.1953478717153154	1.0534894164664483	75.7180401214178	6.183965289270176	0.2527294766957184	0.2643788465573082	0.20543181669002378	0.2774598600569496	4.603597838653857
40000	-603936.1973794274	-604010.1850299184	73.98765049103702	-604010.1850299184	0.5679267497561122	12.654763587914138	1.0078289888236647	1.0	0.7245583197966999	1.1992725034605995	1.0276782288579143	78.65857701506847	7.197307371515025	0.2510481166491692	0.2643788465573082	0.20018137421401364	0.28439166257950893	4.717980092297152
50000	-602873.6416781287	-602948.1576584599	74.51598033110731	-602948.1576584599	0.5496226553730774	12.591708358774357	1.031114054831754	1.0	0.727399229319395	1.2377441918457843	1.0249922350999874	79.22902629310583	6.891939193516857	0.25815840917519445	0.25487021910387303	0.19911694176203196	0.28785442995890054	4.664416860810502
60000	-594618.797921759	-594698.0378598918	79.23993813281275	-594698.0378598918	0.5973437978499384	11.873866175492752	1.0064219695630792	1.0	0.7547082048171182	1.2471519787404428	1.027537498314744	84.24785169534069	7.444639724951332	0.2568130709830074	0.25487021910387303	0.18263678108304124	0.30567992883007833	4.771592908233611
70000	-591376.15284971	-591454.6465209682	78.49367125815532	-591454.6465209682	0.5986853015515877	11.904814181288602	1.0180884357860251	1.0	0.7569206164745684	1.2441018896490188	1.0283815546334434	83.98854065045668	7.515582416698318	0.2566260409637766	0.27238801133502144	0.16040218855649405	0.31058375914470787	4.8075718507152345
80000	-587236.7420803302	-587316.9337496441	80.19166931393808	-587316.9337496441	0.568808137913404	11.590992077360701	1.0069189466974904	1.0	0.7649284940860374	1.2600801859536264	1.0357879815840099	85.82445414026	6.626184085923572	0.2788076890327729	0.26148497557707917	0.14912357624543998	0.31058375914470787	4.74878044208932
90000	-579052.470936808	-579133.7591435204	81.28820671231988	-579133.7591435204	0.524658154064434	11.482987678102564	0.9872298440433837	1.0	0.7466821855288145	1.196441022919874	1.0348764734461198	87.15224742720648	7.393570860791894	0.2788076890327729	0.26200701894931105	0.1447065996192837	0.31447869239863224	4.996726004549296
100000	-575985.347788154	-576068.6857842628	83.33799610886146	-576068.6857842628	0.4998421706405953	10.909814472297574	0.9859214895682993	1.0	0.7789925368440919	1.2433908944437724	1.0229220785832729	89.32201702571838	6.217551125471257	0.26255280833185674	0.2521210886903621	0.1424909110133699	0.3428351919644112	4.979321270376968
110000	-570410.7860134667	-570494.1233767734	83.33736330679184	-570494.1233767734	0.491271905787934	10.771438096661138	0.9644419071747228	1.0	0.7640110544634016	1.2755682264709023	1.0367495977622116	89.88004184959894	6.122105487739569	0.26255280833185674	0.2519282163186812	0.12791946202240295	0.3575995133270591	5.104028218818208
120000	-569730.6104702201	-569818.0824986632	87.47202844317586	-569818.0824986632	0.4367886462288635	10.474788516779164	0.9551911797385186	1.0	0.7981325516048439	1.1573416112345358	0.9811536671714723	94.27646952442115	7.149706934132478	0.26255280833185674	0.25683549312007903	0.12301218522100515	0.3575995133270591	5.122457206727032
130000	-569698.1430422271	-569787.8633723215	89.72033009431081	-569787.8633723215	0.42678363854967283	10.285145544332105	0.9513611905249983	1.0	0.8042072962313664	1.1405727293198757	0.9674467109332906	96.62175857809241	8.223527629268899	0.2676694214200427	0.2517188800318931	0.12301218522100515	0.3575995133270591	5.132941278798859
