#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1355604.9601732383	-1355588.0831993292	-16.876973909159048	-1355588.0831993292	3.0438940401821784	12.02412069971701	0.2	1.0	1.0775422082878896	0.0410348098361717	0.20094258105554122	-12.02412069971701	1.0	2.0	0.25	0.25	0.25	0.25
10000	-659915.2282738377	-659991.190399157	75.96212531930846	-659991.190399157	0.4496499921148859	11.742943638805311	0.822111157319976	1.0	0.888973825682105	0.350185617519322	0.6085907023143897	85.14960342296098	7.003587829010978	4.391904450243811	0.2587948472537815	0.26609303583833654	0.21873411339711757	0.2563780035107644
20000	-590753.8376256361	-590844.8548404637	91.0172148276001	-590844.8548404637	0.4351115739005307	9.652982276326949	0.639457432965894	1.0	0.8869034253454099	0.5928501613227302	0.7184320318092827	99.71229978496807	6.97547489337408	4.721925259436218	0.23815077595131515	0.25199269052319756	0.22057233926619335	0.28928419425929397
30000	-574199.7559676524	-574306.0574920508	106.30152439838783	-574306.0574920508	0.42059699748354573	8.140929419837422	0.5668991057656464	1.0	1.0185429541031767	0.39036162171927064	0.5600939292393369	114.9746343425718	8.565452442277728	4.980541321705223	0.24949625813097973	0.26106913708512	0.22497263990537328	0.264461964878527
40000	-571207.3238307516	-571315.0760979756	107.7522672240113	-571315.0760979756	0.4284163197708233	8.146501903944355	0.5929506687089291	1.0	0.997874216123007	0.4205589286849623	0.5688300713737212	116.68045497737138	10.602023472963072	5.017459283755236	0.25934312766727224	0.27206737417762916	0.20412753327657157	0.264461964878527
50000	-570872.9478369502	-570980.0629045462	107.11506759595022	-570980.0629045462	0.4322271590688273	8.201143579009642	0.612688531854577	1.0	0.9969858728509027	0.40396112696556324	0.5582766535511823	116.1058037526286	10.449443641906178	5.039161289922738	0.2545582392151477	0.27206737417762916	0.20412753327657157	0.26924685333065157
60000	-569213.5451185717	-569317.1134716064	103.56835303470484	-569317.1134716064	0.4373646686271198	8.295430409311079	0.6220142489797157	1.0	0.9927738430911808	0.40528637549297136	0.5617053530458223	112.76553654096458	12.987782999517185	5.079769835727997	0.2634929629943129	0.27048331990153657	0.185214339352044	0.28080937775210646
70000	-568067.6783720605	-568174.9227004019	107.24432834137296	-568174.9227004019	0.4199062731911373	8.157439503404529	0.6265784374855052	1.0	0.9968490221321422	0.39888194728647497	0.554239070901016	116.24003029401038	9.651247884214126	5.094633181589624	0.2634929629943129	0.24295497800559498	0.185214339352044	0.30833771964804807
80000	-567886.3495357891	-567991.752836244	105.40330045478885	-567991.752836244	0.4206316159925014	8.221192343840311	0.6236653517186954	1.0	0.9929622693780393	0.4133742900429936	0.5631602606146452	114.2852980492663	8.56443689147527	5.035236043091029	0.25147021307900264	0.2531623590849612	0.185214339352044	0.3101530884839921
90000	-566973.0082907565	-567079.1167843939	106.1084936374161	-567079.1167843939	0.4198160181662007	8.1890450224982	0.6405269176165136	1.0	0.9953062834656269	0.423901377779649	0.5662047979761458	115.29433968753291	12.131066273056248	5.007382777429898	0.2554088181402858	0.2531623590849612	0.1718009938085448	0.3196278289662081
100000	-566013.3238799163	-566118.8039789981	105.48009908177028	-566118.8039789981	0.41855530675945074	8.321768868743012	0.6503711103184607	1.0	0.9931385316827014	0.4266751576423204	0.5633931101015023	114.52677575625319	9.463236527049919	5.047002779893508	0.2470022577522279	0.25793883157338143	0.15241023389375924	0.3426486767806313
110000	-565936.5410491859	-566041.5772596576	105.03621047160614	-566041.5772596576	0.4166477237016529	8.285567270145826	0.647936163629551	1.0	0.9891243157748522	0.4206848391613886	0.5632856057857227	114.02979622212914	8.743464441068973	5.087726686975514	0.25571793208285626	0.2500303017578751	0.1516030893786372	0.3426486767806313
120000	-565535.6558715684	-565641.5231335165	105.86726194821873	-565641.5231335165	0.41689523320297317	8.303520176453025	0.6439673931615382	1.0	0.9825108646124576	0.41995328358423156	0.5681161867626173	115.02690742632946	10.534782970230777	5.235803182973147	0.2800599953660342	0.25387203174912076	0.12341929610421362	0.3426486767806313
