#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1294270.5488469473	-1294260.6803215335	-9.868525413700388	-1294260.6803215335	2.3671861713099513	10.533525544259858	0.2	1.0	1.0166086272942159	0.045139913204615786	0.20815768098273377	-10.53352554425986	1.0	0.25	0.25	0.25	0.25	2.0
10000	-723110.0837070948	-723167.7426372515	57.658930156739366	-723167.7426372515	0.8139678445818823	15.177342102655937	0.9256272294313235	1.0	0.8971356830546586	0.41931049585720126	0.6290021099113366	61.19724109314248	4.537520583577352	0.2428494598291293	0.25983217251757584	0.2367031389236116	0.26061522872968323	3.800302445753869
20000	-643871.7190323526	-643940.9505459801	69.23151362759648	-643940.9505459801	0.7673544336453388	13.369943023201536	0.9006108650700427	1.0	0.747844181202784	1.2089324268713435	1.0573458466535068	73.4744518510967	7.22279655949241	0.22492375249820384	0.26372103501592914	0.21844892571965874	0.2929062867662083	4.533543338779664
30000	-603069.3735498021	-603149.2688501528	79.89530035070054	-603149.2688501528	0.7235820290398192	11.869037313261561	0.8640958777139776	1.0	0.75388213232424	1.1393179275519132	0.9761570841357391	84.14716440485617	7.70877002581535	0.2255481610695672	0.24930290851613895	0.21844892571965874	0.3067000046946351	4.568679260988521
40000	-595526.9519580984	-595610.2106095881	83.25865148967678	-595610.2106095881	0.6686966286915931	11.421921485874234	0.8359045804338125	1.0	0.7598103354666491	1.0941748702277638	0.9476284770333593	87.45367672679956	7.073599670571163	0.24553742028423065	0.23670715316434343	0.21105542185679083	0.3067000046946351	4.826339116608205
50000	-589048.7963314787	-589136.415250809	87.6189193302553	-589136.415250809	0.5883165481143617	10.86097953643011	0.7571050275434026	1.0	0.7963915514875309	0.8652886552536796	0.8485661745544327	91.64845344317493	7.274908004842319	0.24756386770835895	0.23670715316434343	0.2059489365219205	0.3097800426053771	4.860328029909629
60000	-579796.1246564888	-579882.6140628787	86.48940638983765	-579882.6140628787	0.6087696689399394	10.885614386560214	0.7908974401779717	1.0	0.7690523529113246	0.9231121563276373	0.8870255874687948	90.70923382813915	6.732092167561378	0.2450477567858375	0.23670715316434343	0.19900465200715878	0.3192404380426603	4.878475728851005
70000	-577367.0578497692	-577454.2420073751	87.18415760589315	-577454.2420073751	0.5841151460684776	10.812005817490475	0.7968142956940877	1.0	0.7700377403151754	0.9910037783410952	0.9093483093866414	91.65449170034158	8.999020322234756	0.24297644105637567	0.2369049843917314	0.19900465200715878	0.32111392254473414	4.914249807324794
80000	-575532.2489271046	-575619.3390886205	87.09016151590353	-575619.3390886205	0.5853185613232118	10.881673125852382	0.8078915109340273	1.0	0.769547412071672	1.0284602325399204	0.9110638001701591	91.56259880466929	7.34837783732298	0.24049289063078935	0.24731729887418227	0.18885636805108694	0.3233334424439414	4.901329198211078
90000	-573430.3389336143	-573516.2084721779	85.86953856355872	-573516.2084721779	0.5154763733913794	10.884344982551811	0.8011624277049652	1.0	0.7750700156135276	0.9209800813561766	0.8732903882845829	90.86306575161373	6.812142602733528	0.2540727982080196	0.24801664307907936	0.1604867469451666	0.33742381176773445	5.013635418815173
100000	-573074.7371033544	-573161.2835857219	86.54648236742366	-573161.2835857219	0.5203559927977617	10.86766179966006	0.7999566755539672	1.0	0.7761057609041451	0.9358487881676524	0.8770238321751611	91.68848745399667	7.376572548956819	0.2511558401837569	0.24801664307907936	0.15792155633716637	0.3429059603999973	4.990871307809853
110000	-571893.3029323108	-571979.7593625607	86.45643024980923	-571979.7593625607	0.4845794037532475	10.60807305569727	0.7814518835531563	1.0	0.7846380337064774	0.9852493469962352	0.8873133909187506	91.88158850899217	6.447349146349564	0.2511558401837569	0.25015938849072494	0.14436920649034796	0.3543155648351702	4.990640193183364
120000	-571149.5946038333	-571234.534427442	84.93982360874438	-571234.534427442	0.49703381611134667	10.82113513859928	0.807346165298072	1.0	0.7731036572771833	0.932093449801741	0.8774334292219086	91.132964118099	6.726807572605878	0.2613235570579196	0.25015938849072494	0.12678743838689568	0.3617296160644598	5.093985403530007
130000	-570901.7737288089	-570985.9929276899	84.21919888104057	-570985.9929276899	0.5077860996889878	11.00651533723823	0.8227546927862107	1.0	0.7578091886415392	1.0112340740947936	0.9070680899105316	90.45271505660833	7.128488605450196	0.26754426859853886	0.25015938849072494	0.12678743838689568	0.35550890452384054	5.116998184335701
