#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1335707.247481686	-1335696.95490824	-10.292573446189742	-1335696.95490824	1.9234384090575505	10.957573576749214	0.2	1.0	1.041057778620826	0.03318679675173567	0.18103895295474348	-10.957573576749212	1.0	0.25	0.25	0.25	0.25	2.0
10000	-747622.2812985128	-747646.1398372795	23.8585387666695	-747646.1398372795	1.326006156688338	22.7961337291841	1.1366583212350128	1.0	0.7717557750180344	0.7309477190122439	0.8689969042540558	27.993502699684786	4.031360955872574	0.25	0.23919651453346566	0.2465727178458768	0.26423076762065756	3.8957728016194952
20000	-668574.7716057688	-668606.2744250584	31.50281928961074	-668606.2744250584	1.2933154774070776	20.564216742940033	1.177864972812105	1.0	0.6334814451795078	0.3027782295829814	0.6420118715489492	35.86213674412947	3.525334894422764	0.2491632825889503	0.22926503506088183	0.23228177130538263	0.28928991104478524	4.0426468114935465
30000	-642994.3692797078	-643026.7352975036	32.36601779586546	-643026.7352975036	1.304152686496006	20.555509061444177	1.1469552951299347	1.0	0.4783464160355499	1.5791052246330235	1.3714665785810556	37.02778266137548	4.3379623564155745	0.24372907587941234	0.2290638072795259	0.21407164518143484	0.31313547165962685	4.153291007924488
40000	-635464.6179678272	-635499.0161120743	34.39814424698287	-635499.0161120743	1.3148704823219377	19.988597688909998	1.1654733118303067	1.0	0.4878333099966249	1.6867509396236	1.3515915799169422	39.18503391862596	4.674987369449291	0.236109920648205	0.23937189570740444	0.2103366457106403	0.3141815379337502	4.162358148074879
50000	-624536.5240010581	-624570.6792096383	34.15520858014906	-624570.6792096383	1.278441731742265	20.05446637258458	1.204673016572361	1.0	0.49661851037419025	1.6550574997445686	1.336408047862504	39.206826957403	4.297050510778514	0.23718433907811382	0.24239985190739646	0.19633923525205643	0.3240765737624332	4.205734798003279
60000	-614906.6275048935	-614944.7432171678	38.115712274289066	-614944.7432171678	1.2173793388659944	18.948157715634984	1.230173761580177	1.0	0.49307947743205666	2.131155537387111	1.4501393603734254	43.91614422800109	4.8309176547953365	0.23948391192388674	0.24996355329755574	0.1680480039581945	0.3425045308203629	4.382127855984245
70000	-613165.189771935	-613201.8210614291	36.63128949415222	-613201.8210614291	1.2137309074302556	19.157897469817577	1.2376081063959945	1.0	0.4991926439673485	2.0234896265369704	1.4255988751084436	42.93441203181435	4.806896677595228	0.25326908892921746	0.2720709861095849	0.14320282680956709	0.33145709815163044	4.429184891316096
80000	-605522.9608742803	-605559.5454921607	36.584617880365215	-605559.5454921607	1.2344981666485244	19.0437802990915	1.251042347310986	1.0	0.49123187516989436	1.7407100979717083	1.3662157775465513	43.1911794653565	4.063376913047404	0.26891115915469593	0.2669228779149266	0.1327088647787469	0.33145709815163044	4.597881766104337
90000	-603099.0732274423	-603134.8183385648	35.745111122445934	-603134.8183385648	1.2235085722639685	19.18882617339194	1.2544622523545252	1.0	0.48039972626040955	1.8264978786663892	1.3789449716134592	42.91740182010901	4.683088767887972	0.26891115915469593	0.2621487826334863	0.12318768828200065	0.345752369929817	4.636711953728911
100000	-600944.6001501015	-600973.894602707	29.294452605509576	-600973.894602707	1.4617309773821894	20.529239220768034	1.2944311874028342	1.0	0.4557646323478131	1.8192820288244789	1.384509050889721	36.59267861335772	4.704585483091204	0.26891115915469593	0.2621487826334863	0.12318768828200065	0.345752369929817	4.649073233847151
110000	-600762.1435572739	-600792.4303031452	30.286745871290577	-600792.4303031452	1.432566757264447	20.433973830655347	1.2895045974829449	1.0	0.45525251222976104	1.59534358041318	1.3181800236886805	37.44303856641292	3.9636037723112763	0.26891115915469593	0.2621487826334863	0.12318768828200065	0.345752369929817	4.5925394752151645
120000	-599731.4768614289	-599760.6728471335	29.195985704521387	-599760.6728471335	1.4172086219515732	20.568644504547606	1.2996419324577468	1.0	0.45587849852698586	1.5274429704814423	1.2877219706534653	36.382618267065006	3.6889205014626167	0.2709358679610332	0.260124073827149	0.12318768828200065	0.345752369929817	4.729809326513212
130000	-594199.1679403997	-594228.6835434979	29.51560309819088	-594228.6835434979	1.4046458937836575	20.589957276579156	1.30448884204815	1.0	0.4526345953828423	1.4263670079760882	1.277339682758442	36.869896725008815	4.34866775164743	0.2709358679610332	0.260124073827149	0.1209226539235668	0.34801740428825084	4.542065546112311
