#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1355563.1178814413	-1355547.0993546746	-16.018526766717574	-1355547.0993546746	2.453208755880449	11.165673557275536	0.2	1.0	0.9397152031033684	0.0441832900079927	0.21292737959565425	-11.165673557275536	1.0	2.0	0.25	0.25	0.25	0.25
10000	-657101.9441533595	-657156.2989236942	54.35477033467552	-657156.2989236942	1.0438562769324862	15.102512879991272	0.8668605377331299	1.0	0.8448047321879801	0.8309248591149553	0.7975112008990851	63.545994569359856	5.502792081035773	4.473024445806382	0.25	0.24466526509698916	0.23884190932358246	0.2664928255794284
20000	-617423.8634442842	-617490.0395802398	66.17613595560363	-617490.0395802398	0.8719321863928854	13.018998308523885	0.8573636010605876	1.0	0.8085181096453674	0.9681785684641668	0.8782880956587903	75.39872821283207	5.665444494886903	4.60513405062593	0.24105706794560983	0.24634525386704617	0.23884190932358246	0.2737557688637616
30000	-603591.1906031253	-603664.3448435718	73.15424044649552	-603664.3448435718	0.8262625498516282	12.126194268810526	0.8229608144166705	1.0	0.8577654453101623	0.8633464253577771	0.8151443985635302	82.390676475418	6.787700641453166	4.60513405062593	0.24138639540668705	0.24675691465948743	0.22745343404762958	0.28440325588619597
40000	-580319.0471404624	-580402.2708184738	83.22367801131044	-580402.2708184738	0.7161919064635692	10.68722892308008	0.7622651568787886	1.0	0.8189875263292627	1.0696551567143031	0.9032476817633999	92.29311238415673	6.858196952055728	4.669249332279188	0.23232403393613382	0.23881752018513616	0.22011221875434603	0.30874622712438404
50000	-568555.3104717993	-568665.1185037644	109.80803196502723	-568665.1185037644	0.41001365532670275	7.7649561843098445	0.5634965441240234	1.0	1.045023558751206	0.3660685207497837	0.5068742254459264	118.81998122119163	13.62942628134331	5.001510130471487	0.24700129737173587	0.24655443385910042	0.198699325722336	0.30774494304682765
60000	-567356.1982492034	-567468.0479531267	111.84970392330989	-567468.0479531267	0.40027890192124493	7.770448557731372	0.5507677632343461	1.0	1.0496102084702124	0.38886490767123444	0.5162784028729567	120.61833209305331	10.476172072429007	4.996405381980327	0.24618420089429705	0.25137663581959996	0.18625127909671904	0.3161878841893839
70000	-565815.8998496021	-565924.6191841705	108.71933456840112	-565924.6191841705	0.31699598799151757	8.126609106975655	0.37922692674384895	1.0	0.9934317184838515	0.13792797244550586	0.35683882612372725	116.89093096953516	10.62122393520296	5.042518704711888	0.24660836092373703	0.23151115752610896	0.16547631151729594	0.35640417003285807
80000	-564849.021203427	-564956.1917051743	107.17050174732402	-564956.1917051743	0.3170211253443114	8.187755003425059	0.38387377015987834	1.0	0.9898603029963225	0.13686353975452378	0.35298560096390846	115.30428259039677	9.024180282962387	5.2573986069548635	0.26935266438195865	0.23995108774730878	0.13755434256558302	0.35314190530514955
90000	-564825.2895963087	-564931.7826030768	106.49300676806563	-564931.7826030768	0.32101386869540766	8.26850318319109	0.3792716089350599	1.0	0.9887719992089635	0.14008979583381564	0.3558143390807352	114.76420153812313	11.720499144736152	5.130349766676264	0.25748339624418864	0.2518203558850788	0.13755434256558302	0.35314190530514955
100000	-564767.8720449131	-564876.2328847356	108.3608398223967	-564876.2328847356	0.3144269092813088	8.150380704376936	0.3855746153270774	1.0	0.9971723809419579	0.13753275457661857	0.3482989255246274	116.59553213152903	10.895821998634974	5.109524842835061	0.25748339624418864	0.2518203558850788	0.13755434256558302	0.35314190530514955
110000	-564656.2456329775	-564764.130265386	107.8846324084888	-564764.130265386	0.3116298935124543	8.197120427371305	0.3935074233273401	1.0	1.000780569843614	0.1371948072782921	0.3473332713002985	116.09272655822521	10.118045205530937	5.10244354905847	0.2732071272364463	0.2518203558850788	0.12183061157332536	0.35314190530514955
120000	-564649.1408490436	-564756.8074659479	107.66661690433949	-564756.8074659479	0.3139927563144063	8.216946920060888	0.3785516534186108	1.0	0.9951352380190206	0.1346685377602371	0.3474064230823166	115.89644574013	10.805836993279794	5.205008412055031	0.2732071272364463	0.2518203558850788	0.12213609794627968	0.35283641893219525
130000	-564649.51271147	-564757.0569028782	107.54419140817608	-564757.0569028782	0.3111616311749502	8.21138867428048	0.38343067286524607	1.0	0.9966076574492411	0.13683327548814322	0.3489026993569042	115.69635678797569	9.619051914280949	5.168005443592086	0.2732071272364463	0.2518203558850788	0.12213609794627968	0.35283641893219525
