#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1350712.1042552672	-1350702.0850635811	-10.019191686057189	-1350702.0850635811	1.9998895334459006	10.684191816616664	0.2	1.0	0.9596925084999838	0.03698759727231677	0.19351762912038822	-10.68419181661666	1.0	0.25	0.25	0.25	0.25	2.0
10000	-702008.2844642889	-702075.208238827	66.92377453806527	-702075.208238827	0.5527311848001357	13.775616518749375	0.8115938470676579	1.0	0.7852332590574888	0.8432166307073272	0.9438451347305039	70.48300257717993	7.255164322433931	0.2336147739071513	0.2406700179721481	0.2425339440227304	0.2831812640979702	3.780916628689401
20000	-638181.5297059688	-638264.4325847445	82.90287877576804	-638264.4325847445	0.6503210235381823	11.493407857030505	0.8787408318868838	1.0	0.826427570448826	1.1470330113026757	1.0432896107279819	86.97411615800594	7.86243168506198	0.23338176964174812	0.2426426378751049	0.23073327976927466	0.2932423127138723	4.293078722177629
30000	-609043.34703241	-609125.0626715659	81.7156391559703	-609125.0626715659	0.7089559704017376	11.634350498657366	0.8700343225360316	1.0	0.7689960830605549	1.022771022168634	0.9773396310276308	86.00293255656429	7.589551689914714	0.23399917710603405	0.23207940477728148	0.21761181166699256	0.31630960644969186	4.435273077661382
40000	-585212.0309565241	-585300.0897103028	88.05875377870106	-585300.0897103028	0.638048741017456	10.793331938524522	0.7629698135108784	1.0	0.7810671943270782	0.6587248869604649	0.8197078395232097	92.17501703759588	7.309333235641863	0.23464823527562162	0.23207940477728148	0.2108949223877251	0.32237743755937176	4.784997429686194
50000	-576013.9103049972	-576103.7880952362	89.87779023891675	-576103.7880952362	0.6206147345582453	10.596441954613123	0.7365102303849295	1.0	0.7882447101214128	0.6432588761192914	0.8011254550893754	94.06920164086539	8.127921180029775	0.23703900856169396	0.2425739560183605	0.19764135548809803	0.32274567993184744	4.789544018946054
60000	-570413.4731199373	-570509.079212529	95.60609259170917	-570509.079212529	0.44121978847086624	9.866864594880825	0.6971459478713722	1.0	0.8294939906057884	0.636702666943525	0.7951382612692828	99.93159402723613	8.040342665947348	0.2472419035949518	0.24154908759179797	0.1817753221857993	0.3294336866274509	4.929778809651093
70000	-568765.2687639954	-568861.1072585188	95.83849452346374	-568861.1072585188	0.4359751227917706	9.807060434697403	0.7013890501766882	1.0	0.8385251487679358	0.6508797534472519	0.7962088670120487	100.71716158853539	8.902816968551095	0.25404588008668555	0.24696229852125062	0.15991737691855873	0.339074444473505	4.985799063586656
80000	-566220.4438166792	-566316.9422386844	96.49842200526517	-566316.9422386844	0.43180067252229903	9.590593425225142	0.6906547693559237	1.0	0.8510828052194925	0.6065274622554382	0.756923909097284	101.95952181021786	7.880906073347544	0.2554592413726437	0.24753567693125875	0.1399513598143106	0.35705372188178686	5.120235544407048
90000	-565954.9195840723	-566048.8629450336	93.94336096127078	-566048.8629450336	0.4375794513340394	9.693059015056106	0.699559822121402	1.0	0.8515556749671771	0.5750038058204554	0.7418873217968939	100.05668626772194	10.741018731752442	0.26139954948110716	0.2603957686537022	0.12661234347469758	0.351592338390493	5.193494833581873
100000	-565933.828316948	-566030.4886126729	96.66029572483413	-566030.4886126729	0.4327618310682348	9.58810617373645	0.7012395798215644	1.0	0.8539694843429363	0.559702669328416	0.7334633702826986	102.66873143148646	8.954192663584143	0.26138664562993263	0.25459988999697386	0.12661234347469758	0.3574011208983958	5.081540799312606
110000	-565909.820804506	-566005.966964821	96.14616031503063	-566005.966964821	0.43876665920459407	9.641577336914272	0.7079486549642872	1.0	0.8521697701383042	0.5808418400928291	0.7400542567765964	102.17535097009002	9.088627933103842	0.2645138181156189	0.25459988999697386	0.12661234347469758	0.35427394841270954	5.135534610193753
120000	-565893.1911325705	-565989.1411660628	95.95003349226573	-565989.1411660628	0.43953430443666625	9.648127577165592	0.7014954112287753	1.0	0.851833384975516	0.5921155328469704	0.7426287782913938	101.98936298527317	8.409773583133672	0.2645138181156189	0.25557850601825605	0.12457578812854844	0.35533188773757646	5.143582818683897
130000	-565896.1616188767	-565988.4773036815	92.31568480483911	-565988.4773036815	0.44639631322161816	9.7706480700628	0.7083024826956629	1.0	0.8468969277168555	0.5903860279622437	0.7474133648547798	98.5774704826543	11.082952062185045	0.2645138181156189	0.25581618983378723	0.12433810431301727	0.35533188773757646	5.110680514937063
