#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1335293.8673943137	-1335285.6635977437	-8.203796569942911	-1335285.6635977437	1.1817188302558732	8.868796700502381	0.2	1.0	1.0186023925365026	0.04667044308608241	0.21575799500394013	-8.868796700502383	1.0	0.25	0.25	0.25	0.25	2.0
10000	-791968.804945417	-791991.05055193	22.24560651301203	-791991.05055193	1.3748829115807193	23.203452233537426	1.1640634530217284	1.0	0.7316760339570443	0.2288332656715368	0.5207276765161741	26.359363089734074	4.027107910392779	0.2413404738705506	0.2592230477102161	0.23768023283502965	0.2617562455842037	3.576771585648658
20000	-682919.9605782331	-682957.6633126346	37.70273440149718	-682957.6633126346	1.2631827260893373	19.208657083061066	1.2561038417721928	1.0	0.7244020029353055	0.21096055233219718	0.49072678831459166	42.289405069861424	3.959482434936917	0.2330946275005007	0.2592230477102161	0.23654440485874725	0.271137919930536	4.06127592175287
30000	-639980.322375933	-640019.5046169036	39.18224097055185	-640019.5046169036	1.243190180559254	18.75103156450955	1.253509084052977	1.0	0.526084039204047	2.71360980566279	1.4231930250211788	44.02726315198695	5.3059423323546575	0.23978424365547915	0.25188548392194327	0.23654440485874725	0.27178586756383033	4.348108198510684
40000	-614272.7284460086	-614320.5613227932	47.83287678456642	-614320.5613227932	1.207287591074885	17.099473816327862	1.2555102616041713	1.0	0.5287009967605297	2.4849181182498232	1.3259456619433476	52.72709890014625	4.703567130489102	0.23978424365547915	0.24262948713835164	0.2282974445773888	0.2892888246287804	4.433545442836066
50000	-610627.3028976712	-610677.7501672227	50.44726955139998	-610677.7501672227	1.219671442889626	16.59909848178717	1.2439467597958649	1.0	0.5333517292247997	2.571780135339425	1.319360709297405	55.46915610993255	5.1593936974334795	0.23890555385031034	0.2297063356535577	0.2282974445773888	0.3030906659187432	4.419661794694855
60000	-609460.4469431908	-609509.3658012705	48.91885807971067	-609509.3658012705	1.1765786815838202	16.762264005753554	1.2487260716898871	1.0	0.5304887502618434	2.693869203985819	1.3404102576083594	54.081511118815456	5.731282900935047	0.23317332174883998	0.22791802617788123	0.2282974445773888	0.31061120749589	4.383284305621189
70000	-599616.1094094219	-599666.8732582999	50.76384887792024	-599666.8732582999	1.215181100668742	16.466070635286055	1.2557786010738483	1.0	0.5259846041108069	2.6984156398306456	1.3422560443150824	56.08458968472075	5.004520209097287	0.23317332174883998	0.22953964553622716	0.2114874682226883	0.32579956449224445	4.483161749101735
80000	-594192.5993633856	-594242.8769980511	50.2776346654409	-594242.8769980511	1.3049987548008752	16.505114830904205	1.2541681528603337	1.0	0.5241137884850834	2.826211452151284	1.3540295222775405	55.956776446777695	5.240751462230774	0.23719385164333212	0.23204626751749688	0.19133377897031614	0.3394261018688547	4.647534289468716
90000	-590755.8038814724	-590799.6178999587	43.814018486291495	-590799.6178999587	1.3846466883886916	17.599066322528028	1.2662022623213385	1.0	0.5013981319760036	3.058179753011647	1.3797206712840113	50.25765164304829	5.2109876585530905	0.2573001796499516	0.24709582176218262	0.15104818545424017	0.3445558131336255	4.768021691158474
100000	-589922.7488596069	-589967.0918308985	44.342971291661534	-589967.0918308985	1.275808133554747	17.368788669976027	1.2560223034449691	1.0	0.5080260927999771	3.0928719564232434	1.3825863446730127	51.48473056552339	5.177612207260573	0.25724966618818224	0.25632623289762774	0.12961629528166443	0.3568078056325255	4.762607223117373
110000	-588463.4888816237	-588510.2814972029	46.792615579158465	-588510.2814972029	1.114223104566009	16.690506217476788	1.2435152831139793	1.0	0.5184840893049647	3.154379571120242	1.3809205274724816	54.20345456914826	5.884949948608664	0.27039455818945457	0.2527153771228973	0.12373139504063699	0.35315866964701104	4.864442004227614
120000	-588395.4977206757	-588442.3221294732	46.8244087975923	-588442.3221294732	1.129764672870916	16.801412203654053	1.2417051165331427	1.0	0.513587623021516	3.2066905365286003	1.3929505289030237	54.0817115545037	4.672876501267209	0.27039455818945457	0.2527153771228973	0.12373139504063699	0.35315866964701104	4.878427979693342
130000	-588381.7278932646	-588427.4332879861	45.70539472148686	-588427.4332879861	1.1214039081889056	16.838366600150383	1.243431501887691	1.0	0.5198802556659256	3.2353637817999688	1.3935264206624267	53.1101880566985	5.980223214452464	0.2640264955309752	0.25729296042836736	0.12373139504063699	0.3549491490000204	4.785904687475013
140000	-588369.7881812669	-588415.0700670361	45.28188576918418	-588415.0700670361	1.227221789751564	17.100695369920324	1.2419322655147154	1.0	0.5145237854331332	3.232263765773088	1.39041730960199	52.75610789754564	5.335536291063191	0.2672931421312729	0.25729296042836736	0.12046474844033922	0.3549491490000204	4.851471047532561
150000	-583795.5067417015	-583841.2005029077	45.69376120623221	-583841.2005029077	1.20977067289057	16.82609450851482	1.2532683836539875	1.0	0.5202481928585029	3.5016251466433324	1.439952098243609	53.24297898097489	5.955633762916079	0.27048665578196196	0.25729296042836736	0.12078730177309673	0.35143308201657386	4.880871274800324
160000	-580686.1759110573	-580731.6854828319	45.50957177468325	-580731.6854828319	1.2632863284395723	16.67732261806257	1.259473416342264	1.0	0.5224966881281486	3.378789670170477	1.4003432132772904	52.76438651450336	4.053934812129768	0.26952014508798927	0.2563784423180481	0.12266833057738866	0.35143308201657386	4.9245961456742515
170000	-578947.8925729436	-578996.9241424465	49.03156950292674	-578996.9241424465	1.1642723208270127	16.24019936589996	1.2476974365380629	1.0	0.524876588445803	3.4685760315959184	1.4096862121796958	56.32782682297919	4.5205372958086425	0.27118974240560906	0.25470884500042834	0.12266833057738866	0.35143308201657386	4.937340183004107
180000	-578828.2632130479	-578876.928636306	48.66542325814278	-578876.928636306	1.2213752793030639	16.48610520148022	1.257025992461491	1.0	0.5190211781003841	3.335550412241519	1.3973752070942964	56.05708290288341	5.20410526268126	0.2719965850831299	0.2535301664472766	0.12304016645301954	0.35143308201657386	4.897569968681438
190000	-578815.2604940191	-578861.9925882166	46.73209419736366	-578861.9925882166	1.3161625150675902	16.81842108542427	1.2542260392283586	1.0	0.5101269231749552	3.3615632881319755	1.4005776157298409	54.09655871688669	4.737504161492227	0.2675424367823399	0.2535301664472766	0.12304016645301954	0.35588723031736386	4.922020155573941
200000	-578804.7658554636	-578852.1725190775	47.40666361402886	-578852.1725190775	1.3151891657482921	16.71838123270563	1.2430577642158969	1.0	0.5096443309210001	3.3734479688795127	1.3994629095179711	54.835566204708876	5.251608855171248	0.2675424367823399	0.2528421468612726	0.12304016645301954	0.35657524990336786	4.99908760322179
210000	-578806.9546325284	-578853.4689797893	46.5143472609502	-578853.4689797893	1.2866849431020702	16.892632634831937	1.2559452524039094	1.0	0.5104503105349859	3.210402864795446	1.3918148524084062	53.919609843229296	4.932072857134707	0.2675424367823399	0.2528421468612726	0.12304016645301954	0.35657524990336786	4.929823004649488
