#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1389871.5627633934	-1389854.1498936752	-17.412869718185426	-1389854.1498936752	2.7253892672568303	12.560016508743388	0.2	1.0	1.1137770178363315	0.04961081345140965	0.21807867271913822	-12.560016508743388	1.0	2.0	0.25	0.25	0.25	0.25
10000	-686607.0497352921	-686669.4103048036	62.36056951154752	-686669.4103048036	0.5957318418261359	13.793285640180676	0.8032083060513517	1.0	0.8412548399770651	0.11708364345163798	0.363714426469822	71.29857683614574	6.533612858982641	3.965443282442277	0.2606290953952382	0.25574145096677026	0.22467228887693547	0.258957164761056
20000	-602373.1656715015	-602454.149007651	80.98333614946922	-602454.149007651	0.5270155792679213	11.088491955107063	0.7081819158100349	1.0	0.8147838734536518	0.7563305668126957	0.8132149564155912	89.99041106444467	8.261710919564214	4.613766378714659	0.2574534286849358	0.26548948658404026	0.2122357906028291	0.2648212941281947
30000	-584566.3164382587	-584653.853382802	87.53694454319707	-584653.853382802	0.5014734515253138	10.214083014230155	0.6450411082271276	1.0	0.8442590342669396	0.5535607762013107	0.6891543976422286	96.52326810371463	9.545673206998313	4.884607389064606	0.26615495281451856	0.2700091935968874	0.19036824436186092	0.2734676092267329
40000	-577244.1199937069	-577332.8521960166	88.73220230959213	-577332.8521960166	0.4980375137553327	10.131087593302121	0.644600768297723	1.0	0.8317590647395365	0.5522027900316835	0.6860685674973914	97.6013350422957	7.7664364918110005	4.990304355341726	0.26615495281451856	0.27020159077623007	0.18638423061778478	0.2772592257914664
50000	-575235.093148787	-575322.1210478822	87.0278990952638	-575322.1210478822	0.5000612150100486	10.098299311692749	0.6773421029260666	1.0	0.8449606083590483	0.5302168620720739	0.6702200059340864	96.23403123775239	10.474761427531652	5.032900769446855	0.2648279569832907	0.26076936890900704	0.18223657973706597	0.2921660943706361
60000	-573545.3333263266	-573633.6659829312	88.33265660463623	-573633.6659829312	0.5076726005282266	10.185963065314327	0.7050880022707844	1.0	0.842619109371624	0.5072140671677564	0.6592850922577163	97.45652857843727	8.312197946676164	5.013534023621731	0.26716440984975587	0.25362561807828743	0.16366726030186393	0.3155427117700926
70000	-572678.6550663257	-572763.5930669457	84.93800062003739	-572763.5930669457	0.5450584571867512	10.516266419445813	0.7986254899535551	1.0	0.7939580831041592	0.7140476754588928	0.7474119750654955	94.27980970117281	7.375897654218359	5.013352559272039	0.2659105067967012	0.25942227693486997	0.17195866594184603	0.3027085503265829
80000	-570627.8753913736	-570714.1030900612	86.22769868761948	-570714.1030900612	0.5505954597107255	10.390950961544506	0.7871625997109057	1.0	0.7974402238385646	0.7229770908712334	0.7483062180009529	95.56331073471728	7.738234117686783	5.002816871215271	0.2659105067967012	0.25942227693486997	0.17177023268175565	0.3028969835866733
90000	-568377.0827043713	-568461.9545226153	84.87181824397268	-568461.9545226153	0.553749333854717	10.533785120451546	0.7856011829612413	1.0	0.7908499047999206	0.7120374204227928	0.7449097700472717	94.18848048500381	7.410382932258601	5.057757155331743	0.2577046651356901	0.2632576652023159	0.12141123907938517	0.3576264305826089
100000	-568332.0190480755	-568417.3715783015	85.35253022602221	-568417.3715783015	0.5540282444899094	10.500178680129267	0.7744026808871445	1.0	0.7908837991524015	0.7392064045320698	0.7589129809993098	94.6734314949119	7.670805127598753	5.1114624059147	0.2577046651356901	0.26320297668715764	0.12141123907938517	0.3576811190977672
110000	-568334.5349759227	-568419.9349292513	85.39995332861905	-568419.9349292513	0.5558512556777501	10.511832594119202	0.7705000235423514	1.0	0.7880633828194443	0.6927091972119062	0.7389818723455039	94.68319727791271	7.843129481151141	4.974933156386728	0.2577046651356901	0.26320297668715764	0.12141123907938517	0.3576811190977672
120000	-568304.4845664685	-568390.1835119114	85.69894544296473	-568390.1835119114	0.5437019974506281	10.44426611235259	0.755516532951388	1.0	0.790466022375258	0.6870471993210593	0.7381383946426324	94.9179046836271	7.469628174950388	5.035906065437049	0.26527580065201073	0.25964112582404336	0.12141123907938517	0.35367183444456085
