#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1477108.2037151684	-1477092.6793574018	-15.52435776672738	-1477092.6793574018	1.727934082705957	10.671504557285342	0.2	1.0	1.0028797330441925	0.03763934991164915	0.198999909048424	-10.671504557285344	1.0	2.0	0.25	0.25	0.25	0.25
10000	-660009.6514038153	-660068.9483382271	59.29693441183086	-660068.9483382271	0.7129497424336056	14.184112796347486	0.9520131705769866	1.0	0.9092509842943707	0.9861570661075512	0.8942801763779608	68.83401406515739	6.4372849839407795	4.391718271462778	0.252207832365777	0.2563357408819115	0.24145642675231146	0.25
20000	-597112.7548722205	-597206.1008451568	93.34597293632348	-597206.1008451568	0.34591486882096273	9.619888910828765	0.6252265512735061	1.0	0.9124040463069379	0.3891913339124023	0.616649905060058	102.20418115922772	8.373703903344353	4.992010032590416	0.2409954904928887	0.25098212376986084	0.23426233382109132	0.2737600519161592
30000	-588194.9351399078	-588293.889698973	98.954559065267	-588293.889698973	0.3387962595873588	9.002198210013814	0.6431092559673633	1.0	0.9368252584038089	0.4030252220815261	0.6020229537166887	107.87648593448846	8.893436886528713	4.8623983906187345	0.2402277260702685	0.2521619966813311	0.22465889933860786	0.28295137790979263
40000	-585429.9917507744	-585526.8158334831	96.82408270863851	-585526.8158334831	0.3333076818566054	9.001091651308604	0.6419134952490426	1.0	0.935546053007631	0.43065162492068676	0.6218508831011025	105.64342368186328	7.448093442304334	4.952269379465991	0.24793311916560531	0.25021303086317886	0.21116928023245002	0.29068456973876583
50000	-577273.9165071036	-577373.566715023	99.6502079194002	-577373.566715023	0.33190727215553334	8.943682630885583	0.6199879268278132	1.0	0.9337071505682857	0.40509317180473964	0.6075491919955797	108.60874690149264	9.925323029281763	4.975885665245691	0.24793311916560531	0.24392768084942093	0.18895425940169625	0.3191849405832775
60000	-573518.4586109866	-573604.8651405153	86.40652952869472	-573604.8651405153	0.5226390056878976	10.320927536827769	0.8048371236946982	1.0	0.8400054911702847	0.2554985507747014	0.49827840230728804	95.7619598606516	7.407370095770966	4.982737156612825	0.26204690059648333	0.26338591936959366	0.18601945265982742	0.28854772737409556
70000	-571776.6160227775	-571860.5642572799	83.94823450239436	-571860.5642572799	0.5122051370454647	10.431901149734403	0.8135492263293074	1.0	0.8599449883805133	0.16247138476179349	0.401010659368667	93.2794777453426	6.540557533806443	5.097228972109256	0.27161768502765293	0.27090321694067926	0.15826637967329787	0.2992127183583699
80000	-570848.6218645931	-570933.223765704	84.60190111082188	-570933.223765704	0.5220263653223869	10.567952390434721	0.8212180324427506	1.0	0.847564896018285	0.24237578515225675	0.48590831417680463	94.16151300813765	8.609841746456384	5.135713664638308	0.2785785504039284	0.2844436575593361	0.12330366744135646	0.313674124595379
90000	-566495.721070129	-566592.6552623613	96.93419223231062	-566592.6552623613	0.3844492739190224	9.123350890132768	0.6301613066249443	1.0	0.9050214166020181	0.3982252773308623	0.5964844270299225	105.81556751443641	7.981939276482538	5.128441319803199	0.2584401054625511	0.252527738784967	0.1474070785539583	0.34162507719852353
100000	-565607.0452607514	-565703.5534821054	96.50822135399687	-565703.5534821054	0.38814519252357044	9.067978841000293	0.6213078408830846	1.0	0.8988990479459635	0.420857201349246	0.6124795750338224	105.31892334542243	7.519762015896955	5.131898176355094	0.2584401054625511	0.252527738784967	0.1474070785539583	0.34162507719852353
110000	-565305.8756733357	-565404.2167242932	98.3410509574889	-565404.2167242932	0.38305481519918566	9.047503837081074	0.6233436579724478	1.0	0.9035695100213499	0.4538338266306345	0.6354552961547287	107.3735976491867	10.30212894722821	5.0943475280048744	0.2584401054625511	0.252527738784967	0.1386938860818398	0.350338269670642
120000	-565190.5037072041	-565288.3121291437	97.80842193957568	-565288.3121291437	0.37983438344855885	9.142589995841835	0.6171140271896848	1.0	0.9084280441515564	0.42895434075728195	0.6184857128550926	106.7557669067791	9.306050780165078	5.1280330743971065	0.26003454483210675	0.26495672822901656	0.12467045726823456	0.350338269670642
