#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1375969.3122946182	-1375958.2650832445	-11.047211373803833	-1375958.2650832445	2.485134998135049	11.712211504363307	0.2	1.0	1.094534004282308	0.03853399881123207	0.19365291293306514	-11.712211504363303	1.0	0.25	0.25	0.25	0.25	2.0
10000	-741711.9439266513	-741756.4916810349	44.54775438360186	-741756.4916810349	0.9574498526214944	17.736080074119634	1.1165586744905909	1.0	0.8133575545581898	0.47725183056044496	0.6574688959778994	48.87116154664271	5.585039540744599	0.2525573171194078	0.2534477284091776	0.23857513101770733	0.2554198234537071	4.036534584312801
20000	-658535.1784240381	-658595.9640155473	60.7855915092279	-658595.9640155473	0.7382998097650841	14.685705374938033	1.1014500355938455	1.0	0.7627002373696452	0.28796951520156583	0.5303374079758861	65.32021215412455	6.625071403754046	0.25298133036841314	0.2577896302344138	0.23298827883433232	0.2562407605628406	4.415808508976931
30000	-628482.483731568	-628555.555386286	73.07165471803532	-628555.555386286	0.7215765086547269	12.806676772854383	1.0760915709663093	1.0	0.7425897612762873	1.2836191014523084	1.0249110773463095	77.73767561356688	6.919675962564989	0.26260997964365973	0.2634238103456626	0.21111821937513872	0.2628479906355388	4.576904842710465
40000	-597506.7473536384	-597582.7307503256	75.98339668723493	-597582.7307503256	0.7116674663678928	12.307282597778311	1.0562968150747845	1.0	0.7141311608506805	1.281198450872305	1.0368013654815262	80.91158580221703	7.573044193569948	0.26675999113846155	0.2680933674158584	0.19486916792252315	0.2702774735231568	4.864017247828467
50000	-585249.8757963723	-585322.6359339096	72.76013753724118	-585322.6359339096	0.7303277405004173	12.761833221864642	1.0933058427205815	1.0	0.6963339695556438	1.3203927683851946	1.021921770928625	77.6241206163275	6.06972146864375	0.26675999113846155	0.2657254335703054	0.19486916792252315	0.27264540736870974	4.779844493243254
60000	-581426.1651561399	-581495.2797411605	69.11458502060286	-581495.2797411605	0.7437423263746217	12.851985281908444	1.1010902964678104	1.0	0.6935055836480096	1.3048911044651637	1.0186155351153183	75.28838192072988	8.315245537422616	0.26714881373400623	0.2657254335703054	0.1474993980935501	0.3196263546021382	4.795944436073049
70000	-580700.579596214	-580770.5773368578	69.99774064375764	-580770.5773368578	0.751584370574464	12.971367459967388	1.1056848026579742	1.0	0.6896970851512874	1.3199878094834716	1.0240292364442847	76.67374656260037	6.565455416252888	0.28609666330013317	0.2657254335703054	0.12855154852742315	0.3196263546021382	4.902876413975996
80000	-579702.5000026436	-579771.3721340303	68.87213138673827	-579771.3721340303	0.7469346819819992	13.028268268885471	1.1158340855790665	1.0	0.6877981234899294	1.3466835963541974	1.0301021372992363	76.29602323825179	6.675260229898553	0.262338432037968	0.2657254335703054	0.11642586265390864	0.35551027173781785	4.8745797029593945
90000	-578629.957354447	-578700.4759583903	70.51860394333141	-578700.4759583903	0.7386920044022367	12.733887419012063	1.142799091464155	1.0	0.7018908899759093	1.3661284043425126	1.026296280748432	78.06235680716044	7.230231488470133	0.2775373727853437	0.2574608848502533	0.11642586265390864	0.34857587971049425	4.96783078576764
100000	-573898.5964940792	-573971.5347970488	72.93830296950722	-573971.5347970488	0.7210955751874359	12.404798491163639	1.1185483705846264	1.0	0.6894131920113882	1.473493056077298	1.0688040518161956	80.43472147125975	7.243704692139781	0.2775373727853437	0.2574608848502533	0.11642586265390864	0.34857587971049425	5.050396668910367
110000	-573682.2053520875	-573756.6529451279	74.44759304040115	-573756.6529451279	0.7107576031992182	12.235501125948106	1.1126685369053664	1.0	0.6928023973141776	1.4776545860392198	1.0674027787793936	81.69615450874848	7.099501019559549	0.27161108375296517	0.2514051864199906	0.12236305043935368	0.35462067938769043	4.976449615394035
120000	-573657.1272353126	-573729.0816505039	71.95441519135468	-573729.0816505039	0.7129230262678051	12.390961711245497	1.1181420468093701	1.0	0.6917374836105712	1.4912373404829151	1.072124289449987	79.06409372408088	5.704639987082595	0.27161108375296517	0.2514051864199906	0.12236305043935368	0.35462067938769043	4.955748772423007
130000	-573654.5917880941	-573727.6472221729	73.0554340788092	-573727.6472221729	0.7040007086174042	12.314604241532688	1.1217703545075024	1.0	0.6987052377803007	1.4586120670820735	1.0654707810709396	80.3693498204722	7.964818437060188	0.27161108375296517	0.25707309360594244	0.12236305043935368	0.3489527722017386	5.019150499315936
