#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1372262.9852357162	-1372250.4037623666	-12.581473349650986	-1372250.4037623666	1.2110311657679653	7.72862014020895	0.2	1.0	1.0020918196933002	0.036178646739447685	0.19040055131071523	-7.72862014020895	1.0	2.0	0.25	0.25	0.25	0.25
10000	-646788.5264137678	-646873.9547862359	85.42837246812756	-646873.9547862359	0.37277106888473377	10.544473553751574	0.7149238988407326	1.0	0.9353705807203394	0.11811533578693277	0.3572292710484242	94.32137252813769	7.652746141918435	4.356808177412835	0.2407814658698163	0.24067444230877674	0.2384787309705641	0.2800653608508429
20000	-585212.9518159985	-585307.035072489	94.08325649043087	-585307.035072489	0.3524708250012325	9.445692504266269	0.6151659143129947	1.0	0.8718919001035971	0.1487506231120422	0.41257120492770877	102.78600634044481	7.684370237619789	4.791785432428595	0.24146947367404709	0.23351841351075364	0.23573114858676172	0.2892809642284376
30000	-578344.5143507931	-578441.2607768319	96.74642603882339	-578441.2607768319	0.34437841470363917	9.257220630570448	0.6068042321645769	1.0	0.8831374587802558	0.12909257740983884	0.3802869818365646	105.54813581463218	8.768173307645124	4.901179353804757	0.24131985864587913	0.23557376928593302	0.2318041514707756	0.2913022205974123
40000	-573039.0380983636	-573135.7175210031	96.6794226395214	-573135.7175210031	0.3466153981243844	9.160294974562268	0.5894318442685835	1.0	0.8634776211007742	0.16321985420595334	0.43357053722072497	105.56979240907458	10.91301257924265	4.86098170403512	0.24131985864587913	0.2411237021157701	0.2169424190679205	0.30061402017043026
50000	-571710.083591501	-571807.2870052883	97.20341378732358	-571807.2870052883	0.34309716729286516	9.059130629996833	0.5858307615396013	1.0	0.8984322091487116	0.33710020889851944	0.5734796223753849	105.82915436788826	7.718850652694159	4.854323002616517	0.23653426102256117	0.23811235252032484	0.21208552027314467	0.31326786618396935
60000	-567612.0306096392	-567717.23933108	105.2087214407892	-567717.23933108	0.3035906332548275	8.390656058877672	0.43759190158783234	1.0	0.964503077329655	0.1732251931800333	0.4078930063216369	113.61928683161742	11.421062974987665	4.930274921901614	0.23337618015648245	0.24074172682320427	0.19136310852849162	0.3345189844918216
70000	-566869.024239491	-566974.1131843661	105.08894487520185	-566974.1131843661	0.3065938445909674	8.425083385926664	0.4314705851573183	1.0	0.9596822656031058	0.1798876894992165	0.4145263956323968	113.32900756619938	9.187381161507336	4.970046500299713	0.23337618015648245	0.24074172682320427	0.17975400465743918	0.346128088362874
80000	-566685.6697926691	-566789.1449291559	103.47513648681445	-566789.1449291559	0.300844856113601	8.37805047581055	0.44021444294021483	1.0	0.9701276105208373	0.18694156714649202	0.4180159367011137	111.99122096918401	12.813241516213651	4.960813289263223	0.2443315651092622	0.24200701782427642	0.1772929034824371	0.3363685135840242
90000	-565363.3438179373	-565468.9957063575	105.65188842019849	-565468.9957063575	0.2992498233860507	8.329935592735502	0.4368415559305646	1.0	0.970274413563481	0.182045940454052	0.4121364895201578	113.92591650650456	8.94737294611041	5.081395187992068	0.2512356258252351	0.24200701782427642	0.14757613641763578	0.35918121993285257
100000	-565045.2873658846	-565150.9047114141	105.61734552951258	-565150.9047114141	0.3032223086233481	8.400009142366079	0.44384586792012776	1.0	0.9743325091708739	0.1819766541409449	0.41218566393202266	113.99381939699825	9.886076550374913	5.096159804418155	0.2512356258252351	0.2492019215244964	0.1276893194814793	0.37187313316878906
110000	-564989.2685101788	-565094.9614620301	105.69295185125502	-565094.9614620301	0.3041232664944001	8.390893010699939	0.4336215787835423	1.0	0.9732222819620537	0.1856245164246049	0.41546126423464147	114.0321559079781	9.746235424072465	5.13208187047537	0.2578987630235323	0.2492019215244964	0.1276893194814793	0.36520999597049186
120000	-564974.8813087585	-565079.6228764884	104.74156772985368	-565079.6228764884	0.3092551283600299	8.450922070373474	0.42892690476153705	1.0	0.9733889318301083	0.17663514325625623	0.4068387394074843	113.02531963385613	9.11727205949744	5.166929261876605	0.25912581224563935	0.2547790663839412	0.12494068905017618	0.3611544323202432
