#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="prior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="YuleModel.t:simSeq" spec="beast.evolution.speciation.YuleModel">
#        <parameter id="BirthRate.t:simSeq" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#        <tree id="Tree.t:simSeq" spec="beast.evolution.tree.Tree">
#            <taxonset id="TaxonSet.simSeq" spec="beast.evolution.alignment.TaxonSet">
#            </taxonset>
#        </tree>
#    </distribution>
#    <prior id="BirthRatePrior.t:simSeq" name="distribution" x="@BirthRate.t:simSeq">
#        <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#            <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10.0</parameter>
#            <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#        </LogNormal>
#    </prior>
#    <prior id="FrequencyPrior.t:simSeq" name="distribution">
#        <parameter dimension="4" id="freqParameter.t:simSeq" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#        <Dirichlet id="Dirichlet1" name="distr">
#            <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#        </Dirichlet>
#    </prior>
#    <prior id="KappaPrior.t:simSeq" name="distribution">
#        <parameter id="kappa.t:simSeq" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">5.0</parameter>
#        <LogNormal id="LogNormalDistribution0" name="distr">
#            <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#            <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#        </LogNormal>
#    </prior>
#    <prior id="RatePrior.t:simSeq" name="distribution">
#        <parameter dimension="38" id="rates.c:simSeq" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#        <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#            <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#            <parameter id="ucldStdev.c:simSeq" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.1</parameter>
#        </LogNormal>
#    </prior>
#    <prior id="ucldStdevPrior.c:simSeq" name="distribution" x="@ucldStdev.c:simSeq">
#        <LogNormal id="LogNormalDistribution3" name="distr">
#            <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#            <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#        </LogNormal>
#    </prior>
#</input>
#
Sample	BirthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	Tree.height	Tree.treeLength	rates.1	rates.2	rates.3	rates.4	rates.5	rates.6	rates.7	rates.8	rates.9	rates.10	rates.11	rates.12	rates.13	rates.14	rates.15	rates.16	rates.17	rates.18	rates.19	rates.20	rates.21	rates.22	rates.23	rates.24	rates.25	rates.26	rates.27	rates.28	rates.29	rates.30	rates.31	rates.32	rates.33	rates.34	rates.35	rates.36	rates.37	rates.38
0	12.531631109221742	2.374917933962831	0.3605297383300657	0.2507199320460385	0.15043065769171454	0.23831967193218132	0.19845081359205197	0.9748016238874659	0.029854887014501952	0.17151961550812336	0.1956512328881448	1.431492367212734	0.7993063416757075	0.9163385431181766	1.282468989534922	1.181199966792962	1.10562485336504	0.8470806804355759	1.0783578435346042	0.8275473862701874	0.8470923661760249	1.3397036805520774	1.127262057599884	0.7147372006269953	1.0529479041037892	0.8483037172521933	1.163883207637671	0.9238942351613888	0.8399545057970405	1.1386607824128037	1.1066677939572467	1.0860072253300472	0.910513270456619	1.2676041310002935	1.2908836543946116	1.0018421040757968	0.8237613123318153	0.637273264101157	0.953103177644436	0.9408986577154723	1.2971780941488316	1.1540755334848967	1.0097595654542524	0.9992954120764809	1.010847357009501	0.9644292149539423	1.0095830131292396	0.8272728764848247	1.1206122007454338	0.8345205150276859
1000	12.734251134943094	2.112874494079302	0.12943032397174375	0.3847504817951389	0.3135296971007026	0.17228949713241482	0.14660829850464138	1.0006486786052884	0.012364802572222217	0.11089546840498803	0.21619096323264	1.401854653564481	0.8464893823870637	1.051668935546808	1.0512676085329389	1.1584786411395926	1.1101643539518966	1.0502917152689968	0.9400877065636595	0.8124893460709245	0.946177399102712	1.0256240155133682	1.0736483059445936	1.0696915832364475	1.1082647710341138	1.0082372899721403	1.092984233688432	1.1496009539959369	1.045019606717803	0.8247694999267573	0.8515516138992956	0.8874917677202728	0.9809041356806314	1.1905740783042429	1.034259334776917	1.0451271399032702	1.1338204511272143	0.8490442447036094	0.9784417425630696	0.9255221729425581	1.1246343374685912	0.9205570179369772	1.123828014396242	0.8551715175970126	0.8754002332144402	1.0408986956266735	0.9215432464544516	0.8602899628741967	0.9493221074034625	1.1900330317549688
2000	9.848705445838972	3.511888230292129	0.30365682376059383	0.2595253458690084	0.19912947580549403	0.23768835456490375	0.6067309063881828	0.9869965691695949	0.2887345153039489	0.5890131583007436	0.3269741164879976	2.261390236659799	3.0607279533501455	1.0423929662232685	0.39348755695990995	0.3939360122684256	0.5824738669362003	1.967581451034184	0.3661673317971664	0.6940292210963765	0.8432533566726692	1.5463980886359787	0.8319082930116256	1.3617332811319156	0.6201316191307544	0.39554908266859024	0.9910385843781804	0.8860827272646683	1.4440968238171452	0.781426887066757	0.7507787935552612	1.3299338432663352	0.8892767904716871	0.37089653168948195	0.5713280438018091	1.001043133199007	0.7097208235429795	0.7161407795782297	0.3840228552937988	0.8414548415925761	0.7427376517349799	0.4454410302165124	0.2369198808775618	1.114487125612508	1.6312946913012096	0.6105370017066084	1.0686191771347697	1.1221238427911482	0.601331909217423	1.3258328659194214
3000	6.794607425558132	2.4296668402638644	0.2137486398371757	0.2506486118244273	0.18246363985824682	0.35313910848015	0.18055052101771862	0.9678018816034569	0.022624610573987944	0.15507639213520352	0.4650873212188644	3.8168219372540184	0.9337079590375288	0.8694476291055092	1.014647922891537	0.982504432982945	1.1757538167844348	0.9238231114157036	0.9027032574683174	1.043970061050445	1.0188578264390569	1.0565104185027345	0.8261211571299837	0.8599007838225269	1.0451584180432623	0.7777337099841093	1.2761612100938862	0.9382910241681572	1.022127677998551	0.9053518079938684	0.8509347890978229	0.8864067560962321	0.6646083409969155	0.9643143982856266	1.133190279463611	0.8140817676693309	0.921031984798858	0.9258137878388383	1.064608199385943	1.2881717882848676	1.4647128715509932	0.8684909698023269	1.0113890911642556	0.8943568004500215	1.0315990835795656	0.8182825329111738	0.9435976015386827	0.9501586247562548	0.909247298077981	0.8799506318940524
4000	8.987645385706418	2.4799170755642264	0.44340913649110897	0.14903149049416634	0.3098029019201922	0.09775647109453242	0.15782055423803404	0.9328931706693641	0.027199920306246895	0.1678391820594509	0.4872041639196184	2.18238651383443	0.927669403817819	1.0807737208232502	0.8975555036954682	0.7512012447048425	0.7954216143579864	0.9708204494625636	1.1697875204045585	1.0762140655383765	0.9338356977400534	0.8608969571025195	1.0487475213084938	0.9936443862252986	1.2696222566648145	0.9785767463241017	0.841454033520364	1.0781248657375528	1.1805137743546683	0.7479743930824162	0.7941750971956	0.8626972460488458	1.0557492425758757	0.8782977058727118	0.904113084345458	1.2408944148041237	1.0064498577993308	1.0749224218238533	0.824825322006782	1.1248167009223728	0.9261318788468894	0.856197551957998	0.953391932325585	0.969050821042918	1.20648848933171	0.7705666137624932	1.1981649688762879	1.4488844554223674	0.7905453217830315	0.8507807435425163
5000	11.227553970453531	2.1283842775458104	0.23073639048388042	0.19216915296982845	0.18524954767662466	0.39184490886966644	0.1673478253224882	0.9957071672731278	0.036044026502063405	0.19437351735429648	0.3048277243282037	1.651395407391635	1.041882384898456	0.6572193963002665	0.7416013835987542	0.7211512437244956	0.9911372381256018	0.9028010812532137	0.8741476220554258	1.0241098428065605	1.4563634759559367	0.9030277511009771	1.0817569472840534	0.9367539073651288	0.911979668562222	0.8188122393409739	0.8192646681477469	1.02935356557835	1.1259083724068017	0.938409236802572	1.034495810943079	1.0340947157548812	1.0995710984905838	0.8002882925368784	1.1696453547415857	0.7612278964709577	0.9908201990832928	0.9007500611659294	1.0181211261868393	0.7143679818769346	1.1246552235850344	1.4557502481389055	0.8708601494305873	0.8766125303250238	1.3174336309882202	0.8831161692111006	0.8027849302665686	1.3183833714238897	1.0169113713816715	0.9505996337183178
6000	8.194407840251131	2.6647651378776454	0.35287445971548276	0.31376448135225193	0.19271140239742965	0.1406496565348357	0.1656993189246908	1.004573375749432	0.029543345266694533	0.17100945423924732	0.1676003192249079	1.7166014851513218	1.3304259539337049	0.9821085264902576	1.1298686388731272	0.898955954692888	1.2334345897762227	0.8788203299663193	0.9855681669966735	0.9948082833778915	0.95217578125397	0.567044866379041	1.4828810977180302	1.1646808822870538	0.9998858593954271	0.7048122368185297	0.8223297306123207	0.8096168161852915	1.1127058012786544	0.9874502312261467	1.1375492926334132	1.1501680351930477	1.039580708090245	1.1377484217350453	1.149588606213168	0.7745323278816112	0.8721177771798301	0.9976003131422965	0.9897143607310159	1.0479443892612377	0.9359215337133127	0.8461578575629355	0.9686169305519042	0.8731295199710754	0.950170238590171	1.1139515631746773	1.104056865010467	1.1929915857899234	0.9332825719181096	0.941442141139256
7000	13.252743390885655	2.1311018887418736	0.27286544733870677	0.1640126934329236	0.2577047257254286	0.30541713350294114	0.29277688363417165	0.9800961803156949	0.11322838760720022	0.342743075455825	0.1671879513363832	1.3540102094738025	1.0121136173583711	1.8188176053713936	1.0050057625656614	1.0475903876717358	0.761469906686916	0.7869644801712058	1.2949554139527883	0.7395103105779565	1.2356758704267392	0.4831197525034241	0.6847080853360749	1.3020900587226483	0.626947520067821	0.8977041652712364	1.0504986947751491	1.0096489222887937	0.8697261690123852	1.5390900923427615	1.1704251929809377	0.9927444680148152	1.3473306144728492	0.8959114141223045	0.7326708140604435	0.7515897892250657	1.348835015383588	0.5062063979915152	1.8744241863207922	0.6835438221488986	0.8945339799094261	1.071190546521484	0.5997947043561475	1.1212780129261133	0.8727561348117928	0.6767141521801426	0.6063302367560219	1.4249246051220221	0.917803211283731	0.6525484431494458
8000	5.535482164221527	3.189012684850313	0.35077934617895273	0.18783042750892567	0.266998749675165	0.19439147663695644	0.2421906237764861	1.0053674212890529	0.036327451812134454	0.2045338555348814	0.5987210558921259	3.489390431943933	0.9405352197849834	1.1404480742061833	0.9141383335322246	1.0767274665051063	1.0346807993452152	0.8337130074017395	0.9277605392259513	0.7496749502515404	0.7957400253384923	0.5858257486028692	1.2241162828613952	0.7378154226712772	0.8604769721005828	0.5639075293018907	1.0082179369331903	0.9796316161605826	0.9445624548003477	1.0713180606645363	1.029402225265126	0.6891941470066147	0.63720961255667	0.8910111089939159	1.295884438576148	0.7439273551618294	1.1199333710068622	0.9022797977290009	0.9583328205595635	0.7927037845507436	1.1073987059221397	0.7920335293909034	1.0165859607421623	0.8432830138731516	1.4969489214122262	1.0200500517421156	0.8592056133424756	1.048528633861205	0.8975078654118007	0.880098454712683
9000	11.73911919013333	2.3755616739548717	0.22279910915718387	0.3302505158419327	0.3010752219567755	0.1458751530441079	0.09483196763745186	0.9954653545088902	0.009324432382598514	0.09781409577205252	0.23068647740362366	1.918886912883159	0.9821663555587464	0.9351267288749961	1.0647618836448094	1.0259595845327107	0.9482367197522503	0.7759666835494894	0.9842316561506411	1.1156388840211846	0.9399950096538222	1.0042270786172751	1.0703012627531732	1.1030316661507094	0.9741864169648968	0.9823441919943459	0.9588111987377284	0.8807143823303583	1.0533488975653502	0.8965826326583196	0.888077779758529	0.9356489399764052	0.9099504499922549	1.0450348252464716	1.2346152260028946	1.1020185225628838	1.0192159627993291	0.8754766336260267	1.051421589646619	0.9663209870158381	1.066507794541622	1.0499101903049441	0.8155160883052391	1.090548157585359	0.9719782010349567	0.9004602707923769	0.8715645173392883	1.0973464712370495	1.075864165284206	0.8508902664667531
