#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-7202.38640485124	-7202.491339719895	0.10493486865571211	-7202.491339719895	2.0686741043721746	7.594031805396145	0.993399202580926	0.047825974336216326	0.22001302883699064	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3499.400368629293	-3509.5148974693625	10.114528840069182	-3509.5148974693625	0.2857357454941988	1.4640503900576756	0.9131774532064375	0.08623871230969889	0.291593977671296	2.6149748169309013	0.25197557321696806	0.2443212389757659	0.25	0.25370318780726603	0.5654741339992642	3.047281429691126
4000	-3456.3450953832353	-3468.4038620354045	12.058766652169352	-3468.4038620354045	0.2789216344531336	1.4143755612287066	0.9294121052741549	0.08904396449614968	0.29576265641014493	2.4295526585909974	0.25314492146732753	0.2373929243780779	0.25575896634732853	0.25370318780726603	0.48230602080143664	3.1254098099492307
6000	-3456.594120046493	-3468.531820265514	11.937700219020854	-3468.531820265514	0.2730379423518121	1.4339766002199419	0.9071091360040254	0.15118198526304402	0.37497106925668106	2.7015935457285174	0.251578077454412	0.24127499178681008	0.26304737050582194	0.24409956025295595	0.3646845026974478	4.510671196821047
8000	-3456.1934266309822	-3468.960650712966	12.767224081984017	-3468.960650712966	0.2891398237428795	1.5160085362215119	0.8849836814932767	0.15430798545837474	0.400468829137407	2.7015935457285174	0.251578077454412	0.250105072584333	0.25547832333252235	0.24283852662873262	0.3706844227304819	3.52217949427746
10000	-3447.2350385176505	-3460.717541513341	13.482502995690496	-3460.717541513341	0.297362794152791	1.542673077089269	0.7595841789839449	0.07720571004113905	0.3147466043690722	2.739621008115387	0.25278822596691375	0.23969061226483515	0.2555005777719185	0.2520205839963326	0.30253714965953293	3.414309850388333
12000	-3447.975798239127	-3461.4600159312927	13.484217692165432	-3461.4600159312927	0.24613911043385933	1.3934354566272076	0.8719223747756497	0.1103934703983344	0.3298319306070727	2.931715028219254	0.24468011532694883	0.23969061226483515	0.2555005777719185	0.26012869463629745	0.2650052290151389	4.055375506142104
14000	-3439.8992923432843	-3452.6711032088474	12.771810865562937	-3452.6711032088474	0.29038249027015106	1.5217866787175771	0.8231837642227905	0.09169526961041605	0.33139233133331797	2.809735549876112	0.23944906015705134	0.2292346686075005	0.26890134788298253	0.2624149233524655	0.2390388641245893	2.552149701104894
16000	-3430.884909845751	-3444.7775405594753	13.892630713724214	-3444.7775405594753	0.24613354488826478	1.3952860130466485	0.9042505607756907	0.07510410480127008	0.2850450564478402	2.984990054855083	0.23465733562016594	0.2292346686075005	0.2690867480598499	0.26702124771248353	0.24319563487726462	3.3987450313343768
18000	-3433.40571115826	-3447.3345301038707	13.928818945610537	-3447.3345301038707	0.23100810824130164	1.4163035225500544	0.9124731781642026	0.028445130641031692	0.17050939649608415	2.721197281999745	0.22619690863576042	0.2292346686075005	0.2775471750442554	0.26702124771248353	0.20522695819800377	2.7733002963433546
20000	-3430.041912050195	-3444.674716859565	14.632804809369532	-3444.674716859565	0.25253462161785023	1.3228695018670549	0.9292552917088555	0.03778556914313503	0.19035035485319202	2.661126158682944	0.2174998183977642	0.2292346686075005	0.2775471750442554	0.27571833795047973	0.1504210716751764	3.287694667258376
22000	-3438.178686439084	-3449.560410798283	11.381724359199193	-3449.560410798283	0.20240593323696823	1.2466840459784818	0.9549668194590138	0.029512241275328522	0.17326616302884434	2.5790932684775516	0.2174998183977642	0.2292346686075005	0.2775471750442554	0.27571833795047973	0.07628331161948478	4.0672336119525125
24000	-3435.581883429532	-3445.9324673602264	10.350583930694599	-3445.9324673602264	0.22542217701506176	1.4127537296935533	0.9271195567262261	0.027117582382920936	0.17668705815712443	3.0268387883365464	0.21395392832543464	0.21813399322218294	0.2921937405019025	0.27571833795047973	0.16678599028678395	5.388579563233575
26000	-3425.434149140615	-3437.473446863782	12.039297723167117	-3437.473446863782	0.24913442987359088	1.424756674036943	0.9100636698494103	0.03802186631471841	0.2013948614258815	3.0023007808646347	0.2219683256995229	0.22262579167539098	0.27914814013029904	0.2762577424947868	0.10295678417771216	3.575163623367788
28000	-3427.621368417689	-3441.458357769566	13.836989351877206	-3441.458357769566	0.2139137554184678	1.2486619522869014	1.0118797907032124	0.03099020503971045	0.1724221525110381	3.0962477548716523	0.20895695782419418	0.22651644264230889	0.2934498449475734	0.27107675458592323	0.15582722024496792	3.339252818549541
