#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-7487.802485988702	-7494.082661066224	6.280175077522681	-7494.082661066224	0.931418484520768	4.506411700962659	0.9393785293555074	0.04133428692567166	0.20742786408405767	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3487.643723312086	-3484.3297252496864	-3.3139980623994214	-3484.3297252496864	0.4621703923244154	3.348226875623686	0.804898236648136	0.12235646802672741	0.3889542004388601	2.8113354781786772	0.2408284883907949	0.2470016335803151	0.26216987802888997	0.25	1.0758048403863383	3.02915429477443
4000	-3461.780241612932	-3455.487048394598	-6.293193218334095	-3455.487048394598	0.5359164031881374	3.984461531739973	0.6680030152790754	0.6227729578238564	0.8029267033616166	2.508193610552583	0.2410773449181689	0.2403727605523774	0.26216987802888997	0.2563800165005637	1.203057968032569	3.1442178788921997
6000	-3464.1609669502504	-3460.871727965096	-3.289238985154693	-3460.871727965096	0.4502650629971043	3.20267793105089	0.3962255202129409	0.4681740526358265	1.0346396498784076	2.729029604361531	0.23496947443449637	0.24648063103604995	0.26216987802888997	0.2563800165005637	1.126785484599033	2.836990229928363
8000	-3456.739978102652	-3451.210178445328	-5.529799657324176	-3451.210178445328	0.5561487944678264	3.872435091813069	0.32951523222599227	0.6799868286288098	1.326561291159391	2.577274030313428	0.2409189506719404	0.2405311547986059	0.26216987802888997	0.2563800165005637	1.1848110937020484	2.8223698317264145
10000	-3464.8673799318653	-3457.6003095523242	-7.267070379541073	-3457.6003095523242	0.6100298594261359	3.9747007744967746	0.34940367705069997	0.57533153840945	1.1869213291995644	2.875924078032695	0.24745967639869598	0.23849905854057474	0.2621427954859172	0.25189846957481205	1.2058797227679843	2.271651466377242
12000	-3458.453525085039	-3449.741459191664	-8.712065893374978	-3449.741459191664	0.6163775441316495	4.396160858269649	0.266754003167992	0.35221652398770553	1.0879888178314339	2.8423945530848544	0.23987667405923502	0.23849905854057474	0.26972579782537814	0.25189846957481205	1.279722484802264	2.645101227704995
14000	-3458.915480093048	-3451.3082782727197	-7.607201820327985	-3451.3082782727197	0.6103731491904341	4.314310693143296	0.2806239319611509	0.6649751420869966	1.3016327985605598	2.687671573769141	0.2375555755786199	0.23075940110367252	0.27746545526228034	0.25421956805542717	1.2239424589382395	2.8367488472572746
16000	-3454.2552809272556	-3446.260452005926	-7.994828921329959	-3446.260452005926	0.5474958045781879	3.969216506238455	0.28992714251546686	0.760820231706848	1.2267084815713698	3.101900001214671	0.2290248824984917	0.23075940110367252	0.27746545526228034	0.26275026113555533	1.258421207990456	2.702092470277175
18000	-3456.461206720369	-3448.297187857334	-8.16401886303484	-3448.297187857334	0.5178975290840412	3.929693361205426	0.3618464465789761	0.5077625398936166	1.1184041678880465	2.7399099581742625	0.22104340083721896	0.23075940110367252	0.27746545526228034	0.2707317427968281	1.3337244216664867	2.450829589898161
20000	-3449.3075605702365	-3446.310971772442	-2.996588797794562	-3446.310971772442	0.36541854513238203	2.714655435358905	0.42110451516654335	0.48361314198142763	1.0965835567284314	2.59925394961762	0.21500520331825893	0.22586272013859485	0.27807563934145574	0.28105643720169043	1.1632725764923872	3.701735273027784
22000	-3454.2550670859373	-3448.9118845006274	-5.343182585309988	-3448.9118845006274	0.388104322692426	2.8373654128364105	0.4202406101814203	0.5757520031908511	1.1652092647371293	2.6832895668181695	0.2062130971178931	0.22075775649131063	0.2880194671618861	0.28500967922891013	1.1632725764923872	4.29514291907661
24000	-3452.980287567687	-3449.144346732322	-3.83594083536504	-3449.144346732322	0.44465648465189656	2.590529237010655	0.46005522523453923	0.38802826023020437	0.9659210968928348	2.621001359972643	0.2077723459421681	0.22040184996513204	0.28758362778142427	0.2842421763112756	1.2218797248824023	3.8985353923040185
26000	-3459.337247877036	-3454.071321008954	-5.26592686808243	-3454.071321008954	0.5265356157356355	3.365696188247287	0.4012440908771167	0.22285201692817513	0.8830549051053341	2.504428707065831	0.2077723459421681	0.22265040628185423	0.28758362778142427	0.2819936199945534	1.2523558860533288	3.1365420718707027
28000	-3448.234977250602	-3444.6514902492145	-3.5834870013871942	-3444.6514902492145	0.4289974932286303	2.689787368220798	0.37659763042158906	0.29852546458614015	1.0861060126287412	2.5745717482827115	0.20749272261282722	0.21051721328097428	0.3000406996012411	0.28194936450495733	1.1282474725062175	4.107867502313531
