#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-7828.168924311754	-7823.711119248607	-4.457805063147244	-7823.711119248607	2.6935784673752505	9.875401771297621	1.0610622927150053	0.027640288677955212	0.16483610341468632	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3519.367385375769	-3524.848705304659	5.481319928889444	-3524.848705304659	0.24720501742655454	1.6264787696636573	0.7264150553690281	0.39210423737245725	0.6867716235731773	2.739266185050996	0.241435116446004	0.2574289250118981	0.25254937932253035	0.2485865792195675	0.7659637495475947	2.5841599932362445
4000	-3449.6541982340004	-3457.4347861529636	7.780587918963236	-3457.4347861529636	0.2935005278803907	1.6319756881199443	0.7792979899800218	0.4089260647457529	0.6967142540211458	2.5907856172040358	0.241435116446004	0.2574289250118981	0.25254937932253035	0.2485865792195675	0.6923324407417321	3.0846603080911916
6000	-3455.154534010596	-3463.443592758699	8.289058748103155	-3463.443592758699	0.3079920580397336	1.7597295305998268	0.696440816413172	0.5573826160720559	0.8257401591563797	2.662585725151648	0.241435116446004	0.2574289250118981	0.25254937932253035	0.2485865792195675	0.6240384894242084	3.300564810930916
8000	-3451.140634667801	-3458.4336308497045	7.292996181903774	-3458.4336308497045	0.31246073358437426	1.9097831539257732	0.6226810621889661	0.40058818568943383	0.7873525055829075	2.5893599189109744	0.241435116446004	0.2574289250118981	0.25848181785617924	0.24265414068591862	0.6434262722769211	3.781265514348092
10000	-3448.1831180395648	-3455.6452222887533	7.46210424918832	-3455.6452222887533	0.2866625284225964	1.6830024591961583	0.805705613010268	0.28162358949478195	0.5551478925488039	2.7718456641079556	0.2433866426288053	0.2501310013289941	0.25848181785617924	0.24800053818602139	0.6767692013191112	3.1690593564367764
12000	-3441.009399081933	-3448.28993118368	7.280532101746796	-3448.28993118368	0.2441908441644077	1.408648229902395	0.8990975114078571	0.338302352710419	0.5971511914781219	2.761240455035171	0.2379289415732251	0.23503955875412078	0.28119109502914774	0.24584040464350637	0.6762468592066364	4.459011949002663
14000	-3445.0693491153625	-3456.184442057053	11.115092941690346	-3456.184442057053	0.23718407776729644	1.3284697576968172	0.9431449343053997	0.4679250465183932	0.6139001627468035	2.757221045769308	0.23866657531627228	0.23503955875412078	0.28051347542545074	0.2457803905041562	0.491628645295239	3.9928975321844242
16000	-3438.2210736601546	-3452.8634242139196	14.642350553765167	-3452.8634242139196	0.17537719851460573	1.1069504500040035	1.4074934561750676	0.708582831849869	0.7107480618003209	2.564549887998306	0.23984335261929013	0.23184038277139468	0.28051347542545074	0.24780278918386445	0.34593037289312417	3.9152001269368064
18000	-3441.609689555891	-3455.211404035072	13.601714479181483	-3455.211404035072	0.1795456374154461	1.149683000956898	1.025130233000899	0.03805072014221682	0.19719442089716208	2.772048622355785	0.23984335261929013	0.23184038277139468	0.27769864628178476	0.25061761832753043	0.17275897638264973	2.478808221186604
20000	-3441.2431272356775	-3452.3830262577176	11.139899022040183	-3452.3830262577176	0.23009101993989042	1.4099929549861048	0.9216537644636179	0.041418506729411934	0.21409740096077662	2.6557870225515305	0.2454883411255749	0.23376041413035412	0.27013362641654054	0.25061761832753043	0.36962332438289525	2.336736174031086
22000	-3442.954870737551	-3456.341079541783	13.386208804232096	-3456.341079541783	0.24848245913668765	1.4612094792617525	0.9476742701542854	0.09479896932863342	0.3037495690167356	2.906437959445377	0.23058528361735425	0.23480378114089148	0.2625163092477657	0.2720946259939886	0.2925449243757616	3.500540194041163
24000	-3446.474585687479	-3458.4659407574536	11.991355069974677	-3458.4659407574536	0.22422723869226815	1.3382839577955297	0.957560814606474	0.10243179916486614	0.30987004405746044	3.2054571194826083	0.2229240823481022	0.23480378114089148	0.27017751051701777	0.2720946259939886	0.2220431556239148	4.8072761994735
26000	-3439.0518473814127	-3452.1077749219066	13.05592754049395	-3452.1077749219066	0.24093842532384618	1.3674474710512339	0.9298395214899007	0.11030809121035672	0.3355314455266369	3.0612069783261133	0.2229240823481022	0.22840491287596199	0.2823357902318018	0.26633521454413406	0.3075445418682598	3.6345515864826443
28000	-3432.987053489633	-3445.8508682702386	12.863814780605669	-3445.8508682702386	0.2707398761113951	1.5136144644162401	0.8816555599377015	0.07633560904273036	0.2963587263117336	2.733376511601134	0.21679795695735535	0.2036486219922616	0.295793464991895	0.283759956058488	0.29931569914860423	2.9213118208738575
