#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-7855.619917793346	-7856.5869643864135	0.9670465930671555	-7856.5869643864135	2.333531387119177	7.162975943190425	0.9486403306250549	0.03622028616477195	0.18996546370909317	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3579.0745761238572	-3588.241051118211	9.166474994354074	-3588.241051118211	0.2301317500485604	1.8202769671160803	0.8939925950733197	0.1529202007271905	0.42362659730219926	2.757259714418194	0.24580327154526188	0.25	0.26054326663518546	0.24365346181955264	0.5345817565664416	3.452943952683447
4000	-3458.3603872124168	-3460.1871318301987	1.8267446177817632	-3460.1871318301987	0.2839179174628948	2.043299841858321	0.9109783759984439	0.210306050110212	0.46240268145069074	2.963795855284333	0.2465448624199446	0.25	0.2594040200996059	0.24405111748044947	0.92583739467695	2.6691248335257054
6000	-3456.48641268149	-3459.725523777183	3.2391110956929046	-3459.725523777183	0.26668287783039124	2.0151610108360636	0.890352921713083	0.14919117295587223	0.41263131010510495	2.6740756527168785	0.23722351746323941	0.2591068418930897	0.26611716040400435	0.23755248023966655	0.8374829480979042	2.466814976164086
8000	-3444.841243458784	-3448.942774876769	4.101531417984874	-3448.942774876769	0.26661636727992305	1.8059311454519023	0.9596529451760311	0.2101125592830509	0.4433558201292011	2.6740756527168785	0.23722351746323941	0.2567860709280772	0.2692251130705568	0.2367652985381266	0.8265148367455212	2.5277089488439017
10000	-3450.173701905328	-3454.4481838928104	4.274481987482237	-3454.4481838928104	0.28582296074305186	1.980333241253689	0.9070623605544718	0.16681199688080328	0.4158702897249646	2.5583018574483805	0.22688716966798833	0.2562226784435498	0.27700761172879473	0.23988254015966717	0.860112776606453	3.0683909135496132
12000	-3450.876663028797	-3452.782791432134	1.9061284033375117	-3452.782791432134	0.2708725801432331	1.9113818899537847	0.9779525446310472	0.1095830616335785	0.328384279708724	2.8425221395700215	0.21706721975256293	0.2562226784435498	0.28749301300406654	0.23921708879982073	0.9955110208320425	3.2088471641745837
14000	-3443.908351611841	-3446.689558516992	2.781206905150407	-3446.689558516992	0.2231044065787164	1.6049865228851992	1.020466352001404	0.1855143785762842	0.42872446968156025	2.4596323091387884	0.22778309673399016	0.23937927524267807	0.29059855318950845	0.2422390748338233	0.7255714191617975	5.822037174920973
16000	-3443.862702887837	-3447.8574877084457	3.994784820608844	-3447.8574877084457	0.22608530858002535	1.5817619335496138	1.0123254860191484	0.20254682272919977	0.45167475261385526	2.729243647625617	0.22778309673399016	0.24374870642469434	0.29314268820372524	0.2353255086375902	0.7408475187112794	5.124838392714396
18000	-3446.58017773879	-3454.5871259585997	8.006948219809498	-3454.5871259585997	0.2377270421629936	1.6341060576661155	0.7971432072440126	0.19617118564060093	0.5371441431560258	2.7033655136821264	0.2382998304623767	0.2347016773039127	0.300369934461819	0.22662855777189161	0.6490856534648705	3.3616572515814105
20000	-3447.524003318481	-3454.7822772374366	7.258273918955639	-3454.7822772374366	0.2426720548323686	1.6146783827227968	0.7773805558168785	0.2860222454524924	0.6592710234945015	2.9419876795685536	0.23749999780769906	0.23550150995859034	0.3041218781802738	0.2228766140534368	0.66205966574051	3.217298773043385
22000	-3436.7283339490345	-3445.6583589391103	8.930024990075683	-3445.6583589391103	0.20699394803689827	1.456159526455493	0.936233142812782	0.12129427158605381	0.38815163998680513	2.8997627918374334	0.23154280517290435	0.23973005766934183	0.2943616153680004	0.23436552178975345	0.5050881604618102	4.6181120058903184
24000	-3438.5150103489923	-3449.8809549592443	11.36594461025217	-3449.8809549592443	0.19346623828899517	1.2246622454593183	0.9638844708532797	0.12724303942602094	0.3961239311104959	2.5158151760096192	0.2271538004478638	0.23279100095346675	0.2943616153680004	0.2456935832306691	0.31385023537923157	5.6301453394267655
26000	-3427.8600761755624	-3442.091351714166	14.231275538603994	-3442.091351714166	0.18854537807755314	1.171133572505417	1.1254445187677258	0.21130933595371076	0.4551700252598145	2.7784534861884276	0.2242820172606692	0.23846839744667717	0.29691983358541235	0.24032975170724127	0.31963074833861893	3.6884261545982824
28000	-3436.086316406567	-3451.6862264852793	15.599910078712158	-3451.6862264852793	0.18691219458211966	1.1980486856452397	0.95738755838878	0.033122252190815514	0.18787437897776119	2.5437857407741276	0.22620915034372122	0.23846839744667717	0.3051576805094584	0.23016477170014318	0.1974245803324485	3.347781108621948
