#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-7189.046851479492	-7193.377669469528	4.330817990036047	-7193.377669469528	1.5626817865603266	5.481090244705976	1.0350604409621593	0.03720036795831091	0.18927112008447886	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3690.49609055563	-3690.931610930076	0.4355203744460514	-3690.931610930076	0.41399069888493994	2.444249840411731	0.8608761333077348	0.49250579469079203	0.6944491305651631	2.703076883493193	0.24741129738616074	0.24862066970456936	0.2590448452605291	0.2449231876487408	1.0064843518434683	3.387120448371822
4000	-3480.050122327811	-3479.2226492711447	-0.8274730566665607	-3479.2226492711447	0.37991884135614534	2.334737703506699	0.6574698357300366	0.1667459718279074	0.5534315577704487	2.783801038019541	0.2381635680161897	0.24994906892836002	0.2637849033081834	0.24810245974726688	1.0993827638153553	2.672247160517711
6000	-3454.555237281314	-3455.371120417632	0.8158831363179058	-3455.371120417632	0.32313067630280884	2.0241400897852375	0.5803190542130514	0.44034607159933536	0.9013475980712582	2.6631749195715	0.2381635680161897	0.2461593465085213	0.2637849033081834	0.2518921821671056	0.983532406368618	4.326966643096665
8000	-3441.6760165546434	-3443.6261903887516	1.9501738341084085	-3443.6261903887516	0.31901017268461995	2.0168931639193906	0.6421920622676415	0.4387242274244999	0.9173973748367792	2.648609270699602	0.2381635680161897	0.2371087785148286	0.2720337397802693	0.2526939136887124	0.9474691397264369	2.525928192929908
10000	-3449.6603169060754	-3450.271268635918	0.6109517298427711	-3450.271268635918	0.3418763393133243	2.230547382210355	0.6143756664460793	0.40363499911885525	0.918042681487243	2.6540477945712198	0.2381635680161897	0.23662197549779374	0.27252054279730414	0.2526939136887124	0.9594757510188221	2.33470978437841
12000	-3444.8253138797804	-3446.789920480647	1.964606600866965	-3446.789920480647	0.36666973031234007	2.1832375609429864	0.5509164083080473	0.33514797056708706	0.8386593192560505	2.394700625541311	0.2219664472644833	0.24975789940344695	0.28490887508151375	0.243366778250556	0.9255775257566772	4.10875340436802
14000	-3450.9395604232122	-3454.7821598489727	3.842599425760622	-3454.7821598489727	0.373115209815422	1.9903518744537292	0.6113971912463354	0.49346714305737477	0.9925279277266597	2.728888269861279	0.23139151421885085	0.2403328324490794	0.2972833616535151	0.23099229167855465	0.829464986864388	2.7645497928005
16000	-3453.3882077147255	-3457.722991955594	4.334784240868259	-3457.722991955594	0.400922668255781	2.203293215121529	0.477584747123735	0.26856724679259575	0.8539688596776598	2.350418914929257	0.2355867190245805	0.2403328324490794	0.29044348835994555	0.23363696016639454	0.7642918558492541	4.073103637683271
18000	-3446.1485703136914	-3446.0730717536853	-0.07549856000585642	-3446.0730717536853	0.4285644325109343	2.2355797108529942	0.4725788940321264	0.31910360856205455	0.9054420286127557	2.7935342468335636	0.24210002867666874	0.227531451363084	0.29044348835994555	0.2399250316003017	0.7642918558492541	1.845030455392015
20000	-3447.5210653469685	-3454.164664445956	6.643599098987594	-3454.164664445956	0.3028204759012209	1.7765737146620995	0.5541144747528363	0.2960102213719329	0.8850522979694518	3.3151445601623806	0.2254567440317809	0.22603620515441095	0.31515054255751995	0.23335650825628812	0.5715627088380717	3.941323781915517
22000	-3440.4822814911126	-3447.976295692207	7.4940142010942115	-3447.976295692207	0.26528969253149204	1.7409412102733013	0.7274484376967973	0.20782406547550633	0.5560999391808755	2.988530572582112	0.2254567440317809	0.21946921597308874	0.31515054255751995	0.23992349743761032	0.6047908936578605	3.305427567419727
24000	-3440.552227206071	-3448.1114244239825	7.559197217911366	-3448.1114244239825	0.27840260458155314	1.79108615253138	0.6712692989270254	0.14588609362538146	0.552631808154721	2.6462921097697025	0.22925835539467285	0.2092440114004356	0.3246539079230291	0.23684372528186226	0.6239880639790996	3.624346714370957
26000	-3443.093976182102	-3451.386156863993	8.292180681891383	-3451.386156863993	0.2161050456822359	1.492547127720387	0.8204524378802845	0.2248032784768527	0.5674707113191487	2.9363798851758167	0.23247690078042701	0.20763846758553564	0.3331530459672499	0.22673158566678728	0.5466928423105767	2.6804526450564836
28000	-3443.8196613675746	-3454.8310164148193	11.011355047244791	-3454.8310164148193	0.23827335952882767	1.5792602797659252	0.804087039405919	0.1447752144534907	0.43331909301498167	2.4398766934222946	0.23373792441009678	0.21312350202345637	0.32640698789965933	0.22673158566678728	0.476958232009591	3.701541020135978
