#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-8212.074318999383	-8211.320727160246	-0.7535918391362262	-8211.320727160246	2.9084115788790985	8.023295159292115	0.8921054130733697	0.059705329360875435	0.22777163901400885	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-4031.839942297224	-4034.757092977334	2.917150680110221	-4034.757092977334	0.4814315567088585	1.908373975960262	0.8187094209968465	0.0923367820342285	0.30883859154063975	3.0243629070181655	0.24574234695703082	0.25	0.2542576530429692	0.25	0.8944969636578767	3.5442772076993845
4000	-3747.2744307737435	-3749.7488795397358	2.474448765992447	-3749.7488795397358	0.3314913924647418	1.7638723548119575	0.8389764990375135	1.3218055908868698	1.0402660972099944	3.321148606137301	0.24839834870985536	0.24462603464856444	0.2689225066148079	0.23805311002677235	0.91998113674936	3.3583713907207695
6000	-3733.479904371931	-3740.5039688525994	7.02406448066881	-3740.5039688525994	0.2597185657160137	1.6454781308640107	0.800926110589516	0.9095782747553579	1.0104632636418263	2.513572315532816	0.24881303251745918	0.2440511777349706	0.2689225066148079	0.23821328313276238	0.7582231061640068	3.33132314890722
8000	-3728.5918886973213	-3734.4108411118914	5.8189524145699005	-3734.4108411118914	0.24394571678665944	1.4770335059475148	0.9295734325421394	0.977467411268346	0.9386367337344965	2.883415762120461	0.24881303251745918	0.2440511777349706	0.2689225066148079	0.23821328313276238	0.8005524323630747	2.963671213133131
10000	-3724.6855655646627	-3733.842348807859	9.156783243196218	-3733.842348807859	0.20011059799022204	1.5334853307802818	0.9324393529124791	1.010818480277708	1.0503685191146717	2.5015911873352614	0.23518785490599192	0.23723324258030495	0.28180172168723433	0.24577718082646882	0.6334924391185581	3.16747636430925
12000	-3453.488570488454	-3461.7671661139457	8.278595625491704	-3461.7671661139457	0.20012703150028835	1.5376806714296065	0.8373152958914114	0.9799202970932065	1.045011102535699	2.573939330091859	0.23396281497225727	0.22913346796082112	0.28180172168723433	0.2551019953796873	0.679337825988178	3.5128047060043484
14000	-3455.42633943271	-3458.573833708897	3.1474942761868903	-3458.573833708897	0.20278482794116975	1.6264699536645781	0.7532525355960439	0.9431731739211632	1.145580896612108	2.9732648006023106	0.21970419289502716	0.23659665000522706	0.29360406415405166	0.25009509294569415	0.816330840963874	4.6953241311319545
16000	-3443.7795682740903	-3448.131033908096	4.3514656340056375	-3448.131033908096	0.18261531042470663	1.5078195150677647	0.8702883878051312	0.8920181334399636	0.9473500659301417	2.7768648434721515	0.21352782553646052	0.23659665000522706	0.2997804315126183	0.25009509294569415	0.9097204320496658	3.678710110114876
18000	-3446.5201937195943	-3452.5558414342318	6.035647714637593	-3452.5558414342318	0.19975248696431042	1.427760330219411	0.8750941468170891	0.44654214486933724	0.7089970443061663	2.597684360842193	0.21166133661710446	0.2308311596096107	0.29662217455271217	0.26088532922057267	0.7652934447015934	4.486660518073214
20000	-3444.426158194251	-3454.3207539005443	9.89459570629338	-3454.3207539005443	0.18381337480841858	1.3522192253954857	0.9456913328371599	0.6071457242525021	0.8066133472520014	2.9080182472728366	0.21166133661710446	0.23346595718319565	0.2939873769791272	0.26088532922057267	0.5510388369163407	3.301931276594945
22000	-3441.1890551927677	-3450.8491353099166	9.660080117148736	-3450.8491353099166	0.16797284015626687	1.279986853788285	0.9292640562673391	0.5921102520000621	0.8637435473128542	2.8040450260999945	0.2205819477285846	0.2245453460717155	0.2939873769791272	0.26088532922057267	0.6005667585977943	3.3389032815933177
24000	-3456.300018771989	-3463.765107442242	7.46508867025276	-3463.765107442242	0.2427242429976321	1.7858127292168624	0.6398765589492608	0.2718397631224348	0.8085478894807077	2.7272204579454598	0.22096919964235057	0.21488005792306608	0.2864202158333136	0.2777305266012697	0.6411242651104633	3.1267683032061786
26000	-3448.084189194651	-3456.371353062213	8.287163867561913	-3456.371353062213	0.25914981134416926	1.7811446969610667	0.5855399548883651	0.1704593204414245	0.7224020688220899	2.4093626772932115	0.23230249097940503	0.20354676658601162	0.2864202158333136	0.2777305266012697	0.6302402099414666	2.9732650872500095
28000	-3446.7557683990026	-3453.6451889345003	6.889420535497708	-3453.6451889345003	0.2994235953978049	1.92613783585131	0.5668294739774355	0.1911918998221677	0.7331878468869722	2.7587583778546785	0.23230249097940503	0.21277296499154924	0.28211025763882525	0.27281428639022043	0.6342965749673678	3.65374358660352
