#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-8777.370103541654	-8780.794698907795	3.4245953661404425	-8780.794698907795	1.1337104257265112	5.93420155665378	1.1408753435416514	0.04699670714735808	0.21360104765575394	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3593.6578617447326	-3600.1621092490395	6.504247504307143	-3600.1621092490395	0.3301831411348793	1.8148075066799485	0.8624862728884731	0.06292301556224161	0.29040645338647975	3.061074283407778	0.2515401549482398	0.24845984505176022	0.2418233930310132	0.2581766069689868	0.6137342925537255	4.106269068460357
4000	-3450.422899633972	-3465.2467694174043	14.823869783432142	-3465.2467694174043	0.22435664312763254	1.3870762426490795	0.8821961816422795	0.0745022697774602	0.2950716921308502	2.655685923497795	0.24828388758484238	0.24733147533281247	0.2418233930310132	0.26256124405133197	0.22237189330393395	3.188858727798168
6000	-3444.4516630988414	-3458.365298205668	13.91363510682645	-3458.365298205668	0.24840721171164143	1.3796972949337538	0.8307651987991397	0.09090811013124643	0.35096102436142307	2.655685923497795	0.2435905797792007	0.23892781405791969	0.24857009008981226	0.26891151607306735	0.3263296245883998	3.5373918058290195
8000	-3441.817052573132	-3455.3349382032147	13.51788563008275	-3455.3349382032147	0.22284008502437133	1.2838135827642039	1.0160529978123443	0.03154187496025161	0.16725707840226234	3.1072852887127715	0.24220861606543448	0.2403097777716859	0.24857009008981226	0.26891151607306735	0.19542494622940057	2.7729660839260855
10000	-3437.870190008775	-3450.910628444432	13.04043843565716	-3450.910628444432	0.2026677306836103	1.2499613190338237	0.9900689951680313	0.030272498996400145	0.17400146107969325	2.8526259211286984	0.24879919871299264	0.2322769297397447	0.2500123554741953	0.26891151607306735	0.184722810486378	4.950456781812152
12000	-3446.2748089434285	-3458.8924104008793	12.617601457450887	-3458.8924104008793	0.22206883057113302	1.3734396268754836	0.9263679551395386	0.02825621256851757	0.17610507996675395	2.820631550975032	0.24042978194963532	0.23085487012456749	0.24912416547424035	0.27959118245155684	0.11151817194623155	4.171954965232715
14000	-3440.7474088639046	-3454.974941019971	14.227532156066644	-3454.974941019971	0.20543656016143783	1.2765763687103713	1.0212244405117963	0.03681373730680078	0.19462247354054835	2.820631550975032	0.23681492670953738	0.22059448695166897	0.2556908731724522	0.2868997131663414	0.1765133178629166	4.168247184775177
16000	-3439.9944570623834	-3454.223629226687	14.229172164303893	-3454.223629226687	0.19432619333036544	1.2107317490114196	0.9764977855720779	0.022564900677443468	0.15057516691326583	3.0883107345069942	0.2315418875548099	0.20835640403417047	0.2669616324773142	0.2931400759337054	0.21643398499587227	3.492098877760666
18000	-3434.08369541634	-3448.255045236233	14.171349819892804	-3448.255045236233	0.20642323326310322	1.2300967752480585	1.0217748515208835	0.038832023326572346	0.19184947108140576	2.9323485538246707	0.23041150819203773	0.20567592591305828	0.2707724899611985	0.2931400759337054	0.18154879430940854	4.035908633087752
20000	-3437.6219647494613	-3449.8794090722017	12.25744432274033	-3449.8794090722017	0.18951647965466512	1.2308682538176507	1.0166183867684555	0.03417332655411651	0.18305059801346982	3.016696134876226	0.23113880360626682	0.2064774170662392	0.2748137678322169	0.287570011495277	0.09810891752325782	3.7735332550581004
22000	-3439.758195556758	-3450.889197050511	11.131001493753079	-3450.889197050511	0.2213795737843077	1.3088637601129123	1.043641482819996	0.025147492190245174	0.15086428815342304	2.4767667739225585	0.21660087176415208	0.20656593022845204	0.2812706653775449	0.2955625326298508	0.09211429174245112	2.4416597851800574
24000	-3436.34431123261	-3447.8934353093623	11.549124076752324	-3447.8934353093623	0.2037211395466373	1.2072825772926226	1.0118626653269585	0.018804680258301405	0.14087089440235312	2.9765953997199874	0.21128408869930215	0.21398330861388756	0.2746763672963538	0.30005623539045634	0.19647723901430292	5.412274646905296
26000	-3435.124673275403	-3446.4423801677203	11.317706892317505	-3446.4423801677203	0.20841125664127835	1.2721615716729915	1.0121373551368091	0.02288794463551263	0.14745286390416487	2.6869769013227276	0.20325453002238553	0.22901552403738984	0.26589348305981825	0.3018364628804062	0.09109627659522408	2.6230459780377218
28000	-3431.2069736015656	-3444.936707996491	13.72973439492541	-3444.936707996491	0.20769574436630348	1.2682242414054663	1.0226494263445016	0.03340526500377755	0.17563515938627167	2.8757898550076924	0.2125291755632643	0.2215741772279012	0.2737078043668885	0.2921888428419458	0.1268917581362169	3.479925975260511
30000	-3431.620750501897	-3443.1428781312206	11.5221276293238	-3443.1428781312206	0.21167684606763404	1.2834162685233697	1.0138843507581259	0.02892268468135554	0.17165196632369092	3.156874441807779	0.2125291755632643	0.2215741772279012	0.2737078043668885	0.2921888428419458	0.22315292833224804	5.10002733050116
32000	-3427.88713677865	-3442.02539453554	14.138257756889633	-3442.02539453554	0.20328508981958188	1.3248247272845184	0.9384047797826084	0.02097200349944286	0.15454811820316727	2.9059994987312856	0.2125291755632643	0.21446236733531146	0.28081961425947827	0.2921888428419458	0.185537442026063	3.262695100055017
34000	-3432.23713540935	-3446.151873293695	13.914737884345634	-3446.151873293695	0.20698704614476013	1.310986466739682	0.9848175704732157	0.02441037717353339	0.15884453846915475	3.0154250025802525	0.2357237525890606	0.21349103015389032	0.28081961425947827	0.2699656029975707	0.15635914816333382	3.631005567135041
36000	-3431.415741578014	-3444.7823562675	13.366614689485571	-3444.7823562675	0.21740303754966478	1.3243197241158013	1.0012454385089473	0.033535236240979434	0.18350691632572172	2.9314253564181687	0.21317953991870883	0.21349103015389032	0.28081961425947827	0.29250981566792245	0.13903497260907688	3.94310775578867
38000	-3430.6003238833687	-3442.526767261538	11.926443378169623	-3442.526767261538	0.21877968551138474	1.2878812916828242	1.0443636181598082	0.022049546640510505	0.14196804269255958	3.0205519541768786	0.21317953991870883	0.23389125539943362	0.2993681558257926	0.2535610488560648	0.09449354601412233	3.617807515991346
40000	-3427.217929082153	-3440.1962393898984	12.978310307745367	-3440.1962393898984	0.2109668203057281	1.2763720321986542	1.0083010128895578	0.014210034007673516	0.11943036261542508	2.7008609088951645	0.21317953991870883	0.21268270902041883	0.32057670220480744	0.2535610488560648	0.13220285843158122	4.539011654467706
42000	-3427.6556741971017	-3440.845259316098	13.189585118995971	-3440.845259316098	0.23927233865664596	1.410378443509637	0.955494896121924	0.03917825439687657	0.19548191261415773	3.152178662195882	0.21317953991870883	0.21268270902041883	0.32057670220480744	0.2535610488560648	0.21369247537696504	3.398308960090776
44000	-3430.34770486917	-3443.7322444490387	13.384539579869156	-3443.7322444490387	0.218874143529145	1.403315705885792	0.9735457082954183	0.018686901456663	0.1426335125472419	2.729130423032304	0.1853448294871301	0.21722973210284144	0.31602967912238483	0.2813957592876435	0.13615108345087537	3.4898521727556515
46000	-3441.894794618736	-3454.4060202572728	12.511225638536725	-3454.4060202572728	0.2337577920385259	1.2945577634838104	0.988043978591105	0.03117671412588749	0.17736849737810736	2.674616252458623	0.18199368708554803	0.21281555272915653	0.34823238648085597	0.2569583737044393	0.2123501119751997	4.810962933787067
48000	-3430.191145637794	-3441.1957607045583	11.004615066764455	-3441.1957607045583	0.23951066836258164	1.3523863640173701	0.9694316277601556	0.01077668566433084	0.10461564462028514	2.810961585258633	0.201756224132367	0.19305301568233757	0.34823238648085597	0.2569583737044393	0.13641727389870467	4.998543559019823
50000	-3427.607170777925	-3441.20137580914	13.594205031214633	-3441.20137580914	0.22414683799646326	1.395763319497091	0.9619633347052855	0.017392724709392685	0.13226492422961914	2.5724426502655406	0.201756224132367	0.22821886217573914	0.3249597168856199	0.2450651968062738	0.2607789072738439	4.219458543510363
52000	-3432.578485018937	-3447.314405745079	14.735920726141998	-3447.314405745079	0.21016552437389677	1.3134043063420469	0.9541471234178235	0.04084333880168013	0.20906546422201167	2.2391909977306264	0.19651999798229	0.22821886217573914	0.3136223444724562	0.26163879536951457	0.19564213171176198	4.479718950166297
54000	-3430.0468734517463	-3444.3907209048707	14.343847453124404	-3444.3907209048707	0.21995517571451526	1.3281548925867999	0.9890236666177133	0.024284484758142977	0.15668356890303609	2.532317417207728	0.19099357697499483	0.20322770452639805	0.3353068044174965	0.27047191408111054	0.20939700549646836	3.8520056848056727
56000	-3430.842543631086	-3444.906378972422	14.063835341336118	-3444.906378972422	0.22884061599434136	1.3906400789862654	0.9719477025154152	0.040759439377842786	0.19813402587705783	2.630287041869297	0.21832358505393315	0.20322770452639805	0.3353068044174965	0.24314190600217223	0.17330206077252824	3.047143082661152
58000	-3432.824783874583	-3445.3483332282835	12.523549353700508	-3445.3483332282835	0.22701704931369193	1.4366485364648935	0.9490248180917724	0.010669557202859451	0.10829714153674519	2.9078515304257504	0.21832358505393315	0.2022812131505075	0.33625329579338703	0.24314190600217223	0.12683210991293162	3.0552982349313096
60000	-3426.7899604918466	-3440.090605052796	13.300644560949237	-3440.090605052796	0.2180563263605587	1.3088538357405857	0.9762077770088098	0.018581728389815807	0.13917437861058454	2.9106024363434404	0.21832358505393315	0.2022812131505075	0.33625329579338703	0.24314190600217223	0.22504674531190882	4.187874764737184
62000	-3431.6763492731966	-3444.0127824862784	12.33643321308163	-3444.0127824862784	0.2601914317116569	1.3516669896221885	0.9449974531619397	0.01871283715815122	0.1405989353074293	2.8074900367476623	0.20583848086900514	0.2132670638343906	0.33775254929443194	0.24314190600217223	0.24846637433168361	4.686541811836492
64000	-3424.6961997538347	-3437.799560196812	13.103360442977026	-3437.799560196812	0.23638772374098302	1.3495837425720538	0.9461733744034081	0.01912952139426337	0.1417315407370965	2.7799438432805443	0.20583848086900514	0.21526306859558272	0.33775254929443194	0.2411459012409801	0.18005051615453518	2.663497190573292
66000	-3427.2877357681223	-3440.4980351335403	13.210299365418027	-3440.4980351335403	0.25561685584443666	1.396738930167594	0.8977810155485804	0.026400068001469715	0.16967287938566716	2.734102407572382	0.20583848086900514	0.21526306859558272	0.33775254929443194	0.2411459012409801	0.200263854670245	4.318606596522997
68000	-3425.7642941059453	-3438.417584475174	12.65329036922848	-3438.417584475174	0.2327647729470616	1.4060319646996462	0.9209504094528852	0.021794639442454775	0.16126461447826668	3.2187490695043257	0.20583848086900514	0.21526306859558272	0.33775254929443194	0.2411459012409801	0.17944642780346803	3.837517536168589
70000	-3427.024721006315	-3441.5634686945955	14.53874768828069	-3441.5634686945955	0.22746357687774568	1.3807028783461075	0.9464536013946897	0.07004709381893343	0.2644848118217033	2.484774645326318	0.20583848086900514	0.21526306859558272	0.3047009334088123	0.27419751712659973	0.26270447812741654	3.6560526900918324
72000	-3430.0567733650114	-3443.302066261681	13.245292896669664	-3443.302066261681	0.221810748118249	1.4258306571844264	0.9693226770281484	0.03652419087403028	0.19887638664352858	2.82531458626456	0.20583848086900514	0.21526306859558272	0.3047009334088123	0.27419751712659973	0.17386037110231922	4.183851065294697
74000	-3430.393078929643	-3443.039983318825	12.64690438918189	-3443.039983318825	0.22048127373755658	1.3842814346919765	0.9320459662111482	0.041213002450443154	0.21288158067939927	3.2124821539615045	0.20583848086900514	0.19405753697534098	0.3463948329906412	0.2537091491650125	0.17142714365948433	3.493297299961972
76000	-3432.971704274246	-3444.9184659034954	11.946761629249508	-3444.9184659034954	0.2258667084196463	1.287477390846905	0.9535312851996398	0.043458391184669105	0.20949449709060886	2.7441156675598783	0.20566577132935362	0.20535539463671304	0.3463948329906412	0.24258400104329195	0.09924139015898699	4.045095811555044
