#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-8496.860278372851	-8498.304355362963	1.4440769901124233	-8498.304355362963	1.9187651500357232	6.924460744667789	1.0386919369889942	0.05115232478947338	0.22135348612178987	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-4026.2656368842877	-4022.7991374167623	-3.466499467525299	-4022.7991374167623	0.268228796570818	2.1586876246580267	0.9128996461638769	2.0803479947888097	1.6812576137020288	2.9016539094978495	0.25	0.25234356875611025	0.25	0.24765643124388972	1.3699200968798289	3.1849449105784178
4000	-3465.8363275524534	-3469.66958959004	3.833262037586225	-3469.66958959004	0.28500021271522796	1.6029325796711564	0.7254895522388389	2.022040412683561	1.584551911662364	2.9415541996494574	0.23798296680442527	0.25516262939325607	0.25	0.2568544038023186	0.8763205758461011	4.100638865058974
6000	-3462.0766636534386	-3466.9261396540487	4.849476000610054	-3466.9261396540487	0.232626561185194	1.6696664236047287	0.7104804497393069	2.0167188710786275	1.7858097471527015	2.964720337416629	0.2502349138321872	0.24198305655526423	0.2471934754979242	0.2605885541146243	0.8274550923982703	3.142589279467887
8000	-3459.553620871651	-3465.5961148138754	6.042493942224243	-3465.5961148138754	0.1963134414486108	1.4095323580230847	0.727376003293254	2.0205669164376716	1.7479158756054196	2.6872362332443775	0.2603527344925743	0.23943678779054106	0.2526232400062371	0.24758723771064747	0.7043083999283543	2.3248446065571993
10000	-3456.0048438456756	-3462.9627933261836	6.957949480507961	-3462.9627933261836	0.23151505917033383	1.651573607939417	0.7147839160064702	2.1426407553593783	1.4264877133903424	2.6872362332443775	0.2544045253708987	0.2504431837551802	0.24577099065820546	0.24938130021571547	0.7317851870382723	3.16437853495504
12000	-3458.140343668149	-3465.826707018202	7.686363350053149	-3465.826707018202	0.23391274589473746	1.6402791000908779	0.7303296573937496	0.4716108756766542	0.7572267778492237	2.6208020280267594	0.2544045253708987	0.24225585414383888	0.24577099065820546	0.2575686298270568	0.6924197192975009	3.572191100417616
14000	-3451.5266001373157	-3454.145674814576	2.6190746772604134	-3454.145674814576	0.2764473136810455	1.8038172025634125	0.751145513187089	0.3211545939444659	0.727462340356217	2.4393494316408346	0.23790226906893736	0.2449873797006444	0.2649256730946837	0.25218467813573436	0.7341497128619001	1.897034338504933
16000	-3444.0445355390025	-3451.624746622686	7.580211083683323	-3451.624746622686	0.25046957561489513	1.6788858907025073	0.7544850882307925	0.26264255882685345	0.6791820211622339	2.645264442630015	0.24033845743709317	0.2425511913324886	0.2710224457092819	0.24608790552113613	0.643821540313681	4.0896347537087
18000	-3440.987890656254	-3452.4951201304357	11.507229474181587	-3452.4951201304357	0.22631471079111143	1.3997621862545058	0.9216218511415805	0.35370159316422645	0.6546897394588086	2.7392369792083473	0.23575709455068233	0.23780410189461365	0.28400353679552987	0.24243526675917387	0.465536614654424	3.1373866499483487
20000	-3448.5834134259426	-3460.1990337435523	11.615620317609501	-3460.1990337435523	0.16901577874917822	1.044670698114504	1.065561435075535	0.3199449109563236	0.5510769718339346	3.017353303068003	0.23575709455068233	0.23780410189461365	0.2870886415080664	0.2393501620466373	0.5024161586922147	3.4557068633883
22000	-3434.74761212656	-3448.0845904021903	13.336978275630434	-3448.0845904021903	0.20424352880933377	1.177200847166179	1.0934997884568516	0.3689801260541211	0.636413542013195	2.6336898156253654	0.23575709455068233	0.23773494584538027	0.29213243735844424	0.23437552224549285	0.4006901103817412	3.108897218029065
24000	-3431.851093003252	-3446.596174770494	14.745081767242166	-3446.596174770494	0.1726588305403064	1.2555376597356118	0.93885568136735	0.3239584413503286	0.655514070212323	2.5901746382256854	0.23575709455068233	0.23744838980871893	0.28533596159637764	0.24145855404422076	0.24083353679786199	4.224178799529343
26000	-3437.4301941197805	-3451.792116011639	14.361921891858596	-3451.792116011639	0.20157200969511108	1.2726068026987005	0.9828852274357557	0.027985045976810896	0.17255129358995636	2.9504997562662765	0.23575709455068233	0.23744838980871893	0.2890499745831223	0.23774454105747608	0.1914870645746179	3.1190129915130487
28000	-3438.3503140328366	-3451.6603625200732	13.31004848723681	-3451.6603625200732	0.1769371886092806	1.1906909119644689	1.0754362745120543	0.04576788772295256	0.21302701627304363	3.090732457445217	0.24778154935695895	0.2279894711235963	0.2985088932682449	0.22572008625119946	0.22200297977435718	2.6781878365788194
