#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-7893.653746938944	-7899.36646765595	5.712720717006046	-7899.36646765595	1.5174550066717931	4.790138881220978	0.9431861866896732	0.027227445960362025	0.1689054892459118	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3840.6724332529334	-3836.440866013311	-4.2315672396226764	-3836.440866013311	0.4029019515275722	2.876392723389582	0.533112824714681	1.4548795398854868	1.703711543642768	2.9456100120541966	0.24098771117204357	0.2594743292642364	0.25	0.24953795956372002	1.217095591165504	3.3525280698191198
4000	-3491.573131041703	-3486.5450208676853	-5.028110174018	-3486.5450208676853	0.502271647315586	3.0471224174266713	0.4160389453027525	0.6511696038864503	1.0673865846925301	2.7957953283982664	0.22842518992857083	0.2594743292642364	0.263004641225085	0.2490958395821078	1.2022658457274678	3.7226041531166816
6000	-3485.9410186399496	-3481.1440280817774	-4.796990558172156	-3481.1440280817774	0.4925624442622146	3.198677159838582	0.4325351191082802	0.45540386879471706	0.9714220332596079	2.4603881001953103	0.22222800567463843	0.2594743292642364	0.27714107342900246	0.24115659163212272	1.2982087646409315	2.8815697528113065
8000	-3456.06414606869	-3450.825203721409	-5.238942347281418	-3450.825203721409	0.5486696616479076	3.0125320656971755	0.44889901863326664	0.6823166713450093	1.014028169968615	2.4951807944374402	0.22222800567463843	0.2545459904365152	0.28672123829386675	0.23650476559497963	1.3672394503051521	2.7701296369643327
10000	-3454.4742549483462	-3448.296359544125	-6.177895404221287	-3448.296359544125	0.5900736005898986	3.2951571022875186	0.3608826220519444	0.5255168953463939	1.105642910662949	2.4346252363432455	0.21185384724860495	0.23970506879579456	0.2970953967199002	0.2513456872357003	1.3784768419303726	3.0557953446306723
12000	-3455.700187428993	-3447.428794653036	-8.271392775956876	-3447.428794653036	0.6340281879106221	3.5860992574789177	0.3409551401019867	0.45521761901287183	1.1019245653974852	2.813461985871022	0.21259916330792766	0.23970506879579456	0.2970953967199002	0.25060037117637757	1.4158338318631027	2.8450653174008678
14000	-3453.8218948475337	-3443.59805569964	-10.22383914789379	-3443.59805569964	0.6170141208032832	4.217219621537594	0.2946792882506536	0.33693611815630836	1.1566160941610877	2.8136332698004947	0.21259916330792766	0.23970506879579456	0.29636150340354855	0.2513342644927292	1.4331539151634118	2.499558591573357
16000	-3454.345839515415	-3443.4254058370134	-10.920433678401256	-3443.4254058370134	0.7634776405753664	4.389189083511783	0.2850817623633629	0.37231730158741394	1.1852489682588074	3.119402000711023	0.20663755662041666	0.24128710953310778	0.29636150340354855	0.255713830442927	1.3925173780476803	2.7090307649680523
18000	-3458.0101852095568	-3446.2444226928633	-11.765762516693608	-3446.2444226928633	0.7251446450974098	4.715862116653428	0.2889097604086848	0.29701033589613723	1.2460721444118477	2.746151852697876	0.20437486195779747	0.24354980419572697	0.2929997579182119	0.25907557592826364	1.444355994112025	2.897500741576291
20000	-3455.8059010415864	-3444.329384162673	-11.476516878913499	-3444.329384162673	0.6792983100211369	4.734715992194144	0.30875358730876057	0.24397141376001208	1.1586392470274993	2.75775851497257	0.22047013770886434	0.23319056609487362	0.2902718655377736	0.2560674306584884	1.444355994112025	2.444597941420745
22000	-3466.8346578025153	-3452.6143156045687	-14.22034219794647	-3452.6143156045687	0.8641602302189006	5.333231856737936	0.29240017135169594	0.20329502200236813	1.0626943486422047	2.9287587053377577	0.22229351595739721	0.23136718784634075	0.2936814099553809	0.25265788624088115	1.4900482439006268	2.8088243525701033
24000	-3458.766609099363	-3447.1456416542956	-11.620967445067386	-3447.1456416542956	0.8522626505652746	4.709262066464283	0.2878606643201751	0.299702994516607	1.2463859246796993	2.6931265802215765	0.22327899454300795	0.2236780170000368	0.30137058080168483	0.25167240765527044	1.440633073357695	2.936495465450273
26000	-3458.173760396674	-3448.415823849619	-9.757936547055143	-3448.415823849619	0.7140753183148176	4.212036876786881	0.309387232710763	0.21525058633767813	1.1312952184615503	2.60239882921398	0.22327899454300795	0.2236780170000368	0.30137058080168483	0.25167240765527044	1.421264451002974	2.9647379632506783
28000	-3458.503023697723	-3443.331590998111	-15.171432699612147	-3443.331590998111	1.1918043077076697	5.439292947449248	0.27364329231167983	0.2155346929626078	1.0558520534535907	2.8717269452233274	0.22850280729320258	0.22422250689919054	0.30551680492097766	0.24175788088662922	1.513213592732086	2.9992144803620038
