#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-6940.214032048241	-6946.909704637942	6.69567258970087	-6946.909704637942	0.712115227409792	4.298662944873564	1.0263559517395047	0.036708627531361435	0.1929401160909763	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3473.2206230689535	-3479.731385123777	6.510762054823351	-3479.731385123777	0.24148806381148422	1.6049478082733541	0.9599146520741201	0.6239165177543041	0.7217571468296363	2.6216681769091377	0.25	0.25	0.2472124759894871	0.2527875240105129	0.7531580165331208	3.9914259564409007
4000	-3464.932987473857	-3470.733429376684	5.8004419028272665	-3470.733429376684	0.22976236433212688	1.529245383856403	0.9680580734892521	0.3731828305550719	0.6003512809199076	2.8502629952831344	0.25	0.25	0.25075962443318367	0.24924037556681636	0.8033232938694993	3.7579049573990866
6000	-3459.6944427626113	-3463.944833879709	4.250391117097902	-3463.944833879709	0.27231444752793155	1.6233979693498335	0.9809279012099051	0.3352767383649405	0.5546481786733903	3.1895592994892876	0.2587963778146968	0.2412036221853032	0.25075962443318367	0.24924037556681636	0.7806090100528931	2.586436523879389
8000	-3454.1774474631516	-3460.9145122021564	6.737064739004846	-3460.9145122021564	0.23423267748012924	1.5367641762090984	0.9130406231678357	0.8103896409935313	0.7904386597914127	2.585965026981948	0.25082370759417966	0.23201987937083823	0.26524930330077523	0.25190710973420694	0.7538514750705904	4.053328285948366
10000	-3444.2495489330036	-3449.3820615624118	5.132512629408176	-3449.3820615624118	0.33490223913720923	1.7600885895690028	0.7555060173786082	0.8401503441742978	0.9181056447511934	2.583863604794445	0.2365960530309834	0.2369852946520935	0.2745115425827162	0.25190710973420694	0.7347987983159205	4.538465797586136
12000	-3438.1727053893856	-3445.947357560255	7.774652170869675	-3445.947357560255	0.2571763361124806	1.4340248853034847	0.866340965387387	0.7530640354650981	0.8507448837280829	2.9419845241587836	0.23472303734021116	0.23821973091928722	0.2745115425827162	0.25254568915778547	0.6342484788739798	4.238609322584084
14000	-3445.9160563725527	-3453.09350177153	7.177445398977455	-3453.09350177153	0.2480121812803026	1.4232826423556773	0.8624164768368523	0.7055226180533192	0.8288182952034364	2.9409011262415015	0.21973604226210358	0.23829576559665835	0.2894225029834527	0.25254568915778547	0.7157061930467873	3.5864638506033444
16000	-3449.302490370189	-3454.0475978361856	4.745107465996748	-3454.0475978361856	0.3075787360813708	1.7111352108996067	0.7688566347526122	0.6757262097498067	0.8332908313897772	2.9746244794524563	0.21642193424270798	0.2297524997002663	0.2907093228313181	0.2631162432257077	0.7229674926171173	4.3878746069184436
18000	-3443.9449642085833	-3450.1156970996253	6.170732891041994	-3450.1156970996253	0.2967016039640745	1.758523065873451	0.7616018959615853	0.536689967581418	0.7753777410319573	2.7375351769312566	0.21632556107307838	0.23554860652146492	0.29632955773064434	0.2517962746748125	0.7156322035852898	3.811027958093015
20000	-3448.9600275376224	-3451.7962460671274	2.836218529504884	-3451.7962460671274	0.3943053086178248	2.136984810909561	0.6694598790628618	0.5298131024122311	0.8970712162075735	3.004548692867081	0.2140837119321947	0.2377904556623486	0.29632955773064434	0.2517962746748125	0.8281142979291191	3.5377101952549013
22000	-3436.9894117615654	-3444.669126374055	7.67971461248971	-3444.669126374055	0.30842380370195627	1.6534249704721866	0.7320753300275836	0.6840141906866191	0.9071864328312486	2.5363262893663543	0.2140837119321947	0.2377904556623486	0.29632955773064434	0.2517962746748125	0.6925531592778892	3.2454565875352084
24000	-3444.5557776292494	-3451.361312052984	6.805534423734712	-3451.361312052984	0.2904219056882125	1.5834759945233146	0.7385622247804866	0.7605068548508616	0.9327363737229686	3.0385119959300213	0.21997957930263748	0.22342527306301527	0.2993140119275229	0.25728113570682454	0.6833697132134783	3.484130862322365
26000	-3438.964627518423	-3445.689296025014	6.724668506590537	-3445.689296025014	0.28512265800806447	1.6463420608363482	0.8049308034194547	0.679645571707919	0.8845835270153344	2.847284844607313	0.21997957930263748	0.22342527306301527	0.2958544837569741	0.2607406638773733	0.7071453089969983	3.311162753486909
28000	-3441.7523477480536	-3449.958362614725	8.206014866671454	-3449.958362614725	0.2532670463266059	1.4815366617892543	0.7867045588147473	0.8599369338837246	0.9237727652836314	2.976587176827564	0.21997957930263748	0.22342527306301527	0.2958544837569741	0.2607406638773733	0.5639337083182404	4.328532763525448
