#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-7798.260843615759	-7800.130887112873	1.8700434971138347	-7800.130887112873	1.2377698922421918	6.7114774911670825	0.9609616503480622	0.04079903099439395	0.20670300516727036	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3643.885944486436	-3637.998941054279	-5.887003432156926	-3637.998941054279	0.5641962615742758	3.280954547937927	0.43765249022075864	0.9156414821645527	1.1891537270140373	2.6771282222954373	0.25	0.24550325810427587	0.25449674189572413	0.25	1.3262816023371817	2.6340226577787056
4000	-3623.173874351002	-3612.7440449375927	-10.429829413408939	-3612.7440449375927	0.4776407596668253	3.0931211485996934	0.4771621035962237	2.2673744782194794	1.7724373638681095	2.8698480564199538	0.2508519771875422	0.24156591179589607	0.25449674189572413	0.25308536912083757	1.4936102097315822	4.313435545847841
6000	-3488.5617865241466	-3481.9878213718334	-6.573965152313321	-3481.9878213718334	0.48101578571076326	3.2342371378748873	0.4107547111238102	1.2995500230202048	1.3155304214432644	2.973171757043458	0.22576712562255918	0.24383547812785514	0.26960962836769575	0.2607877678818899	1.3327717391196923	3.045810272903208
8000	-3465.0884825143057	-3459.106559109089	-5.981923405216719	-3459.106559109089	0.40003971299374513	2.9754792335698204	0.4482437496715425	2.0971097650038995	1.5445892613441403	2.860525530771964	0.22576712562255918	0.24383547812785514	0.26960962836769575	0.2607877678818899	1.366008560999297	3.1545072356585817
10000	-3471.8763910837934	-3464.3343385148887	-7.542052568904599	-3464.3343385148887	0.500991503664383	3.1399855769678107	0.4859492163660565	3.283145259446981	1.8315381763368344	2.886097034407868	0.22576712562255918	0.23197452656075768	0.27164732679386555	0.27061102102281753	1.4465263269946225	3.169737327418123
12000	-3464.3076503939697	-3460.374002805279	-3.9336475886906346	-3460.374002805279	0.3856341129119174	2.376600090340509	0.4881652193792728	2.1722325134157345	1.78029082734709	2.555198455299468	0.23601361222615294	0.22329511910630492	0.27008024764472455	0.27061102102281753	1.395600647899106	2.757258181913837
14000	-3461.266784086584	-3455.4234117139363	-5.843372372647705	-3455.4234117139363	0.4559004533178895	2.8707806737198593	0.4569635875363606	3.3542506355314314	2.03581426293752	2.36695221569674	0.23556905015164756	0.22541813103315	0.2684017977923848	0.27061102102281753	1.444633247764978	3.5347291463764585
16000	-3466.72325544489	-3459.992526440783	-6.730729004107133	-3459.992526440783	0.4658139917791309	3.023510453124745	0.4405017520484796	1.8756642110298383	1.805735593433747	2.4923059094912534	0.22706969262497648	0.22083213503578367	0.2814871513164222	0.27061102102281753	1.4968373472091923	2.850801856127605
18000	-3459.578561142811	-3451.6647642732337	-7.913796869577403	-3451.6647642732337	0.3617126363658329	2.704157807997826	0.4560619692241357	1.8959236301431126	1.7794635673678711	2.7919128249421803	0.23351733086934504	0.2149965051969666	0.28269587217137004	0.2687902917623182	1.3989275082149546	4.381732238682786
20000	-3461.5259971735	-3453.6310926987517	-7.894904474748233	-3453.6310926987517	0.4406789499061297	3.258437174958037	0.4211879543876526	0.6818234305333742	1.3298322731615957	2.874348461372505	0.2369879815531848	0.20609565110820666	0.28269587217137004	0.2742204951672384	1.431934277605134	2.551132749384857
22000	-3465.5320550745555	-3457.693975034464	-7.838080040091627	-3457.693975034464	0.452615073616065	3.5109216548743	0.36972053940829946	0.36827698672262876	1.177269149866197	2.266812599687427	0.23446896235795603	0.19446806575905742	0.29684247671574804	0.2742204951672384	1.4839629653417352	3.1049368379647246
24000	-3460.8205088315685	-3452.0849675697727	-8.735541261795698	-3452.0849675697727	0.3857965085361944	2.8459738853048475	0.4363046339321153	0.3274928956531854	1.1079120094323829	3.1060849065789604	0.22684943526525955	0.20123786113352343	0.290072681341282	0.2818400222599349	1.4012852855248035	4.133824270205711
26000	-3459.4685533159363	-3453.563155792283	-5.905397523653466	-3453.563155792283	0.36547281170086154	2.836682025279817	0.41036481856006407	0.204527602007362	0.9590650712245715	2.5455042088214186	0.22372432127465175	0.19604178069439746	0.29319779533188983	0.2870361026990609	1.3736897114074138	2.4140493670399192
28000	-3454.889732329221	-3450.5429507271006	-4.346781602120176	-3450.5429507271006	0.4385755397305544	2.8580375559523206	0.37278620926975237	0.20427753843934052	0.862708729354671	2.6131334209902137	0.23931445092037448	0.21237123186913398	0.28867815330996105	0.25963616390053035	1.2990383747089334	3.1061375470041748
