#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-8603.51750030503	-8606.965929045042	3.448428740011564	-8606.965929045042	1.032352853367203	5.922284869718218	1.0987149764959314	0.043598731018345355	0.20131196618712432	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-4169.341577178875	-4160.624967196851	-8.71660998202448	-4160.624967196851	0.646951177175105	3.780101695915059	0.6561750450137881	0.6657792060699318	0.9283822255955103	2.831424724061705	0.2500666709131786	0.24608546632289605	0.2538478627639254	0.25	1.317734827303636	3.5644660412474063
4000	-4123.683199525725	-4118.313698900773	-5.369500624952687	-4118.313698900773	0.6406364569756965	3.6320509648518136	0.5724257137154242	0.48630528393381944	0.8017396431092947	2.3198623532010036	0.24938564588613596	0.2423682246567295	0.2538478627639254	0.25439826669320914	1.2791582019069732	2.6121869938526654
6000	-4039.830142740673	-4037.977111671341	-1.853031069332049	-4037.977111671341	0.3028759164073594	2.251888079655958	0.7882895257354411	0.9627534720778872	1.05130343112723	2.6522849508797592	0.24938564588613596	0.2423682246567295	0.2538478627639254	0.25439826669320914	1.257250086590995	3.040663069369077
8000	-3785.092687181431	-3782.7536672462647	-2.339019935165892	-3782.7536672462647	0.5202307314934613	2.9443154444176125	0.7737837365073893	1.0775471925944917	1.057282794385704	2.5047134382420633	0.2513700001353521	0.23551966053679335	0.2587120726346454	0.25439826669320914	1.1537804184878035	2.8239369209975815
10000	-3779.4743169446124	-3777.0982958900145	-2.376021054597933	-3777.0982958900145	0.482147417726964	2.654578480189233	0.7670515573688707	0.8683700785642956	0.92914922366575	2.714191257995137	0.2513700001353521	0.23657769940520137	0.26324912061363914	0.24880317984580735	1.1341222069408439	2.4630272476971946
12000	-3766.9002644418288	-3765.19007656423	-1.7101878775990738	-3765.19007656423	0.4360517537162208	2.4288614130995847	0.8218426787742825	0.9007103204266008	1.0111961577093858	2.6762664892351506	0.2258579641228649	0.24383604618348317	0.2711735635750611	0.2591324261185908	1.183021258126874	3.3058758488754805
14000	-3466.729340355227	-3459.4116748306074	-7.317665524619562	-3459.4116748306074	0.5892627268331277	3.237094797478257	0.702521679086201	0.6093349099119674	0.8806776479206191	2.5369744666515395	0.22498837995695486	0.24383604618348317	0.2711735635750611	0.2600020102845008	1.4929044213736498	2.961955479866499
16000	-3456.051239216365	-3446.9530667912263	-9.098172425138841	-3446.9530667912263	0.58079791688606	3.390329410456128	0.5128493026284933	0.3309618022473524	0.7383337751118996	2.5550563163348827	0.22498837995695486	0.24075703166208776	0.2690634311241359	0.26519115725682146	1.4977497485329174	2.1466167022370053
18000	-3465.523602481292	-3454.6896572031164	-10.833945278175623	-3454.6896572031164	0.8194398458504955	4.117611753579415	0.6992146014741925	0.3019737260312462	0.6313920352931226	2.9829636267060016	0.23236574820944386	0.22717805450929196	0.2752650400244427	0.26519115725682146	1.4858323809376794	2.487448453043693
20000	-3464.167703338698	-3453.154040589352	-11.013662749346075	-3453.154040589352	0.6561099075369474	4.013693744521643	0.30282782734926034	0.4706778768806772	1.2257149236875007	3.1465533328539665	0.23270903298404005	0.22717805450929196	0.27492175524984647	0.26519115725682146	1.489607289372787	2.461431850095319
22000	-3455.375281066288	-3447.1359839549423	-8.239297111345788	-3447.1359839549423	0.6322882754436769	3.630398496493089	0.3521061741453132	0.6230815602317435	1.3434027805432145	2.3616796026473454	0.23051855052071551	0.22655962804375968	0.2825570810972481	0.26036474033827667	1.4991639877859848	3.041182323248381
24000	-3460.738764443448	-3449.3031405670004	-11.435623876447718	-3449.3031405670004	0.527862931308041	3.381873324743764	0.40609957908606953	0.8314584956547598	1.4422215562012803	2.9084793923675223	0.22538578294084877	0.22273112173850465	0.2940981505478381	0.25778494477280844	1.5304454478379383	4.033215768162715
26000	-3455.8121812586005	-3444.672967493049	-11.139213765551805	-3444.672967493049	0.5659508110277321	3.561904368877007	0.4032315318400675	0.3810500866019563	1.1767537961165921	2.8955406865773075	0.22271326075516326	0.23181669707776564	0.2871360890918667	0.2583339530752044	1.5304454478379383	2.0554721099367437
28000	-3446.4314344432814	-3439.4352848824383	-6.996149560843007	-3439.4352848824383	0.4596624129986614	2.9071169690261005	0.42781700622817626	0.1928664714030786	0.9239555917175095	2.7591484622054607	0.2200448654743978	0.23181669707776564	0.2898044843726322	0.2583339530752044	1.4926389709984293	2.9616567247691195
