#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-7993.5924503914575	-7988.8560762787765	-4.736374112681275	-7988.8560762787765	3.1515520120540863	10.01468629606464	0.9625928370536917	0.053782753941549494	0.23224351244033414	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3931.8187862131063	-3928.0891796595974	-3.7296065535088667	-3928.0891796595974	0.6916070629923213	3.386677073145304	0.6578664778034934	0.13085747126798591	0.44986867995174523	2.93295712579623	0.23337280018321277	0.25657172846180426	0.25	0.2600554713549829	1.0206431908146725	3.4949177910998444
4000	-3499.0998038863027	-3497.819362532276	-1.2804413540267685	-3497.819362532276	0.5420707810214493	2.7628378959881035	0.4987899933847735	0.1751140511013408	0.5706513974995318	2.6442538129713413	0.23337280018321277	0.25657172846180426	0.25	0.2600554713549829	1.0856592997529166	3.036598022082105
6000	-3486.528607719606	-3485.7123237916485	-0.8162839279576843	-3485.7123237916485	0.5549258990849706	2.6189977132311135	0.4890913212769829	1.4285996808349888	1.2614400866837563	2.5042926772111613	0.2361465945446912	0.2505295517672554	0.2560421766945489	0.2572816769935045	1.085207418504309	2.611538115704313
8000	-3490.7224465558024	-3490.108045166135	-0.6144013896675098	-3490.108045166135	0.5728898287203535	2.6456991709659894	0.46477684011213016	2.0014936420949203	1.4298254821712817	2.5758440154761764	0.24460972101302905	0.23742331545034173	0.2560421766945489	0.2619247868420803	1.022393051107543	2.4498674681723522
10000	-3487.220930620998	-3487.529421431347	0.30849081034937775	-3487.529421431347	0.640013613044694	2.7663049676793894	0.48625045437548214	1.4082833488243982	1.2711818521121798	2.079124609633208	0.24472196314449188	0.2373110733188789	0.2560421766945489	0.2619247868420803	1.069161729326162	3.2171459286861204
12000	-3487.2716406286386	-3483.553064832244	-3.7185757963944583	-3483.553064832244	0.8399099837207953	3.498551807542489	0.3694112425151391	0.6775364156223072	1.0210897733310138	2.4656354643556373	0.24824163709101674	0.23239843583028325	0.2574351402366197	0.2619247868420803	1.0709644486098862	3.524646041536001
14000	-3455.6752860355978	-3455.025762533506	-0.6495235020914034	-3455.025762533506	0.6143779690814128	2.674859655726485	0.4286641422516924	0.5351634772035223	0.864883371569666	2.814477349723687	0.24636145982806312	0.22769133589464713	0.2586931540948755	0.2672540501824142	0.983407636524165	3.5858822254155918
16000	-3453.4881832649835	-3455.807168763904	2.318985498920388	-3455.807168763904	0.48728393108571777	2.359078910532893	0.4999687925411439	0.6335417847423477	0.9520460470918438	2.662217969048344	0.22578154347257576	0.22769133589464713	0.27054957810214625	0.27597754253063084	0.8946779121815314	3.111320016811967
18000	-3450.9056514279464	-3453.4516432076375	2.545991779691283	-3453.4516432076375	0.4808150843141556	2.3279390565441602	0.49225381933388923	0.465278498031762	0.8811399674150981	2.8063899329778144	0.23144750760204283	0.22396034036049955	0.27054957810214625	0.27404257393531134	0.8591284161975942	3.231775931256478
20000	-3459.8074076711514	-3460.85701635223	1.0496086810784675	-3460.85701635223	0.5131735039063696	2.5115061282786373	0.4291744631912978	0.3232397106341356	0.8760153771480409	2.7919854287521386	0.23098631540408765	0.2236884935380678	0.2803579755725329	0.2649672154853116	0.8984122490682387	3.5848039701979935
22000	-3444.1652546663836	-3447.363795872218	3.198541205834169	-3447.363795872218	0.43320975994145905	2.374196153753097	0.47185991509117947	0.22496813010016542	0.7794863777281231	2.487872136455552	0.22887442939397734	0.22314668022967854	0.28590488847473233	0.26207400190161173	0.8561329030679414	2.989962638385091
24000	-3449.2554014994003	-3453.742359689638	4.486958190237461	-3453.742359689638	0.2679397144395259	1.6624894483740467	0.6419588241433584	0.36008026831827955	0.8241567368824718	2.662542016206018	0.23024851586070594	0.21318668350028216	0.29015192682359625	0.2664128738154156	0.7321528493332351	4.854896730315662
26000	-3447.3544492167803	-3451.3356472863984	3.9811980696183547	-3451.3356472863984	0.27719120782061063	1.7743936198319195	0.6489818030817908	0.6749115892560313	1.0534543164191865	3.1355000770063883	0.2396185080744881	0.19964968496716495	0.3000761573903262	0.26065564956802073	0.8120986496799019	3.4143382865353344
28000	-3450.0362828943926	-3450.53162394233	0.4953410479376217	-3450.53162394233	0.3929249071911869	2.5319117758526146	0.5165395718160694	0.49869844461772594	1.0378523814914435	2.6316200799736684	0.22623749734035628	0.2032793055260103	0.30355347923243653	0.26692971790119685	0.969811523764872	2.8327249675513175
