#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-7259.09803732811	-7262.640406133623	3.542368805513613	-7262.640406133623	0.9779165208085109	5.875314836967193	1.0081579720249905	0.03442622699555884	0.18961698234903396	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3932.9818919778145	-3924.2509712046444	-8.730920773169967	-3924.2509712046444	0.8439263223958543	3.756589527388845	0.9259769608420432	0.39709194620417615	0.5978918505391809	2.5722908028305924	0.24829384018487644	0.24698034293059115	0.25	0.25472581688453244	1.474042871697131	3.037906562512808
4000	-3851.9144096769655	-3847.526472685999	-4.387936990966513	-3847.526472685999	0.6153795900019591	3.081609011868312	0.7223749963105687	0.35021889007446044	0.6507062936203761	2.746791041088284	0.2520781599851443	0.2431960231303233	0.25	0.25472581688453244	1.2427688174616711	2.8928727013976383
6000	-3619.266586838529	-3617.106630473646	-2.159956364882648	-3617.106630473646	0.49127430512233	2.343388831890242	0.8349113133014803	0.2709440175180998	0.5207730629010333	2.546969797869604	0.2520781599851443	0.2431960231303233	0.25	0.25472581688453244	1.2338827706116626	3.735150429179168
8000	-3471.39917745708	-3468.5185887084376	-2.8805887486424613	-3468.5185887084376	0.38254179529371496	2.3871850122516642	0.8594298227995015	0.3024914157071022	0.5868259627512011	3.353018682608748	0.2572373713283703	0.2380368117870973	0.25	0.25472581688453244	1.1749993265018341	3.1826586649873314
10000	-3470.059362314503	-3464.795225494495	-5.264136820007735	-3464.795225494495	0.3741641982037004	2.5091304056335635	0.759904026672604	0.2581785992690188	0.5872983662751474	3.3721614957970787	0.2572373713283703	0.2380368117870973	0.24391540071703963	0.26081041616749284	1.29631453304592	3.6293757365057
12000	-3465.05604379918	-3462.8196880671	-2.236355732079959	-3462.8196880671	0.3662015642491142	2.2038802399467743	0.9642151870372051	0.2735460685850115	0.49245512798910807	2.717579895511483	0.24968398704403935	0.2380368117870973	0.24391540071703963	0.26836380045182384	1.285115606758162	3.2594718496994384
14000	-3464.6234508298285	-3460.114880722579	-4.508570107249566	-3460.114880722579	0.4370720709251183	2.616983047984646	0.5144184386864346	1.0639752888429082	1.2265134590349334	2.5689842306342907	0.24968398704403935	0.2380368117870973	0.24391540071703963	0.26836380045182384	1.2432454563412767	4.214145343879482
16000	-3463.7415107252496	-3460.3955468033064	-3.345963921943314	-3460.3955468033064	0.39522930901856457	2.3299614618873514	0.5710076047612485	1.1560052581211724	1.204175367613267	2.9587525632594325	0.24968398704403935	0.2380368117870973	0.24391540071703963	0.26836380045182384	1.2970140765265936	3.2381775228162666
18000	-3455.990191849331	-3456.8210074688423	0.8308156195113696	-3456.8210074688423	0.34594800602393266	1.9144020226988636	0.5582623383148844	1.0679948180968744	1.3560652160874203	2.9888017093546266	0.24968398704403935	0.226809551412741	0.2508056641007569	0.27270079744246284	1.059457017804021	3.270421259238193
20000	-3466.7300423822635	-3468.9712000161526	2.241157633889193	-3468.9712000161526	0.4315369492479015	2.3495465132410547	0.5673419753526447	0.8989305625042874	1.1227676339872492	2.397379300284189	0.24968398704403935	0.217611233507119	0.2584975546461637	0.274207224802678	0.9475995361640958	3.320317024147424
22000	-3453.138814280758	-3455.2294473368256	2.0906330560673574	-3455.2294473368256	0.3365997419050372	1.8414578880392007	0.645113409755052	1.329622642329466	1.2511366213386261	3.2004659331709697	0.24740291168090134	0.21921476897050704	0.2603071238926867	0.273075195455905	0.8559768874458246	4.289983247539035
24000	-3453.282029413755	-3456.2102724583574	2.9282430446024446	-3456.2102724583574	0.2948373134519044	1.6298649618251286	0.7064564497282046	1.3445275486817714	1.233183599677717	3.1469186509327423	0.24093370008816437	0.21266986951717032	0.2603071238926867	0.2860893065019787	0.9242120132935413	3.670920621982691
26000	-3452.2628620893865	-3454.376749924144	2.1138878347573558	-3454.376749924144	0.3675504495086414	2.051523494596383	0.6201004273914618	1.4178350753111153	1.334359883346284	2.9451742028548615	0.23904574478010446	0.21455782482523023	0.2603071238926867	0.2860893065019787	0.8581719372768057	2.483031700413851
28000	-3452.0733784286817	-3455.428736628284	3.355358199602149	-3455.428736628284	0.3486346338513273	2.096735866485202	0.5365207600146291	1.3410033999506314	1.4924084846320178	2.8577790591126395	0.23904574478010446	0.20310628163872013	0.26706201403043683	0.2907859595507387	0.8085654000795334	3.6870831956456342
