#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-8479.796231003831	-8480.114962773825	0.31873176999353814	-8480.114962773825	1.74752951184723	7.4871333547272325	0.9817035933580733	0.022291822838869494	0.15095795627970585	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3506.8094960711564	-3508.0110968272656	1.2016007561090412	-3508.0110968272656	0.33533899147107604	2.277776167017947	0.5854935124247809	0.928625882704033	1.319419580419415	2.6616041408901796	0.23438974399987955	0.2503643691375757	0.25	0.26524588686254474	1.0033855612070697	2.990118401856786
4000	-3469.371595953447	-3472.91763794762	3.5460419941728736	-3472.91763794762	0.3212536779396178	1.8214198058999267	0.626198755921566	0.29012305106107267	0.7410633386866646	2.606284829187689	0.22708800514019697	0.2531106455641932	0.25	0.26980134929560984	0.8128247786280788	4.592422511278185
6000	-3448.2181822150355	-3456.293982844849	8.075800629813308	-3456.293982844849	0.2261546243877959	1.4765157952045656	0.8255116877353283	0.09205837066166209	0.3974775390860985	2.6349996266576188	0.2163113724746186	0.24316176327090244	0.2575538448321904	0.28297301942228853	0.6158601189813496	4.478207242271336
8000	-3438.5672890815554	-3451.9914920012543	13.424202919698814	-3451.9914920012543	0.22529675673884983	1.3818432937316625	0.8868131827367609	0.1145511141510407	0.4142072218132326	2.7071585354268715	0.22049684532948033	0.2389762904160407	0.2575538448321904	0.28297301942228853	0.34539825325788753	3.5138580056990554
10000	-3436.6639172421114	-3450.973340751845	14.309423509733909	-3450.973340751845	0.19502982399553245	1.2862056799027304	0.8796352954853458	0.1416467499653983	0.40862778855505255	2.883598648356294	0.2290904065369538	0.2389762904160407	0.2575538448321904	0.274379458214815	0.1549555325184718	3.815857369158394
12000	-3440.1974008560087	-3451.16505316705	10.967652311041043	-3451.16505316705	0.18929020824718687	1.2327348155531348	1.00594177637841	0.027493366972177493	0.16991119733584667	2.6192498012299685	0.2271761736220935	0.2389762904160407	0.2594680777470507	0.274379458214815	0.2225209007404361	6.004511274972576
14000	-3441.983380782017	-3456.652456715672	14.669075933655106	-3456.652456715672	0.2280210515010156	1.3341068992480072	0.985739769283766	0.021646733323940702	0.14444221492058346	2.6192498012299685	0.22785660452382084	0.23829585951431337	0.26148287117281893	0.2723646647890468	0.1409493658889039	3.57186834842591
16000	-3439.283109862169	-3452.8157580684165	13.532648206247561	-3452.8157580684165	0.26206737020035875	1.5208669508009405	0.9218186553054439	0.03062931902570428	0.1864368536656023	2.925815476812554	0.22785660452382084	0.23570506641850736	0.26148287117281893	0.2749554578848528	0.20740126521909727	2.977852519291166
18000	-3446.8802192349185	-3457.1916328377915	10.311413602872948	-3457.1916328377915	0.2175910883929687	1.3475078984816795	0.9785296130923696	0.02844416804253951	0.17288522040398016	2.906075434248488	0.21944230455578567	0.23934182064354126	0.2642645403267979	0.2769513344738751	0.18937453887326064	5.752440491251938
20000	-3433.3722206854914	-3448.640768677638	15.268547992146384	-3448.640768677638	0.234047958093969	1.2922225218374577	0.99546474809445	0.03636896345973263	0.196070808290614	2.513467013970248	0.21944230455578567	0.23560772223953458	0.2679986387308046	0.2769513344738751	0.24482166017089677	3.629366171977472
22000	-3428.6762209063413	-3443.2046526308723	14.52843172453102	-3443.2046526308723	0.19951693057034992	1.17639418495249	1.0115436003868237	0.04161354748168991	0.1981447107908906	2.4362010075710905	0.21159073807902365	0.23404255567647125	0.28513317405553523	0.2692335321889699	0.17746880220763203	2.5577715470846156
24000	-3426.3374176057855	-3440.851797528336	14.514379922550578	-3440.851797528336	0.22705956438874306	1.2883854252568014	0.9593721686913604	0.02377412237588286	0.1585190574176947	2.8538926749346065	0.20914908371018584	0.23059181349959323	0.2921458128577775	0.26811328993244343	0.1864070533471506	3.380962784402184
26000	-3437.6608064884376	-3450.3142465468886	12.653440058451057	-3450.3142465468886	0.20738906881507466	1.3249959789092107	0.9736919606675147	0.016624770625423578	0.13149138063373617	2.811693696394729	0.20914908371018584	0.22943148250525985	0.2921458128577775	0.2692736209267768	0.13535668445602017	4.60821219864358
28000	-3430.398288240401	-3442.2183527644042	11.8200645240033	-3442.2183527644042	0.17386896320967132	1.1048310459783928	1.0646864565598433	0.029824896299985294	0.16810600250555036	3.495190311067169	0.20914908371018584	0.22885260804873123	0.2921458128577775	0.26985249538330547	0.3912129930849441	3.3931893124363603
