#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-7442.526979460558	-7447.068314803616	4.5413353430576455	-7447.068314803616	1.0227239648389115	5.37583156819518	1.0105482696513235	0.03655123908981101	0.2040491183779859	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3644.7247678320878	-3635.2739053824484	-9.450862449639331	-3635.2739053824484	0.45615581731284127	4.186567817201256	0.906402397201186	0.8605179788055356	0.8455327678511696	2.902974113539707	0.26233776410127646	0.23034831185483776	0.25	0.25731392404388576	1.3496206950831795	2.315692103573402
4000	-3495.594086966392	-3488.696774428925	-6.897312537466795	-3488.696774428925	0.4148654332759457	3.5741221250490787	0.8314045921337785	0.23785443183120322	0.5552229868040609	2.8530835778828676	0.26233776410127646	0.23635749419127766	0.24703226497595665	0.25427247673148917	1.2899190659465336	3.1488906972410406
6000	-3498.1802409164343	-3487.3551844165045	-10.825056499929946	-3487.3551844165045	0.5292816786993138	4.263912811217437	0.7109062949814138	0.2435870741360912	0.5743038692564236	2.606731656502266	0.25832949227677	0.24036576601578416	0.24986008587684042	0.25144465583060543	1.3879642426070782	1.9159741560275634
8000	-3486.58656638953	-3477.7366706291946	-8.849895760335784	-3477.7366706291946	0.3880729344615635	3.357780864921037	0.6841135910052534	0.4465735472476361	0.7737952754018687	3.095679521152386	0.25832949227677	0.24036576601578416	0.24986008587684042	0.25144465583060543	1.4240251857220236	3.4720096183178604
10000	-3467.8987198962855	-3459.203336695371	-8.695383200914609	-3459.203336695371	0.4417629162461347	3.7531754814853686	0.8110019053192098	0.40265494939123825	0.7147679002739246	2.8383287929074763	0.24585848005488886	0.23654926677977464	0.26939236273223666	0.24819989043309978	1.4240251857220236	2.879373719492826
12000	-3469.587770074313	-3464.6448866842684	-4.942883390044537	-3464.6448866842684	0.38363765544007894	3.279582793382199	0.7593745530089966	0.09708594781450867	0.39922861312531466	2.953150726694346	0.23753100054332588	0.2392224861466235	0.2750466228769508	0.24819989043309978	1.134691943365309	3.5153189926184574
14000	-3461.2460543713705	-3457.738964611412	-3.5070897599582738	-3457.738964611412	0.5298345271372302	3.1229700128483593	0.7182354182421312	0.10857784252886458	0.4592816821099507	2.550372278757494	0.23848071017905081	0.22543288656560687	0.28561133923698484	0.25047506401835745	1.1427813159220501	3.463392053474741
16000	-3457.194811866167	-3453.897663871321	-3.2971479948458153	-3453.897663871321	0.3161703773936432	2.4703627353628366	0.8635865838521543	0.32212767261371217	0.6088149890250648	2.8062201203232906	0.23282786761126653	0.20290659644199915	0.29498824148045716	0.2692772944662771	1.2469151694637806	3.3958345182818426
18000	-3453.7100817159157	-3450.2645677919254	-3.4455139239902692	-3450.2645677919254	0.3262185320526739	2.306699866168836	0.9200722997010058	0.4918442362424713	0.7111569982755501	3.322971510919787	0.22870423392606884	0.2018559182056064	0.2911712674167748	0.2782685804515499	1.2137873663667305	2.9490002497565695
20000	-3459.371843544041	-3456.7453612363324	-2.6264823077087556	-3456.7453612363324	0.4602914160113765	2.808487425237758	0.4796531697160125	0.466777180270055	1.1251951490235232	2.275425585427354	0.21130876416404368	0.2180412704619746	0.2882145536327942	0.28243541174118747	1.1663871799294858	2.375540292181069
22000	-3452.3841032061523	-3448.735907034083	-3.648196172069331	-3448.735907034083	0.46154602094309227	2.6449272175707432	0.48729085844377185	0.9480896030076461	1.3410106849056342	2.983145035623674	0.21633061568844628	0.22771034645102062	0.2988093318285289	0.25714970603200415	1.159157047014111	3.7145770478773117
24000	-3454.402761463433	-3451.1022589346676	-3.3005025287654757	-3451.1022589346676	0.5215299225853456	2.6460261780764998	0.45055307030893793	0.7410863427577762	1.2580821901946002	3.3113251415733087	0.21699520394315128	0.22164175276858086	0.2988093318285289	0.2625537114597389	1.055809129081765	3.817228156102208
26000	-3448.926117617866	-3448.6563610340277	-0.2697565838385536	-3448.6563610340277	0.35880027634592593	2.4755830387088076	0.4307653060129118	0.6994861170721272	1.5289694210181912	2.975552151452411	0.20937025022943082	0.21866379258280488	0.30941224572802534	0.2625537114597389	0.9694645918981455	2.7421131730044657
28000	-3444.8496557827493	-3443.512268246559	-1.3373875361904783	-3443.512268246559	0.47232805701590547	2.785759499917669	0.4779947935706469	0.5983971664534302	1.2069198806738282	2.646143690131099	0.20356720424702024	0.21866379258280488	0.31662313123707264	0.2611458719331021	0.9968675199405657	2.4368310636351094
30000	-3451.420519277071	-3449.6802377822346	-1.740281494836549	-3449.6802377822346	0.33703848251308194	2.4693183328677817	0.5537080658021257	0.5192996916178492	1.0145251479341202	2.7379259382224603	0.20083545507673786	0.22139554175308726	0.31662313123707264	0.2611458719331021	1.0365756106700565	4.0205817721655395
