#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-8233.12699420877	-8239.315749240854	6.188755032084127	-8239.315749240854	1.1218606231015948	4.552121723681938	1.0007237431949187	0.042665974712920496	0.2042686902443631	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3465.962136610154	-3476.195620813447	10.233484203292841	-3476.195620813447	0.3162158935751846	1.6841006274905275	0.8379111554789482	0.08721146405738396	0.3420731976348124	2.610909692935623	0.24012140695288295	0.25	0.26043901973675926	0.24943957331035774	0.4971711573381139	3.8496431447870916
4000	-3444.11171764714	-3459.2106792119007	15.098961564760717	-3459.2106792119007	0.19733887635670064	1.2213575213710905	1.001172257584859	0.03102317458484417	0.17968822042677637	2.671103697671205	0.2347677621014449	0.25	0.26043901973675926	0.2547932181617958	0.1454725552335911	3.5171336066735384
6000	-3445.3016976473214	-3460.446629439573	15.144931792251644	-3460.446629439573	0.19555171952783446	1.1164320076879215	1.005300509073821	0.02836194389827784	0.16730839647084156	2.7432001220170292	0.2347677621014449	0.25	0.26043901973675926	0.2547932181617958	0.13890500683863552	3.683796549457257
8000	-3436.6219123366113	-3449.8648123186845	13.242899982073304	-3449.8648123186845	0.1899473454643132	1.2639984389470598	1.0103997929870723	0.02273056015187343	0.153071562665797	2.99410558392071	0.2347677621014449	0.25	0.2690124773353855	0.2462197605631695	0.15862217557259914	4.563689831422125
10000	-3432.04195056909	-3446.7534664242585	14.711515855168374	-3446.7534664242585	0.18257792053952432	1.1953427352883406	1.050125401458472	0.028492813809377685	0.17174380298462405	2.839803627457601	0.22609507245261196	0.25	0.27768516698421847	0.2462197605631695	0.15052288797298735	3.7786089877950872
12000	-3439.3121252704973	-3455.0126510249665	15.700525754469366	-3455.0126510249665	0.19252063233925346	1.2430961469197106	1.079954399404749	0.02558538765311014	0.15316504846581191	2.479797791350919	0.21992786996101202	0.2453469457789055	0.28850542369691295	0.2462197605631695	0.2107385412410543	3.606380868587363
14000	-3428.5734540844655	-3443.0633861714045	14.489932086939127	-3443.0633861714045	0.18486295578289866	1.187693360716179	1.0112868387042866	0.036859653326447875	0.19048102485144586	2.943332486955849	0.2221038196693694	0.2382117032729663	0.28850542369691295	0.2511790533607513	0.17227569591489544	3.987670818803146
16000	-3431.790402173645	-3445.7603564625865	13.969954288941516	-3445.7603564625865	0.23042311093245693	1.405762073403602	0.9480144454114247	0.02914445036779237	0.17066241496936616	2.563054525436533	0.2221038196693694	0.23806079155438165	0.28850542369691295	0.25132996507933597	0.18924948889131443	2.6336020663053694
18000	-3427.2083790798215	-3441.156849703437	13.94847062361544	-3441.156849703437	0.21241361023830055	1.3493967496276373	0.9275642489215395	0.05677282923506721	0.2585084074120192	3.0318298242871937	0.2199159529543865	0.2344579451996151	0.29876671705940205	0.24685938478659636	0.20928592663975756	3.3359139726583806
20000	-3434.4623785266003	-3448.8365789846252	14.374200458024848	-3448.8365789846252	0.22210106552808334	1.3414186060101154	1.052302996858284	0.03652471169670049	0.19162496909354593	2.7580524438201235	0.20816849059467288	0.2350819056573071	0.3011121351198108	0.25563746862820924	0.21579579599424356	3.8001904203501913
22000	-3425.270461081739	-3439.2245148869033	13.954053805164385	-3439.2245148869033	0.22864798274234618	1.3198098543326264	0.9956980031791598	0.02479656917705561	0.15818016438398	2.6048616609231554	0.20816849059467288	0.2350819056573071	0.3011121351198108	0.25563746862820924	0.16258294678697136	4.4026608164427605
24000	-3431.734356337649	-3443.9563987663605	12.222042428711703	-3443.9563987663605	0.23566001713856957	1.4442252454883135	0.9542726359067071	0.012784706390965038	0.11715582826051169	3.0220998454622894	0.20571118870245045	0.23550568796812585	0.2947636388285032	0.2640194845009205	0.13903688775585255	4.32102985559105
26000	-3431.830004437149	-3445.0614444584153	13.231440021266115	-3445.0614444584153	0.20268065523849138	1.27402200296028	0.9975715983819766	0.01662421894010579	0.12990710287029245	3.048840824194534	0.19729982508670826	0.23560039419403675	0.2946689326025923	0.2724308481166627	0.15947716567682493	2.8254992952689415
28000	-3431.7922465944926	-3446.7735844888184	14.98133789432574	-3446.7735844888184	0.19071253551093612	1.1934621097962288	1.0100054817145931	0.02095365726477805	0.14147151491941568	2.6432957190723254	0.19398276886411545	0.23473289364373043	0.29885348937549144	0.2724308481166627	0.15677848765110924	3.5570408756696654
