#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-7151.86900783245	-7150.354094071774	-1.5149137606761982	-7150.354094071774	3.188996454040776	8.403956120062098	0.8473845450223828	0.04243210545472051	0.2110441130804979	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-4002.0262499854916	-3992.0315576302523	-9.994692355239383	-3992.0315576302523	0.3741237131499017	3.7634315523240653	0.8702330958001941	3.617642553116208	1.5017947161210061	2.7842783594113283	0.25	0.25	0.25	0.25	1.5101185526747487	3.2481236783605723
4000	-3865.071246970385	-3853.692266444487	-11.378980525897958	-3853.692266444487	0.50095010615057	4.392682112199789	0.9295335159268767	3.596226595899793	1.4665623169581579	2.559808456452219	0.24177741246115866	0.2538027251107512	0.25748422596397263	0.2469356364641175	1.551191723354833	2.975004482427873
6000	-3869.2010407422536	-3856.9051063515035	-12.295934390750219	-3856.9051063515035	0.502693724572315	4.4318395161669075	0.8809895559201996	3.5592619223352684	1.4350152018007811	3.015155105221973	0.24177741246115866	0.2538027251107512	0.2658517966943576	0.23856806573373254	1.4968284368070277	2.165965488072017
8000	-3863.0924086997406	-3852.2890043120756	-10.803404387665205	-3852.2890043120756	0.49877714165175024	4.543697975379148	0.8733284525508275	3.7401908534690227	1.493553964519223	2.492947318850474	0.25083362469829834	0.24370539264405966	0.2668929169239095	0.23856806573373254	1.496430187784259	2.7703444761531153
10000	-3848.6701091607206	-3837.4431041022226	-11.227005058498113	-3837.4431041022226	0.5966924708540271	4.325290570854701	0.38249656031140133	3.9961366684334716	2.3823638828700484	3.088787433368915	0.25083362469829834	0.23335506479517118	0.26887049976576877	0.24694081074076177	1.463687601310337	2.5553382634435913
12000	-3845.128545438365	-3832.3117902426725	-12.816755195692597	-3832.3117902426725	0.7382118447031992	5.067646152791923	0.3400226917845997	4.278744274283478	2.5420182179301203	2.3667488583451344	0.25083362469829834	0.22414084634517104	0.2780847182157689	0.24694081074076177	1.509480030211633	2.0051521376267716
14000	-3825.90157320472	-3812.063562157433	-13.838011047287178	-3812.063562157433	0.7585490141544383	4.882335398054724	0.32287427232623317	4.165477879496101	2.6533195202299735	2.7184192395856184	0.252689966355205	0.20529019153274053	0.28776770375244765	0.25425213835960686	1.5572980366939746	3.1025559087694377
16000	-3613.702603216767	-3602.068328556235	-11.634274660531803	-3602.068328556235	0.5982258534963958	4.376138256766974	0.3492144462752886	3.573968359751733	2.6990301005347836	2.7184192395856184	0.24335634991919633	0.21462380796874922	0.28776770375244765	0.25425213835960686	1.4176838895988046	3.475314031540053
18000	-3606.3973158558124	-3598.0573752923747	-8.339940563437636	-3598.0573752923747	0.436119157925822	3.6093682385923187	0.399692733470436	3.530815292919055	2.572480877301613	2.8492153995161864	0.243262890454845	0.20853816249549836	0.28776770375244765	0.260431243297209	1.3805577146368753	3.1912959820561295
20000	-3592.654740478835	-3583.8219074206236	-8.832833058211303	-3583.8219074206236	0.5421119537008122	3.8359753118310453	0.3809845583511582	3.549232393499554	2.592256893206039	2.848028842593627	0.243262890454845	0.20853816249549836	0.2816173153734995	0.26658163167615717	1.3751296761236604	3.1012932517526677
22000	-3601.4415903316667	-3594.9247789280835	-6.516811403583343	-3594.9247789280835	0.4706955218652561	3.4749844265249283	0.4120144644512319	3.5724666572555117	2.680578570023487	2.5173255186486787	0.23619968660386614	0.21560136634647722	0.2816173153734995	0.26658163167615717	1.3282329473743002	3.237654270931494
24000	-3604.73081256823	-3596.17251548296	-8.558297085269798	-3596.17251548296	0.5766355216641635	4.168691357817894	0.340633391379947	3.5954379975624966	2.7604328300521375	2.5173255186486787	0.2332762519501396	0.20419227213931648	0.2816173153734995	0.2809141605370445	1.328266318159431	3.0715511024863154
26000	-3605.9897493961726	-3599.9802248204123	-6.009524575760239	-3599.9802248204123	0.4910826253281642	3.382692033341734	0.43368115445038136	3.567169656882267	2.269183498395161	2.809726759205655	0.2332762519501396	0.2006588506642742	0.28515073684854175	0.2809141605370445	1.259199045280517	2.6756142454649905
28000	-3597.74675809087	-3591.9811615598624	-5.765596531007953	-3591.9811615598624	0.3781534399663732	3.2274346612176164	0.43166157567885965	3.59526543378347	2.374181727608112	2.8246204708733744	0.2332365349140999	0.20069856770031388	0.28515073684854175	0.2809141605370445	1.2767125007229898	2.826702884114926
