#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1470863.0611617651	-1470895.920166388	32.85900462268623	-1470895.920166388	1.4651755379921862	9.020869631775676	0.2	1.0	1.0431074170029107	0.03934597763235302	0.1993677468393298	-9.020869631775682	1.0	0.25	0.25	0.25	0.25	2.0
10000	-723059.56109698	-722999.3864714841	-60.174625495887355	-722999.3864714841	0.6710146186945408	14.160119378547014	0.7959968822673299	1.0	0.8115023089553725	0.4214659977644091	0.7208945934183736	68.80046517954385	6.626589029171931	0.25	0.25086799619101163	0.2490662371511253	0.25006576665786306	4.042455280676003
20000	-637148.9715801891	-637113.2311132344	-35.74046695466024	-637113.2311132344	0.48701843702069475	11.90266073853144	0.7699138025007057	1.0	0.8051206651634335	0.3709476054965598	0.6780574381499421	83.85845212707655	7.746903799582723	0.23891559571039042	0.24818674036196625	0.2490662371511253	0.26383142677651805	4.288050270541661
30000	-589821.8253115509	-589865.3635764718	43.53826492089427	-589865.3635764718	0.3502715946459501	9.094636366316246	0.39531730993213904	1.0	0.9210505830753809	0.1273954947811323	0.36916834139866095	106.48368966861624	10.741630286643451	0.23981878264187698	0.2453846222568815	0.2490662371511253	0.26573035795011624	4.7630423013195085
40000	-584440.3271165199	-584503.3191097328	62.99199321283995	-584503.3191097328	0.3277277133314388	9.00497692315128	0.3739946642571694	1.0	0.9263810707391348	0.13754810194395314	0.3896657310799161	106.05181689470746	11.768375477258187	0.2432599812948304	0.24861669650708113	0.2395007115679286	0.2686226106301599	4.807315662989705
50000	-578863.4694405396	-578960.3353234461	96.86588290643925	-578960.3353234461	0.3079869219667901	8.873919665600587	0.30519221539440267	1.0	0.9286429287979617	0.07560068193523342	0.2796549917957817	108.87766833164503	10.71467031658517	0.25460304301596276	0.24861669650708113	0.22586613477166276	0.2709141257052934	4.901613425039004
60000	-569894.0969573444	-569967.7248186497	73.62786130530425	-569967.7248186497	0.2962905711710659	8.157091241913417	0.3458628817088512	1.0	0.9852104065060295	0.10048426446668941	0.3060298017660044	115.67035796689626	12.141911200711325	0.25193185978445704	0.23608995733234162	0.21720533952007373	0.29477284336312765	5.03604834693206
70000	-567502.1996880088	-567585.2444798659	83.04479185716998	-567585.2444798659	0.2974705410730737	8.533309752298534	0.3315883103529057	1.0	0.9476220448643915	0.08789888627887783	0.29378724837431863	112.12972034215446	8.969374776820377	0.2643839439815918	0.238227714133097	0.19136001053801746	0.3060283313472937	5.033371475931007
80000	-566426.7188706379	-566515.0263980348	88.30752739678775	-566515.0263980348	0.2982339386561566	8.479648486628081	0.3308629793377237	1.0	0.9571398781584529	0.08385013320414604	0.29470636056442373	112.13251840021445	11.85314221858612	0.25599649538031943	0.2548365494334358	0.17664936575602175	0.31251758943022295	5.033142033621425
90000	-565375.7324532013	-565473.1775338859	97.4450806845854	-565473.1775338859	0.29274649048438384	8.446489393801576	0.3135739161224431	1.0	0.9547783709321452	0.06727607741110514	0.26500986712863056	113.52700418160596	10.512003845975824	0.2589472365513441	0.23989591358628648	0.1605022389997952	0.34065461086257426	5.1708238347241595
100000	-564843.749257025	-564939.8094448979	96.06018787290773	-564939.8094448979	0.29541752229919976	8.347137158891558	0.30536222957738635	1.0	0.9783635942909058	0.06974052168181703	0.2628750577421204	114.44114673560868	10.918660720681293	0.25689156138162134	0.2516227316737543	0.14668768244688998	0.34479802449773445	5.125357751125166
110000	-564591.4163262073	-564686.8968008342	95.48047462683584	-564686.8968008342	0.2935429099315695	8.417868755153552	0.30150187912547494	1.0	0.9726544410060204	0.08260251951082367	0.289416448956888	113.86145159016549	10.151484487944725	0.25689156138162134	0.25956284623633774	0.13250049987899643	0.35104509250304455	5.132719353142472
120000	-564519.014198819	-564620.7425389506	101.72834013172519	-564620.7425389506	0.29760794909333266	8.312056843616443	0.28596785679165393	1.0	0.980891324167474	0.07071068793250747	0.2644607531973535	114.90054548425863	10.705090857740474	0.2643558244156076	0.2528738218418289	0.1277036735104526	0.35506668023211096	5.083271241280503
130000	-564520.7385753518	-564626.7248514323	105.98627608046218	-564626.7248514323	0.2989773134521609	8.206495543299019	0.2712891249752226	1.0	0.993507647382382	0.06411724083207392	0.24494222436705343	116.03313838412066	10.271941903054124	0.2679580801631181	0.2515094787574193	0.12356890908621215	0.3569635319932505	5.1456852394412165
140000	-564510.6297340747	-564621.5209477184	110.89121364369404	-564621.5209477184	0.3029621557565217	8.667593975678058	0.2761842238399229	1.0	0.9459642992956415	0.06028845832258609	0.25344204339824067	110.68008983967633	11.211523576842177	0.2679580801631181	0.2526361157122796	0.12244227213135184	0.3569635319932505	5.162675567088862
