#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1371482.5866767964	-1371588.3254201517	105.73874335521114	-1371588.3254201517	0.8149713586969904	7.314296662808248	0.2	1.0	1.0	0.0	0.0	-7.314296662808244	1.0	2.0	0.25	0.25	0.25	0.25
10000	-675107.0549892873	-675038.6527370522	-68.40225223508452	-675038.6527370522	0.3833112777824281	13.331507580304915	0.8916017676347747	1.0	0.7813618745843007	0.38605322965176575	0.6931455443539092	74.25322507461223	6.71360600986702	4.311891125091182	0.2666177207311173	0.2582594843928679	0.18577811602287758	0.2893446788531372
20000	-576414.7753861311	-576426.9698115095	12.194425378287573	-576426.9698115095	0.2829365762508448	8.58341135076284	0.43184069925811064	1.0	0.9767616904116216	0.19227284642517573	0.42122731239407807	108.97668965048948	7.524652196103005	5.1767645040768295	0.2835208378284842	0.24362443556384147	0.13484901170076635	0.3380057149069079
30000	-565350.2498741201	-565387.9945143022	37.744640182121024	-565387.9945143022	0.3092028230999815	8.331586199558647	0.38848347838644837	1.0	0.9901639600019996	0.17636230517775212	0.40335043118871455	113.37907853890734	12.275952517375654	5.179666235291882	0.27737796161952427	0.25198758764688484	0.12497912690587389	0.34565532382771696
40000	-564876.034519801	-564921.664391987	45.62987218601916	-564921.664391987	0.269487584744166	8.179283819302814	0.4273343909784604	1.0	0.9999522316256112	0.122333820368141	0.33913686146070504	113.37061957889145	7.989493890489616	5.183779433520341	0.2692780879485967	0.25050486442846265	0.12431607634942841	0.3559009712735122
50000	-564657.1372321744	-564686.0995845442	28.962352369795727	-564686.0995845442	0.27078379697035276	8.188146069962556	0.4250739098704856	1.0	1.0009330285048479	0.1918413872274244	0.41489747337135463	116.2413992492642	10.444408628722975	5.149265179164184	0.2692780879485967	0.25050486442846265	0.12431607634942841	0.3559009712735122
60000	-564607.165794142	-564643.223046416	36.057252273873644	-564643.223046416	0.26795117612765246	8.116280601768619	0.41791503904448124	1.0	1.0088129605533414	0.19374407821718517	0.41447109246331537	115.62991217099814	8.814885060228622	5.181940182774584	0.2639050304363635	0.25143382582559526	0.12338711495229578	0.36127402878574544
70000	-564572.7808883038	-564605.0837484383	32.30286013455217	-564605.0837484383	0.2774722999605233	8.049355830834632	0.39701359833729816	1.0	1.0112421472882733	0.29063778506032417	0.49817115165701037	115.4261849601005	8.405879316335334	5.139110848192917	0.26859056287902633	0.2495272950573489	0.12453267427539247	0.35734946778823223
80000	-564526.6789654909	-564577.4859055107	50.80694001983779	-564577.4859055107	0.27423637200672984	8.139869067480644	0.3910379417475272	1.0	1.002984726667691	0.17407289214407043	0.3960846484855451	116.09832065431516	11.921252278231442	5.107568031336021	0.26749162498058804	0.2506262329557872	0.12431808723455673	0.357564054829068
90000	-564522.9467973725	-564574.4504575131	51.5036601405429	-564574.4504575131	0.2711294497636457	8.207061052047742	0.38334130429032925	1.0	0.9932644490221573	0.16967899468533246	0.3981617443386125	114.98315743845711	8.917694516993945	5.23873766969846	0.2678610793238898	0.2502567786124854	0.12431808723455673	0.357564054829068
100000	-564526.6704006427	-564578.6286854121	51.95828476938998	-564578.6286854121	0.268874623587396	8.34699126965846	0.3899066863818506	1.0	0.9799503236654364	0.170602702473339	0.4043866732724929	114.58815001939287	10.229279939511706	5.157667286831088	0.2655320051353546	0.2502567786124854	0.12507857215966178	0.3591326440924982
110000	-564517.3017936379	-564651.5502366183	134.24844298037357	-564651.5502366183	0.30785922310053343	8.13226194334089	0.14423384296096958	1.0	1.0019706312552479	0.039910018886849315	0.1927660976447315	116.14543635065715	9.294840812113735	5.107999507963029	0.262707523882551	0.2547285247081729	0.12599315363510616	0.35657079777417006
120000	-564484.8495223775	-564623.9949029782	139.14538060071507	-564623.9949029782	0.3132781649514599	8.22315654868902	0.14112839044625186	1.0	0.9976863348935326	0.03849180175942809	0.19183749864238794	115.82853180052138	10.808900377635375	5.1717621464696215	0.262707523882551	0.2547285247081729	0.12599315363510616	0.35657079777417006
130000	-564490.0039178906	-564632.3042032227	142.30028533212524	-564632.3042032227	0.30453795550911195	8.11925568865625	0.14581635347381117	1.0	1.0039874781681473	0.03808697878724084	0.18805776251549175	116.8646778052802	11.123346494447778	5.171302156228598	0.26235625795724277	0.2553780514984311	0.12569489277015614	0.35657079777417006
