#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1381318.5914956392	-1381344.0914764807	25.499980841456125	-1381344.0914764807	3.7201377284688344	15.225047158892139	0.2	1.0	1.0570673220766325	0.04080626908076975	0.20058310025985054	-15.225047158892142	1.0	0.25	0.25	0.25	0.25	2.0
10000	-738087.6187453563	-737997.3099861195	-90.30875923683973	-737997.3099861195	0.6371020744702763	16.448344618819146	0.8430100315705467	1.0	0.7260764014956828	0.5564088925492637	0.815595687401327	55.49342138275956	4.563380260890281	0.26026233029416185	0.24073925382797312	0.23530412210527618	0.26369429377258885	4.090205910959428
20000	-631201.0759264507	-631148.3664760904	-52.7094503602771	-631148.3664760904	0.3814522498910269	10.761956985887622	0.7796340501553612	1.0	0.9032166070180451	0.5052164672062069	0.7240249388490246	92.62421283973399	8.406207197347213	0.27102100329687745	0.23110123192855417	0.22454544910256055	0.27333231567200783	4.510697037844668
30000	-580339.0488745978	-580339.3655838443	0.3167092464514436	-580339.3655838443	0.2942975754660356	8.724920135946359	0.5026492039538656	1.0	0.9841264364190547	0.2594368660142058	0.47044707056221635	110.44635884277652	10.75364130680665	0.27465471544328457	0.24263250595099284	0.20938046293371473	0.27333231567200783	5.036261074357946
40000	-567096.6833614598	-567141.1835435882	44.500182128350424	-567141.1835435882	0.2707332041004186	7.632341169759986	0.35776665582018086	1.0	1.0719676853605644	0.14403704312140228	0.34671565348182354	122.12037016364292	10.579019426220224	0.2747973119897487	0.2871847149353603	0.14469967202856474	0.2933183010463262	5.083118950780417
50000	-565612.8999759916	-565662.0463996856	49.1464236939378	-565662.0463996856	0.26495052314204454	7.956457340790145	0.3880034766388879	1.0	1.0519319237976168	0.11795596663061023	0.31365192980753326	118.46836541343671	11.641672630070026	0.26006446908282443	0.2871847149353603	0.12172774804039657	0.3310230679414186	5.2417741679082095
60000	-564972.8576385177	-565026.9675464692	54.10990795141848	-565026.9675464692	0.27507744152581415	8.057722028169932	0.40182703342043014	1.0	1.0293425138460008	0.11051309616545808	0.3161587849201073	117.57405633853341	10.314758561932432	0.2692040967175323	0.2778793468966244	0.12189348844442456	0.3310230679414186	5.177941588810403
70000	-564625.9225725398	-564684.9149670223	58.99239448243392	-564684.9149670223	0.27208062555524076	8.281338569401292	0.3937451821162236	1.0	0.9973202015444642	0.12193713249102842	0.34098256151180845	115.02867226707798	11.181422769557367	0.2679928974481065	0.25742835136043585	0.12240824406491158	0.35217050712654596	5.109291608132847
80000	-564569.3753630286	-564643.6472505085	74.27188747992594	-564643.6472505085	0.26032692566287824	8.236485431803466	0.3709102367441764	1.0	0.996726024998753	0.09616000322896245	0.3035076785186207	114.98378658125156	9.120109419082063	0.2653985875272023	0.25559023226883876	0.12444015439926621	0.35457102580469263	5.131551316079437
90000	-564557.502904675	-564623.5956635784	66.09275890335684	-564623.5956635784	0.2606335078482642	8.188094745245655	0.37793119976366063	1.0	0.9998513307813051	0.13369043267880648	0.35348607916983454	116.2264692578546	10.71210110916219	0.2654638428519666	0.25552497694407444	0.12444015439926621	0.35457102580469263	5.108526873382279
100000	-564553.4174591686	-564617.4540465552	64.03658738666128	-564617.4540465552	0.2665761034809956	8.162429275744792	0.3875030546159112	1.0	1.003747523699916	0.10491695773976199	0.31493462494889074	115.14501962799265	12.52888931947003	0.2654638428519666	0.25552497694407444	0.12444015439926621	0.35457102580469263	5.154940952029477
110000	-564565.3286722196	-564623.7836126973	58.454940477633954	-564623.7836126973	0.26731186673926094	8.3720593284702	0.3744927087476252	1.0	0.9812546472848352	0.1344546230084234	0.35656237876557434	113.58107764122597	8.97352816650363	0.2654638428519666	0.25552497694407444	0.12444015439926621	0.35457102580469263	5.127223798804504
120000	-564563.0957268144	-564637.1901092354	74.09438242099037	-564637.1901092354	0.2670994502698647	8.01654685451831	0.3715693983487244	1.0	1.0260039120626114	0.08431673736531563	0.2771622150670661	117.89130316617128	10.061860021393757	0.2654638428519666	0.25552497694407444	0.12444015439926621	0.35457102580469263	5.110554765186773
130000	-564566.8032825824	-564627.3921389959	60.58885641350456	-564627.3921389959	0.26653338238816376	8.263277018580233	0.362154795639864	1.0	0.9935680557583435	0.11768298162393341	0.32617896748332836	114.48920024723076	12.048110153186292	0.2628721650825997	0.2555236216270974	0.12444015439926621	0.3571640588910366	5.1821413125678095
140000	-564546.4075554935	-564626.1547645996	79.74720910613918	-564626.1547645996	0.2621106932886232	8.131750316486002	0.33192638071002023	1.0	1.0031643181834664	0.09568189022268106	0.3027332917748604	115.99331849133378	9.162692137577265	0.2628721650825997	0.25471790433906366	0.12524587168729998	0.3571640588910366	5.14001417016115
