#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1343950.2541883672	-1343985.626511094	35.372322726816435	-1343985.626511094	1.033013507738681	8.991905694282305	0.2	1.0	0.9365725049619684	0.038003321337885365	0.20105529049607665	-8.991905694282305	1.0	0.25	0.25	0.25	0.25	2.0
10000	-712840.6194707889	-712738.5333224904	-102.08614829843648	-712738.5333224904	0.8289055911862279	16.883607916245065	1.063232603327964	1.0	0.6607958774341174	1.0174569919575396	1.091916527532788	53.728359864105954	4.693650320915113	0.23318929955094814	0.24236986407625002	0.2460030318456937	0.27843780452710815	3.8495926113588843
20000	-628683.3504670848	-628595.771423727	-87.57904335772919	-628595.771423727	1.040981495873415	13.91288429957246	1.1474277558126018	1.0	0.6707328216750233	0.6964013009443808	0.9284303184177507	70.42978242011347	6.636129419560179	0.2337681067722826	0.24236986407625002	0.23770837435259634	0.286153654798871	4.336785553291254
30000	-583552.8761631448	-583490.0342968651	-62.84186627977249	-583490.0342968651	0.6025519659794285	12.683137864639942	1.0130228667710008	1.0	0.6754522971367567	0.5237928881841114	0.8292686987812918	78.60596457868184	6.849414533295937	0.2337681067722826	0.25324943676661665	0.1871158851348833	0.32586657132621744	4.803846521992909
40000	-568951.483534018	-568907.4415013387	-44.0420326793558	-568907.4415013387	0.5170423468867641	11.871174455585985	0.9326762579908459	1.0	0.6992017628275284	0.2771554077877318	0.6235844433919057	84.2026413698247	7.594891102626424	0.252121779041132	0.23489576449776728	0.167768041919193	0.3452144145419077	4.927693341479335
50000	-566524.140816746	-566484.3089089905	-39.831907755562504	-566484.3089089905	0.43437823036138906	11.40040200727554	0.8709647076406605	1.0	0.7159200292890538	0.3026828515336971	0.6267403716436294	87.68470787494171	7.904471504921121	0.2505047250023462	0.24076021442478018	0.166247925135909	0.3424871354369646	5.04471714733304
60000	-565498.6605138843	-565471.6998852128	-26.960628671465646	-565471.6998852128	0.4672727516404043	11.469178850321324	0.8484084224801121	1.0	0.7213974026819049	0.2806346471325277	0.638354139714569	86.62365513481537	6.6209319226004375	0.25124752088825336	0.2770821170051259	0.12062252609383782	0.35104783601278294	5.053747799971853
70000	-565375.2353604172	-565328.0616545351	-47.17370588206789	-565328.0616545351	0.4142197473162711	10.629149096377024	0.8666790961942676	1.0	0.7848858354637072	0.33971976868864795	0.633860012035954	92.64714890775684	9.491752026507713	0.2615958357237524	0.2667338021696269	0.12062252609383782	0.35104783601278294	5.160440741107697
80000	-565310.3028571263	-565280.6702922371	-29.632564889298372	-565280.6702922371	0.4235098972019421	11.665450659383797	0.8623765770267723	1.0	0.7088044825693584	0.2983473981531753	0.6550476106448637	85.49805217299044	8.011176235073725	0.2615958357237524	0.2603620281274439	0.12699430013602078	0.35104783601278294	5.066075968123432
90000	-565297.5817405013	-565271.9665991454	-25.615141355909387	-565271.9665991454	0.4315427001744172	12.193708668499625	0.8539355406540601	1.0	0.6792561584693785	0.3173440329922593	0.7070351758069532	80.91299603202079	5.992522302251637	0.2615958357237524	0.2603620281274439	0.12699430013602078	0.35104783601278294	5.082812765700422
100000	-565136.9810203186	-565107.2987269518	-29.682293366714216	-565107.2987269518	0.4271348156530471	11.39091938877127	0.8555138960342739	1.0	0.7206564486320252	0.21858573066630618	0.5631033236577337	87.57744544536605	8.168922701274443	0.2615958357237524	0.2603620281274439	0.12341212339976261	0.3546300127490411	5.0590812192738595
110000	-565111.1399143077	-565054.4267245072	-56.71318980046481	-565054.4267245072	0.401980902789095	10.846065977921985	0.852604936307368	1.0	0.7572254581732281	0.794675361332935	0.9100419530739792	91.51397831178649	8.862540846974891	0.2634355349835361	0.2585223288676602	0.12341212339976261	0.3546300127490411	5.1272363918700306
120000	-564891.8642556008	-564849.9775467395	-41.886708861301685	-564849.9775467395	0.40167579619638616	11.54520816572624	0.8409864779822163	1.0	0.7107548725901471	0.6046242954218307	0.860730063631676	86.07443134564261	8.379723099013601	0.263982884266983	0.2585223288676602	0.12286477411631572	0.3546300127490411	5.146722463747052
130000	-564865.0593704663	-564838.9107315964	-26.148638869819276	-564838.9107315964	0.4612203677473088	11.237610284372849	0.8445919819118959	1.0	0.7326561807148203	0.2738135731271548	0.6206890472010528	88.82495964357835	8.175721146624067	0.26684142258369525	0.25566379055094796	0.12286477411631572	0.3546300127490411	5.155861475515584
140000	-564672.4727911743	-564639.0815112318	-33.39127994252322	-564639.0815112318	0.4327367740816379	11.313399305370385	0.8567247732817175	1.0	0.7237402572912033	0.2546060838202512	0.5979895746093401	86.56340655517079	6.1225841387395255	0.26684142258369525	0.25566379055094796	0.12286477411631572	0.3546300127490411	5.126458823886997
