#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1356047.6515645173	-1356076.4160183382	28.7644538208012	-1356076.4160183382	1.1243812079430013	8.638634745989744	0.2	1.0	0.9972543870315829	0.03938268510330505	0.19960227220518345	-8.638634745989744	1.0	0.25	0.25	0.25	0.25	2.0
10000	-717760.8535936694	-717683.6535792439	-77.20001442540729	-717683.6535792439	0.49912412878932666	11.482902055100032	0.6071438127459267	1.0	0.9930852352988024	0.5974329233288437	0.7096610889421054	86.31766253418648	8.58707401798012	0.25580319017000175	0.25714779789636444	0.23704901193363384	0.25	4.088699438963229
20000	-632697.2004871668	-632644.9839472944	-52.21653987239963	-632644.9839472944	0.3518005839971512	9.70267147008492	0.593335403579915	1.0	1.0065822323542402	0.6533473035324527	0.7256192146967556	100.40350429244451	7.440262370586287	0.25571219244006616	0.25847603942253117	0.23156212930378553	0.2542496388336172	4.652289374102623
30000	-587130.1392479296	-587095.316623183	-34.82262474661967	-587095.316623183	0.3675820133647008	9.08608192047422	0.6197754951185351	1.0	0.9544489345991726	0.5723295548619091	0.7043526584657978	106.93044130714668	8.621292382446741	0.25731534600106953	0.26744246857166293	0.2209925465936504	0.2542496388336172	4.822375682122304
40000	-573120.4680897029	-573178.5164100286	58.0483203256571	-573178.5164100286	0.3477556882874816	8.405911557352239	0.3879518550202669	1.0	0.9986699441757702	0.12547212978651237	0.3501703210933045	112.31451254077233	8.34440241726711	0.25731534600106953	0.2607340589495478	0.21352340008137136	0.2684271949680113	4.944766432908292
50000	-569106.313279579	-569211.0104877956	104.69720821647552	-569211.0104877956	0.2962041417896461	8.347657936279722	0.308723754574242	1.0	0.9890832840729782	0.07072463280296246	0.267928311212456	114.56874258118408	10.112609669814804	0.24642753885274982	0.28065083593432777	0.1936066230965914	0.27931500211633103	5.054548354453632
60000	-567593.9193757878	-567692.1579656575	98.23858986967497	-567692.1579656575	0.31139490905833245	8.429783189669946	0.32136544818855106	1.0	0.9721299169592802	0.07797379084092879	0.28293908550533753	113.27183736988161	11.305659693157665	0.25533489396585607	0.26791294604501653	0.18469926798348518	0.2920528920056423	5.069063546406995
70000	-566508.1934947976	-566597.2506749801	89.05718018254043	-566597.2506749801	0.3389408737180611	8.816270392309598	0.333427817728403	1.0	0.930144842753774	0.07593393084887502	0.28639357198554927	109.67193210800782	10.459843595240516	0.25667042283136965	0.26791294604501653	0.1704519135699197	0.30496471755369414	5.094448252656673
80000	-565896.0617709359	-566000.0911721174	104.02940118151295	-566000.0911721174	0.34709738020069825	8.996844580571436	0.32692769239241454	1.0	0.9214449379248347	0.05467143893775071	0.24519456623706637	107.13278621468531	11.099614284844478	0.25667042283136965	0.26791294604501653	0.16048007843430354	0.3149365526893103	5.106574925676307
90000	-565620.3641530677	-565724.1686697272	103.80451665942614	-565724.1686697272	0.34767472580442654	8.693055261378232	0.30322843630458074	1.0	0.9547970808885825	0.06347400130400367	0.2538130561735997	111.07190727181474	9.657001912670234	0.25714677412293535	0.2762120395181909	0.15170463366956344	0.3149365526893103	5.117196738121103
100000	-565313.5351614484	-565423.8764707295	110.34130928108738	-565423.8764707295	0.33294833286620246	8.750723370511649	0.2936656114239069	1.0	0.9405376674635715	0.0550432724134372	0.238652630056381	110.49626335803595	10.097774053278178	0.2736346702089205	0.26224617949495693	0.145125688039963	0.31899346225615954	5.199509054557157
110000	-565006.8274579688	-565102.6291503169	95.8016923480809	-565102.6291503169	0.3415793259909981	8.655981080421641	0.2903170446522329	1.0	0.9512656728379781	0.07135607001759006	0.2678533868258888	110.97026399825474	11.038681223377734	0.2700744126215831	0.2547816940803227	0.14003410280628897	0.3351097904918052	5.209754861334813
120000	-564896.8402029735	-565019.2862073466	122.44600437310437	-565019.2862073466	0.34370079881983595	8.544061840143918	0.2622012426541837	1.0	0.9582789723482805	0.05347172246432277	0.2336272298865914	112.04091153263329	8.976710562508744	0.26139631181684003	0.2491703646223287	0.14003410280628897	0.3493992207545423	5.078495050464074
130000	-564741.3743727237	-564870.5221427508	129.14777002704324	-564870.5221427508	0.33837780518405475	8.75362734031507	0.2516503215945879	1.0	0.9414090099473444	0.045118325879050035	0.21671768182859485	109.06523595648414	8.137687252794782	0.2676314283593826	0.2591090742367552	0.12211082225039319	0.35114867515346904	5.185153305482415
140000	-564729.5046163856	-564862.6373548307	133.13273844521134	-564862.6373548307	0.32628050926561336	8.509908113069311	0.25010607345956815	1.0	0.9605839970637743	0.042415304436659196	0.20751457904712484	111.54275544791504	12.029818913670299	0.26719169270088156	0.24751771690410768	0.12211082225039319	0.3631797681446176	5.1618075883126355
150000	-564752.0483762524	-564867.1468076375	115.09843138507641	-564867.1468076375	0.3165742092255381	8.291908211604557	0.24294202262318249	1.0	0.9871754866378928	0.05800557314593428	0.23627079766031914	112.06237653730172	13.409571141872721	0.2651135635558605	0.2495958460491287	0.12211082225039319	0.3631797681446176	5.092287250476382
160000	-564730.8367543322	-564861.6213749103	130.7846205781622	-564861.6213749103	0.3086215455870774	8.153851499300192	0.236766595953639	1.0	1.0000323915609093	0.04928723278829891	0.21788608823397626	116.55366596534148	10.911019961656951	0.2619379611921893	0.2495958460491287	0.1252864246140644	0.3631797681446176	5.098876444869162
170000	-564730.3176539153	-564856.4163904602	126.09873654489715	-564856.4163904602	0.3086383645798861	8.006580870158665	0.24326047441918572	1.0	1.0192790210873206	0.04947024832131029	0.21525202925794884	117.91182836363826	9.928434904887787	0.2619379611921893	0.2495958460491287	0.12702217143346917	0.36144402132521286	5.077864216715434
180000	-564734.3122070456	-564859.7726421317	125.46043508605098	-564859.7726421317	0.31950455277305456	8.173872694813971	0.24933026731490313	1.0	0.9976115027141539	0.048467020843870605	0.21390469947847743	116.19589597064615	11.24942421658263	0.2662614611767695	0.2495958460491287	0.12269867144888895	0.36144402132521286	5.1819321162871965
190000	-564744.7214556332	-564858.7704307656	114.04897513237187	-564858.7704307656	0.31518004416154516	8.362330948812003	0.2413339069242075	1.0	0.9793430061100085	0.060996793433129796	0.24402787636817444	114.35684758905929	9.858945837857926	0.2662614611767695	0.2495958460491287	0.12269867144888895	0.36144402132521286	5.192543102443348
200000	-564726.7883750437	-564851.2316460616	124.44327101792877	-564851.2316460616	0.30773114680339236	8.284475419427224	0.2510506877020178	1.0	0.9865794930525852	0.053976001340190226	0.23072692826079172	115.23038716087576	10.509153199166251	0.2642915489217645	0.25143393198659764	0.12283049776642505	0.36144402132521286	5.146152422822474
210000	-564715.1041868246	-564856.6830275718	141.57884074711973	-564856.6830275718	0.3067500212790555	8.203215138523715	0.23721887406842443	1.0	0.9917449018970345	0.04098142849217682	0.19900021995424108	116.03285823318598	10.12416413110304	0.26847073362902674	0.2508542205993048	0.12382898724598464	0.3568460585256839	5.063133709776728
220000	-564711.0201938067	-564838.9759841644	127.9557903576743	-564838.9759841644	0.31255094383946286	8.40615063298111	0.2436824339293501	1.0	0.9755713452904382	0.04456844967796946	0.20713528671387516	111.4624827199757	12.911319336120437	0.26847073362902674	0.2508542205993048	0.12382898724598464	0.3568460585256839	5.241699761886454
230000	-564715.6161937505	-564844.0376435784	128.4214498278427	-564844.0376435784	0.323248874412709	8.620113988141693	0.25398789069417443	1.0	0.9538314400820903	0.0477799855246356	0.2189833383287683	111.74825798419971	9.570801202819958	0.26798321403064956	0.2508542205993048	0.12445874521562676	0.356703820154419	5.2019812631713656
240000	-564713.7711575364	-564846.905994755	133.13483721854493	-564846.905994755	0.33408130907947875	8.537932187062948	0.24402002079840257	1.0	0.9583109545905734	0.046424906876737435	0.21763249522257916	112.59635175218095	9.736844192314216	0.26798321403064956	0.2508542205993048	0.12445874521562676	0.356703820154419	5.110180200560788
250000	-564700.8366787671	-564837.3292049463	136.49252617920422	-564837.3292049463	0.3251891491978331	8.459938972218044	0.24093418174637254	1.0	0.967473697481719	0.044883136338947444	0.21239572905411955	113.17114283064822	9.390679491191198	0.26798321403064956	0.2508542205993048	0.12445874521562676	0.356703820154419	5.128789444703985
260000	-564716.4108545871	-564841.9217934337	125.51093884663791	-564841.9217934337	0.3287112878666667	8.619380855591716	0.22837065141139803	1.0	0.9455809010843835	0.05273375272914348	0.23349351519155523	111.24956074215177	8.863920084970449	0.26798321403064956	0.2508542205993048	0.12445874521562676	0.356703820154419	5.174501166498302
270000	-564732.2027119345	-564856.3442020614	124.14149012698961	-564856.3442020614	0.3249953052654832	8.483367336183473	0.23309352309473166	1.0	0.9624561159196163	0.04867703606508016	0.2212121169318813	112.16799477127044	11.787266283624353	0.26798321403064956	0.25113301423187806	0.12445874521562676	0.3564250265218457	5.10569815871484
280000	-564715.3721059011	-564859.3202614788	143.9481555776372	-564859.3202614788	0.32940252064148534	8.454998614985213	0.2265075797498058	1.0	0.9684475066268465	0.04117746795198637	0.20569988879353202	113.46815667985291	9.973320585174886	0.26798321403064956	0.2502798035464253	0.12445874521562676	0.35727823720729845	5.144190079423164
290000	-564712.5844651116	-564858.5741690174	145.98970390574976	-564858.5741690174	0.3237788380584108	8.450678814682385	0.22267417888165036	1.0	0.9690792222834457	0.037730087588372846	0.19562732800667948	113.41698513214294	10.704130003484238	0.2669468335052638	0.25507260907656787	0.12445874521562676	0.35352181220254164	5.10218307567497
300000	-564713.7981426681	-564849.4971368501	135.6989941820335	-564849.4971368501	0.3246247199994871	8.438025553918033	0.22887947859440283	1.0	0.9696545813798095	0.04234368912666053	0.20656823144132888	112.0132517645574	12.316933902656288	0.26708975225520276	0.25353075053286767	0.12431582646568781	0.35506367074624184	5.076368621178569
310000	-564714.8491112065	-564858.4546439052	143.60553269863897	-564858.4546439052	0.3302859181574919	8.498558651262927	0.22074209409953066	1.0	0.9603405652780655	0.04087921441150784	0.20251957366953993	111.56075725414063	12.116013523174395	0.26603289284939413	0.2545876099386763	0.12431582646568781	0.35506367074624184	5.173353183783545
320000	-564714.3883675318	-564859.3242853613	144.93591782952672	-564859.3242853613	0.32759102407467033	8.527524849001917	0.2213729034159743	1.0	0.9611052701354491	0.03714965538796641	0.19284088184197404	112.6750545414592	10.512305772915338	0.26603289284939413	0.2545876099386763	0.12431582646568781	0.35506367074624184	5.149065586243875
330000	-564707.9976676675	-564848.1489408305	140.15127316297745	-564848.1489408305	0.336809054366577	8.430350138583663	0.21921019513921625	1.0	0.9726917061303733	0.04112374132152913	0.20029196238944813	113.68922245688745	10.540574490541806	0.26603289284939413	0.2545876099386763	0.12431582646568781	0.35506367074624184	5.1592352606188125
340000	-564696.5019467656	-564839.562967436	143.0610206704366	-564839.562967436	0.3431754210332935	8.52971226448229	0.20861382650950405	1.0	0.9579194640504166	0.0415375508363449	0.20441172182356376	112.46849119593918	10.886208427994358	0.26603289284939413	0.2545876099386763	0.12355825041866553	0.3558212467932641	5.103529975729499
350000	-564703.6338045658	-564836.9476728116	133.31386824582503	-564836.9476728116	0.33361292379005114	8.292322522996662	0.20600740468521392	1.0	0.9904603390854703	0.044755801364296494	0.20420930941705098	113.57301103270437	12.489798494841711	0.26603289284939413	0.2545876099386763	0.12355825041866553	0.3558212467932641	5.128379864594775
360000	-564693.5086646843	-564844.4806707164	150.97200603213832	-564844.4806707164	0.33262252889072663	8.326459614333269	0.20073807542115849	1.0	0.9859456323388848	0.03836119282570481	0.19210139916914062	114.78442101126922	10.12010037443987	0.2678652875250199	0.2527552152630505	0.12355825041866553	0.3558212467932641	5.177783289126149
370000	-564681.7567904552	-564842.6921205707	160.93533011544275	-564842.6921205707	0.3424063340167628	8.546462994744921	0.1912453007311594	1.0	0.9576493719624145	0.03254844860153823	0.18128652588570715	111.25886233046282	11.91550314802552	0.26794642613321434	0.2527552152630505	0.12355825041866553	0.3557401081850697	5.179139965592432
380000	-564697.1184139152	-564852.2509444981	155.13253058295268	-564852.2509444981	0.3281449280780133	8.387955263467486	0.19762082640805093	1.0	0.9777251787889015	0.034336501390285934	0.1827509458232215	113.5840662334951	9.102694667308572	0.26632046338536625	0.2523504013844707	0.12396306429724539	0.3573660709329178	5.187575009672316
390000	-564702.0058655133	-564849.5036518481	147.49778633469424	-564849.5036518481	0.33009554561212795	8.49633733507277	0.19895334725993596	1.0	0.9637907692128616	0.04036989105487413	0.204352765671816	112.92963764455747	10.701120297198601	0.26632046338536625	0.251458725136918	0.12485474054479806	0.3573660709329178	5.13928734232119
400000	-564680.1054942091	-564847.2046362612	167.09914205217328	-564847.2046362612	0.33116537540045354	8.448019795783935	0.1974944707678804	1.0	0.9720651602872298	0.029418179672248128	0.1696399503014917	113.5428103327362	10.004601892643024	0.26632046338536625	0.253113691690521	0.12521466619660346	0.3553511787275094	5.129447699696402
410000	-564714.690729874	-564867.246161347	152.55543147306938	-564867.246161347	0.32792592125021514	8.45842722327966	0.18777275032876023	1.0	0.9731318796587904	0.03953594118934881	0.19608011317694626	113.19286292298096	10.97373754666997	0.26632046338536625	0.253113691690521	0.12521466619660346	0.3553511787275094	5.174374503273212
