#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1380250.439732593	-1380354.7670205862	104.32728799327327	-1380354.7670205862	1.4026947181395815	8.725752024746113	0.2	1.0	1.0	0.0	0.0	-8.725752024746111	1.0	2.0	0.25	0.25	0.25	0.25
10000	-686624.8449990478	-686507.595147162	-117.24985188583902	-686507.595147162	1.0238495659848856	20.322412644838263	1.2332684396718454	1.0	0.5433376363256772	0.7094525809891876	1.0044881198666806	38.06555254042243	4.23473857318174	4.346381471311491	0.2445466534010041	0.2624820919558464	0.20239653690444845	0.2905747177387011
20000	-602115.6896958571	-602038.9305240628	-76.75917179433893	-602038.9305240628	0.6467280064998703	13.380406352278102	0.9491376549405929	1.0	0.7142246331411467	0.3753259141571728	0.6802442872702034	73.76074970637004	6.926877660423469	4.541404504136061	0.24571082863103824	0.25401070811896564	0.17711750425728384	0.3231609589927122
30000	-573475.1822937995	-573450.2412688882	-24.94102491124729	-573450.2412688882	0.3951413655892825	9.308816790952577	0.612247524546654	1.0	0.9298963010695102	0.23717884848636683	0.4677523658570224	104.88343755590559	8.455344406764967	4.944736976996396	0.25118875258690043	0.27767212453439866	0.12995486327717914	0.34118425960152166
40000	-564945.2991013272	-565016.5507699664	71.25166863928155	-565016.5507699664	0.30082551591236906	7.663791284041883	0.15702461359236175	1.0	1.0699071933862943	0.06275146377200068	0.2297699354528305	121.3123747227253	9.92561556065419	5.133876560168166	0.2623973797461718	0.2539758878159294	0.12625919656267345	0.35736753587522546
50000	-564823.3617172225	-564913.5138164251	90.15209920259323	-564913.5138164251	0.29342790615450876	7.774576830833675	0.1598600689886086	1.0	1.0623371211425499	0.05996150631357858	0.2252495224290037	120.6339879244961	10.633956018007886	5.182779766412334	0.2628339637386093	0.2562163729722993	0.123582127413866	0.35736753587522546
60000	-564784.3834528765	-564878.5019408284	94.11848795193661	-564878.5019408284	0.29112082572309456	7.752031304503651	0.16375762466743574	1.0	1.0579920120032411	0.057956085364837484	0.22220947972076915	120.83743199119328	10.53650912227154	5.1237972306918325	0.26258590417993294	0.2562163729722993	0.1235680940276893	0.35762962882007854
70000	-564647.2959078129	-564645.0681639251	-2.227743887774194	-564645.0681639251	0.32110597971919613	8.813390833049214	0.5829439736240186	1.0	0.9255881515745322	0.25925051958572315	0.49545541317762964	109.89114674237703	9.986823235795987	5.186725247175883	0.26718364082717416	0.25049083772445824	0.12445443653250784	0.35787108491585967
80000	-564586.3334237126	-564588.3293456958	1.9959219831209543	-564588.3293456958	0.3352373398214594	8.630879136649126	0.595241931917715	1.0	0.9429866700887214	0.20314463862907206	0.4484281900361932	111.5321201562781	10.62653437583194	5.160702522346837	0.2656206443074044	0.24996992304427929	0.12379615164994633	0.36061328099837
90000	-564558.128895418	-564560.37277965	2.243884232016314	-564560.37277965	0.3092449322265035	8.641307531557036	0.5685315223238394	1.0	0.9458962743808648	0.21471619357604485	0.45562411447548146	111.28276425835803	9.108777615129414	5.097602306982245	0.2656206443074044	0.2536463278300054	0.12458221170988223	0.35615081615270794
100000	-564474.0881389101	-564575.636489903	101.5483509928902	-564575.636489903	0.2953425097959203	7.795096091705914	0.19481858076125508	1.0	1.049002535021974	0.06752132084646469	0.2421076093801452	120.46747952631449	10.90458439006665	5.148317552065389	0.2650192768875187	0.25237375500519876	0.12469045509375189	0.3579165130135307
110000	-564433.3950092108	-564549.3920822358	115.99707302501452	-564549.3920822358	0.3226949103250885	8.06544467253507	0.19023513878413062	1.0	1.0216169483570583	0.05547238707555043	0.2266569989637265	116.99672990100493	11.908062897653714	5.150787874171055	0.2650192768875187	0.255077024051191	0.12463972004674206	0.3552639790145483
120000	-564437.362076109	-564560.1484102957	122.78633418665409	-564560.1484102957	0.3001410094931123	7.941831762002728	0.19148219918569973	1.0	1.0316624526134812	0.04947423124869575	0.21079014411211255	118.76652493962966	11.367301995791104	5.147547352354168	0.2655666771025949	0.255077024051191	0.12463972004674206	0.3547165787994721
130000	-564422.7041926964	-564547.2078225294	124.50362983303717	-564547.2078225294	0.30906639473817427	8.000587392789734	0.19704438915882783	1.0	1.0230956378203997	0.05173211371332324	0.21689407446307696	117.70141162894033	9.595233324342509	5.08578881861177	0.2655666771025949	0.255077024051191	0.12463972004674206	0.3547165787994721
