#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1350246.8510048848	-1350247.6633747055	0.8123698205644498	-1350247.6633747055	3.118771720136759	13.908403828482092	0.2	1.0	1.2124712434367417	0.054267379352968874	0.2338038781329744	-13.908403828482099	1.0	0.25	0.25	0.25	0.25	2.0
10000	-695474.5016643617	-695342.2469060982	-132.2547582634607	-695342.2469060982	0.3792750143834238	11.522703953505388	0.41758209147816455	1.0	0.9410652857564685	0.42711479055197016	0.6501047061796202	86.78761014358133	7.156564754852932	0.25172824023571944	0.25630762704154963	0.24196413272273093	0.25	4.097819772275585
20000	-610024.9044971023	-610054.478362188	29.573865085727856	-610054.478362188	0.30340797514768897	8.71746753245106	0.2627660356979843	1.0	1.042545683591386	0.1347963375092235	0.3404948432969777	110.56948480126503	10.691986638632363	0.25503843326871667	0.24801399261027848	0.23865393968973372	0.2582936344312711	4.763406604638917
30000	-576972.1836162242	-577010.2135134618	38.02989723756405	-577010.2135134618	0.2805282204033549	8.174729701982255	0.16059202868319983	1.0	1.0098945207120713	0.08208529242994965	0.2675568923285046	116.07822769039389	11.432116944159318	0.2618585850644044	0.24740190572454815	0.22922185499679046	0.261517654214257	4.964205371005368
40000	-567729.9094920466	-567880.7624295236	150.85293747709034	-567880.7624295236	0.29158458446347957	8.056546932497179	0.142234797586028	1.0	1.0240913509298248	0.03530665089188365	0.18009334979094907	117.17264732328728	9.604302617001567	0.2940881651081627	0.25172191895687657	0.1725717326034159	0.2816181833315448	5.320312191010934
50000	-566014.1074014577	-566158.3364085761	144.22900711843548	-566158.3364085761	0.308549822597373	8.13186677657335	0.1586824602145728	1.0	1.0124312213930529	0.03615758367663951	0.18353010315290574	113.03981589442654	7.736619215748987	0.3045399157963292	0.27610912323852116	0.13347848179532001	0.28587247916982966	5.354790774634679
60000	-565780.6388017379	-565940.9645408853	160.325739147335	-565940.9645408853	0.3124286588610936	8.151476926721568	0.16293433859245746	1.0	1.0036760005288443	0.03352573411052436	0.1778178725737284	116.49518691681084	9.973132157003729	0.3045399157963292	0.27610912323852116	0.13347848179532001	0.28587247916982966	5.314367316197688
70000	-565344.9685888584	-565504.2224927931	159.25390393478423	-565504.2224927931	0.31782648122016033	8.25355139430013	0.1675567260763105	1.0	0.9883131801792484	0.03385357640208896	0.18051969773946377	115.5323316387691	10.164725138505505	0.30768053509062615	0.27610912323852116	0.11119737793713107	0.30501296373372166	5.298039153682752
80000	-564988.6750486952	-565146.4942996053	157.81925091005192	-565146.4942996053	0.30957527287627806	8.250700759037414	0.1720585628428132	1.0	0.9858635096506173	0.034737487436360376	0.1838294738239992	113.82029354377401	8.4502081290557	0.30768053509062615	0.2581627080409931	0.11119737793713107	0.3229593789312497	5.385442786598826
90000	-564676.5875779805	-564855.2705065734	178.68292859292944	-564855.2705065734	0.30988449847580896	8.225615939608684	0.1695583503863384	1.0	0.9924833443468773	0.028215229124143315	0.16524856963844894	115.24317812818532	11.746922471345265	0.29586592740101714	0.25434926707614003	0.1168919118198378	0.3328928937030051	5.3261636944354915
100000	-564446.1628472414	-564600.075046784	153.91219954260427	-564600.075046784	0.3109842339586668	8.271556805712695	0.1793873131117302	1.0	0.999728906347953	0.037995411090552995	0.19221388266801664	115.33654315011265	10.69466247112058	0.26439408858157204	0.2636843992681868	0.12242529375849942	0.34949621839174183	5.203671873969348
110000	-564428.1477533026	-564590.5138619175	162.36610861498423	-564590.5138619175	0.31009076048545087	8.113312306200596	0.18223695923944128	1.0	1.0100675332042055	0.03454825762432586	0.18166223420252464	116.9419854354365	11.093191618530367	0.26439408858157204	0.258698270543118	0.1274114224835682	0.34949621839174183	5.177055011594466
120000	-564458.6121079994	-564596.4076790416	137.7955710422333	-564596.4076790416	0.3152638163118493	8.121500521470896	0.18553761475231378	1.0	1.0178403971635295	0.04645103820846284	0.20830385624470635	116.45317924705718	11.763105060881408	0.26249174379357515	0.258698270543118	0.1274114224835682	0.3513985631797387	5.144749986634345
130000	-564438.5009073232	-564582.421815636	143.92090831275948	-564582.421815636	0.3047308624793007	8.116746847440114	0.1834135403981782	1.0	1.00721897617377	0.04149411088534789	0.19794380289435087	116.72200194585649	11.463703336891394	0.26522783943300277	0.2559621749036904	0.1274114224835682	0.3513985631797387	5.155747469377464
140000	-564420.4174761518	-564579.3637364086	158.9462602568325	-564579.3637364086	0.30816585064335583	8.105156570187301	0.1881687404954165	1.0	1.0063280044336835	0.035480499712465065	0.18534121222907607	115.5859408267305	8.7312238292536	0.2692323093856636	0.2559621749036904	0.12340695253090739	0.3513985631797387	5.1278257496175055
