#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1366049.463107855	-1366080.6927461722	31.22963831722754	-1366080.6927461722	0.9045748991139054	7.168965356676066	0.2	1.0	0.9727695031199393	0.04074553508486972	0.20510389558298364	-7.168965356676061	1.0	0.25	0.25	0.25	0.25	2.0
10000	-626884.380172869	-626899.0979254254	14.717752556488813	-626899.0979254254	0.42166727278854516	10.06661470055516	0.226872555471199	1.0	0.959482302640303	0.09092911065571038	0.2974315482143152	98.22028450487238	9.22509838622392	0.24695067929327005	0.25666877328338894	0.23072144444145398	0.265659102981887	4.50836599589154
20000	-577204.0337827555	-577212.6209665707	8.587183815164755	-577212.6209665707	0.3561189206534877	8.271890696651063	0.14222065591967545	1.0	0.9767397958772941	0.06487905323983419	0.24542845927154422	112.70757836604012	8.020586505452636	0.25279331633722424	0.25666877328338894	0.22487880739749977	0.265659102981887	4.919642140664713
30000	-569757.8417260475	-569793.9593268302	36.11760078283055	-569793.9593268302	0.34374129549394444	8.516833980897934	0.1464446509352543	1.0	0.9565048355486175	0.05680092312259712	0.23625452575301228	112.71521596935852	9.526851534463232	0.25372617153255356	0.27086257242871725	0.2043050183620522	0.27110623767667696	5.034214352273277
40000	-566616.9090448814	-566678.9826945805	62.073649699070444	-566678.9826945805	0.3476561769742382	8.747904902337458	0.14681547851000776	1.0	0.95664222390877	0.050946846350609705	0.22322939179220883	109.91546408370114	8.679506270991515	0.23899613306810027	0.3170892813335819	0.1517409033435877	0.2921736822547301	5.182853079511569
50000	-565721.269943024	-565798.8038439726	77.53390094857619	-565798.8038439726	0.341332365238586	8.606096133043156	0.1371558482392308	1.0	0.9660171058647988	0.04320635272867878	0.20571444523165705	111.80770445283116	10.602269604237657	0.28583545486922807	0.2875046999678335	0.13448616290820828	0.2921736822547301	5.135539841756485
60000	-565161.8080792131	-565248.843812708	87.0357334949558	-565248.843812708	0.3325043837207355	8.520360320842936	0.1419626816213494	1.0	0.9636488504729418	0.04594393385850938	0.2123383169425769	112.64522495537032	9.459314472058598	0.28583545486922807	0.2685287924273331	0.13448616290820828	0.31114958979523055	5.211671414178324
70000	-564831.5981093715	-564904.8660738382	73.26796446674459	-564904.8660738382	0.33172765816216937	8.611530920895657	0.1602895136121077	1.0	0.9507388920129825	0.056468774927549724	0.23461500853637227	111.90696135294235	10.003624105420183	0.2821112212559764	0.26507906948891546	0.1225987475096991	0.33021096174540904	5.249205741265571
80000	-564689.9584655451	-564807.1738587995	117.21539325439511	-564807.1738587995	0.3212520375376554	8.315086606487442	0.1554964067816112	1.0	0.9693786249665448	0.046283832741376645	0.21066515159282276	114.8811684214978	10.036061222444355	0.2821112212559764	0.23956941046647826	0.1225987475096991	0.3557206207678462	5.241575683635952
90000	-564599.1634912657	-564723.9340948226	124.77060355685661	-564723.9340948226	0.3178186187693367	8.358330446042615	0.15481584358036088	1.0	0.9730669130421544	0.04322940929283515	0.20488030565310503	114.06497694276926	9.318425862973545	0.26498333828359766	0.256697293438857	0.1225987475096991	0.3557206207678462	5.207389270449305
100000	-564532.8998639182	-564668.0648184821	135.16495456395316	-564668.0648184821	0.32709904421222513	8.480666074674	0.15439197171428	1.0	0.9682969519528807	0.04071481241770416	0.1997157887165844	113.21555749387137	9.999166555787577	0.26498333828359766	0.256697293438857	0.1225987475096991	0.3557206207678462	5.17302470636691
110000	-564474.988352298	-564614.204525863	139.21617356501133	-564614.204525863	0.32691274659191594	8.624274323649065	0.15339945482852194	1.0	0.951415253288447	0.039636367781715455	0.19898997622053655	111.71909606668756	9.601509217211852	0.26498333828359766	0.256697293438857	0.1225987475096991	0.3557206207678462	5.182052345342012
120000	-564445.6979955273	-564594.1460892889	148.44809376158585	-564594.1460892889	0.323967656585473	8.622253297017446	0.1554757158488608	1.0	0.9493030656806392	0.036068639793206854	0.19009756150501997	111.79259958396683	9.843279790396556	0.26498333828359766	0.252667499772594	0.1266285411759621	0.3557206207678462	5.193286978318404
130000	-564425.1963098578	-564584.5253546936	159.32904483585207	-564584.5253546936	0.3135906674143522	8.430998387181804	0.15743679853545353	1.0	0.9666444756904979	0.03403287014847255	0.18305941336187462	113.70029104462657	10.467044764935899	0.26498333828359766	0.252667499772594	0.1266285411759621	0.3557206207678462	5.150852462410729
140000	-564417.3397926501	-564586.7415721278	169.40177947774117	-564586.7415721278	0.3287869587046652	8.54406443693846	0.16084929059327133	1.0	0.9600811407401001	0.029377304453272666	0.17155174648058416	111.88744537902508	8.83856872480612	0.26498333828359766	0.2565655880760034	0.12301784420755373	0.3554332294328452	5.176334872141514
150000	-564432.077465839	-564597.7513405719	165.67387473289412	-564597.7513405719	0.32397183725690387	8.465759571423302	0.15667052678384347	1.0	0.9690852513923076	0.03146335535444461	0.17678286856502246	113.14121694034912	10.9266509084307	0.26498333828359766	0.25654576689133807	0.12303766539221905	0.3554332294328452	5.099156199051461
160000	-564427.7230431846	-564595.5671674547	167.84412427008357	-564595.5671674547	0.33098383255666514	8.458518223956334	0.1616355336268812	1.0	0.9701674033291035	0.030405014567482368	0.17396840713340447	113.44246228482386	10.292205408596109	0.2661948654297634	0.25533423974517233	0.12303766539221905	0.3554332294328452	5.153782597515884
