#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1347729.5400860286	-1347835.0483094987	105.5082234701388	-1347835.0483094987	0.7702646144302456	7.544816547880586	0.2	1.0	1.0	0.0	0.0	-7.544816547880586	1.0	2.0	0.25	0.25	0.25	0.25
10000	-670316.9759169169	-668765.3697976642	-1551.6061192525794	-668765.3697976642	0.5375329135069106	11.106450141998476	0.11787328232437508	1.0	0.9178282774598665	0.2757299984549675	0.46695492328267124	90.009498931029	7.589726657807259	4.539321558725263	0.25483706504945447	0.25652005537476896	0.23028100863498954	0.258361870940787
20000	-582888.7282929565	-581857.5421401244	-1031.186152832122	-581857.5421401244	0.3593526644197163	8.058717655974952	0.11787328232437508	1.0	1.0589307249423268	0.2801457376792556	0.45491632924027936	115.93102463244439	8.697859454253155	4.845829612441813	0.25356475279977203	0.27818172736233715	0.18938792708280677	0.2788655927550841
30000	-572700.2718147965	-572258.8474251907	-441.4243896057527	-572258.8474251907	0.3260910179739555	7.900945592612657	0.11787328232437508	1.0	1.0571914192712888	0.1836797093074004	0.37928938871198076	119.18494606088612	10.300693024292524	4.945084048243517	0.2560923521966187	0.26600233200331885	0.1265798143703963	0.3513255014296662
40000	-565699.7247527237	-565693.955339268	-5.769413455742429	-565693.955339268	0.30829677422115087	7.84260650874596	0.193456687704435	1.0	1.0504494387515493	0.11945100418872301	0.31218518364925807	119.93885579736916	10.784444895477515	5.146509635131403	0.2634643030236445	0.25406540761427965	0.12657858125722726	0.35589170810484866
50000	-565248.9108511632	-565288.2448918442	39.33404068106926	-565288.2448918442	0.31135261494163063	7.942724252146925	0.184318857852321	1.0	1.0307682296725698	0.08710075841741367	0.27042881846908295	118.85734878920242	10.909873446789259	5.061542540625001	0.2642340022464686	0.25444493677114643	0.12542935287753637	0.35589170810484866
60000	-565150.3777333343	-565194.074145619	43.69641228461836	-565194.074145619	0.3059588405863697	7.927487234924012	0.18217257973926287	1.0	1.0303195493632542	0.0845244053117252	0.26575960341255567	117.00304408455257	13.373745275724541	5.088785971771028	0.26374504774069035	0.25444493677114643	0.12456432251912412	0.3572456929690392
70000	-565074.9667663625	-565143.2113583247	68.24459196216067	-565143.2113583247	0.3103424697889051	8.010745223069275	0.186811091515672	1.0	1.0248077636698443	0.07532709514774176	0.2555747570989216	117.3057788402638	12.287779670075473	5.168693470216553	0.26555263574789767	0.2553699560329377	0.1232368955966249	0.35584051262253985
80000	-565035.2121277298	-565127.0688880192	91.85676028943065	-565127.0688880192	0.31153866327599933	8.15927091309954	0.19418653677414238	1.0	1.0063945257646283	0.06247115993032111	0.23772913031810033	116.46183200203157	10.079201258780541	5.130620716499159	0.26345842062049823	0.25652182547061475	0.123624807409917	0.35639494649897013
90000	-565007.798781184	-565122.6619314996	114.86315031554616	-565122.6619314996	0.3056949169927314	8.183524091904744	0.19502546260108458	1.0	1.0049046891011542	0.05117707716545252	0.21868401075688199	116.222000179265	10.936465673754302	5.115548615779759	0.26606224634250975	0.2533576723053989	0.1245982311387794	0.35598185021331213
100000	-564858.463205914	-564912.3480607098	53.88485479580325	-564912.3480607098	0.30046118605823297	8.13186850681193	0.31163982418887687	1.0	1.0118437820537698	0.14569698282273982	0.3515450005614887	116.65684720718689	9.907898496086892	5.130569339320965	0.2624494116620394	0.25498288280428544	0.1247330947529111	0.35783461078076423
110000	-564464.5007308847	-564583.9216403927	119.42090950804422	-564583.9216403927	0.32201605465737987	8.291444489884261	0.1583232729640145	1.0	0.9894119976854373	0.04836951756500085	0.2126282601347373	113.87649197233115	12.272344534236888	5.197218235620128	0.26487384691451016	0.25499604064248277	0.12474489251641986	0.3553852199265872
120000	-564480.8640208481	-564597.9480102997	117.08398945159396	-564597.9480102997	0.3308419083584232	8.35215220112194	0.1629389288142739	1.0	0.9786330531624863	0.04972420954140122	0.2182435618378478	114.50557988842294	10.57854964149716	5.193541726075546	0.26487384691451016	0.2522111023228821	0.12474489251641986	0.3581701582461879
130000	-564492.6360360681	-564601.8829981833	109.24696211520777	-564601.8829981833	0.3251714216885973	8.339896836832958	0.1642877712572963	1.0	0.9811993549006206	0.05468854287184167	0.22581751203988798	114.59420184094921	10.731385460078924	5.17042621906425	0.26487384691451016	0.25498611131954213	0.12474489251641986	0.35539514924952786
