#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1401444.5025847922	-1401467.561817513	23.05923272094868	-1401467.561817513	1.938622891675546	9.704337385280002	0.2	1.0	1.025112850507588	0.0456402165327388	0.21261604157129765	-9.704337385280002	1.0	0.25	0.25	0.25	0.25	2.0
10000	-705705.5615697523	-705609.6183306423	-95.94323910991463	-705609.6183306423	0.49747549027386545	13.305300486577357	0.5537635334520717	1.0	0.8373004547847646	0.7035323013060555	0.7787431301802853	74.46467694779417	6.627569172633962	0.24504649388242003	0.25	0.2493755791849404	0.2555779269326396	3.961013314784275
20000	-628940.4831102394	-628873.163707099	-67.31940314037197	-628873.163707099	0.4394212438515469	10.845243874637596	0.6925947907096359	1.0	0.8638922056403848	0.7191999606547089	0.7972886318998447	91.95806954244608	8.347494837235793	0.25057872048222884	0.2499593313943643	0.2388733104667855	0.2605886376566214	4.425501425454339
30000	-597972.2964466928	-597953.2357846803	-19.06066201240845	-597953.2357846803	0.3720592145010701	9.850520872116288	0.6166745150634066	1.0	0.9088164241276346	0.3478224614395838	0.5830448755918993	100.14487277803745	9.34248428356242	0.25223883947954046	0.24928207878417277	0.21466047255947998	0.28381860917680685	4.641233129416055
40000	-570532.1383742882	-570557.292268481	25.153894192727545	-570557.292268481	0.34604261828059807	8.277240992249379	0.4639333122948988	1.0	0.9928373131907174	0.1912643193777255	0.4262496939504513	115.23845501105494	10.825669249063973	0.2501142591523428	0.2573386497009204	0.19969896409066382	0.29284812705607294	5.011173020078097
50000	-567964.0933622682	-567988.2267610342	24.133398766104555	-567988.2267610342	0.3229112452525182	8.233173375681284	0.463994091242728	1.0	1.0002504587979848	0.20984806558912153	0.4362862393454381	115.52559837125523	9.676007602456556	0.25980306875237064	0.26282335540733665	0.18452544878421978	0.29284812705607294	5.016841211781486
60000	-566736.2983063562	-566761.9652710559	25.666964699782646	-566761.9652710559	0.325769979907018	7.84892649991977	0.4715411229814309	1.0	1.0492473996844456	0.16951628065707838	0.38095984058560894	117.94399306150166	13.450102161537691	0.2589943421754394	0.26282335540733665	0.17002812980453041	0.3081541726126935	5.036275827361688
70000	-566117.5651515092	-566154.8783997253	37.31324821602224	-566154.8783997253	0.3503795170519217	8.727827658420523	0.47291616917122076	1.0	0.936248876884283	0.13537306331607904	0.3736566165537799	110.53640420084687	10.570270813343301	0.2589943421754394	0.25036355499041085	0.1635547970554224	0.3270873057787273	5.093932580239335
80000	-565900.4144695916	-565940.2272738823	39.812804290640976	-565940.2272738823	0.34144254225418863	8.90793093447724	0.46621252754352294	1.0	0.9203455491869786	0.12157676683104886	0.35709517830273163	106.99527195740514	7.718416316969872	0.2589943421754394	0.25036355499041085	0.15971258030599403	0.33092952252815566	5.099124404931551
90000	-565156.3297461258	-565206.7873911366	50.45764501075762	-565206.7873911366	0.3447822709865116	9.12110097434611	0.4625197775127145	1.0	0.9012016308339463	0.10900975537386966	0.352170191072222	106.95522158976223	9.301773227458026	0.264323175543167	0.26296917216374993	0.13359544222274294	0.33911221007034004	5.1444766855168025
100000	-565074.7773826288	-565123.2393974342	48.462014805414746	-565123.2393974342	0.32181984619357085	9.363810130101959	0.4490135716738629	1.0	0.8764435545439523	0.12980973016569577	0.3897842431237487	104.2984255567429	8.320382444291283	0.26728151979403764	0.26296917216374993	0.12328354610344715	0.34646576193876516	5.10669684735132
110000	-565050.126960494	-565095.3201565986	45.19319610462736	-565095.3201565986	0.32508398099871416	9.1600526098828	0.45409693957483876	1.0	0.8993068360500396	0.11448302776802746	0.3591200443597096	106.58669325362459	9.531835649178193	0.26335478852155775	0.26296917216374993	0.12328354610344715	0.35039249321124505	5.1154088577514845
120000	-565044.6781291666	-565088.9659110091	44.28778184256476	-565088.9659110091	0.32566442199847495	8.957457669394907	0.4547957867743427	1.0	0.9117163741131326	0.13668642281187487	0.38404252166731856	108.22570680100738	8.828373825864727	0.27346202392502783	0.25286193676027985	0.12328354610344715	0.35039249321124505	5.178059531896008
130000	-565028.7922532657	-565074.8397745644	46.04752129859314	-565074.8397745644	0.33560210617550973	9.216893456281548	0.4491443668012851	1.0	0.8887311542705094	0.12450057982945122	0.3723495617146434	105.6229252848615	8.416719261504902	0.26894636134406885	0.25286193676027985	0.12557557692077254	0.35261612497487865	5.170570406718008
140000	-565004.8615427678	-565064.2241103166	59.36256754878982	-565064.2241103166	0.3064575537474495	8.320690398504665	0.43274008406120046	1.0	0.9861942896570414	0.10628967937563821	0.3304317750767327	114.63523454031716	11.104145885186616	0.26894636134406885	0.25286193676027985	0.12362344603301041	0.3545682558626408	5.1593064879497685
