#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1463475.3275334882	-1463579.743269726	104.4157362376599	-1463579.743269726	1.4339203268092175	8.637303780359481	0.2	1.0	1.0	0.0	0.0	-8.637303780359481	1.0	2.0	0.25	0.25	0.25	0.25
10000	-657181.5873561706	-657067.8479780566	-113.73937811404379	-657067.8479780566	0.8534464423601749	15.997437971947356	1.063806478165468	1.0	0.6677837639844348	0.9299235728338594	1.0532622846650763	55.922961761170875	4.134262366150268	4.411629477751739	0.25859508710710893	0.25779226193654997	0.18698876060521646	0.2966238903511247
20000	-581127.6903437062	-581056.5382190365	-71.15212466964904	-581056.5382190365	0.5528897338599261	12.075319977719163	0.9542127598828039	1.0	0.7246345888910997	0.7318267530094081	0.9276665337885798	82.725424001441	6.770393321689589	4.9581353364099785	0.26174823822128807	0.26565583533604065	0.12494001096825536	0.34765591547441604
30000	-569398.7444455296	-569354.0884234465	-44.656022083110976	-569354.0884234465	0.4375571462480257	10.554610888752384	0.8127414149198937	1.0	0.8061864044562825	0.5190100753184113	0.7741146452180581	94.3834810692847	8.350040558084249	5.050290503508704	0.26366583151858886	0.2577188766746936	0.12432307178094626	0.3542922200257714
40000	-567877.8456428316	-567836.3544813843	-41.49116144732882	-567836.3544813843	0.3930721962316559	9.97180589672267	0.7591176526343553	1.0	0.8384984994775865	0.5180456534215614	0.7389660246525257	98.71117698071353	9.668045902476232	5.1064392812176305	0.2665123630791729	0.2541044351090833	0.12351542662881024	0.3558677751829336
50000	-564801.9306639547	-564786.7242158086	-15.20644814613232	-564786.7242158086	0.28153850598895336	7.593086156698134	0.12830995479155693	1.0	1.0762496462605493	0.06986627530756824	0.23729664749472765	122.69897434909149	11.017961877741472	5.1736395545733584	0.26614135170372427	0.2536074319810294	0.12415387320463228	0.3560973431106139
60000	-564689.1260359797	-564733.3076076997	44.18157171987876	-564733.3076076997	0.27576761050741944	7.595018000193144	0.13530966918634177	1.0	1.0781982607623106	0.058753813592234874	0.219030366268055	122.2102365549977	12.58755316773511	5.152664802600906	0.2672890455473844	0.2536435948692512	0.1241177103164105	0.35494964926695377
70000	-564641.658819774	-564697.481427656	55.82260788195056	-564697.481427656	0.27260957932831437	7.602653589283089	0.1439378834971629	1.0	1.0751142459533605	0.06149398326618241	0.22489751936024596	122.32538337091387	10.396528777354817	5.157147320626634	0.2660548259144965	0.25428072610124586	0.12345951271305265	0.3562049352712049
80000	-564622.244354633	-564694.5165278156	72.27217318261322	-564694.5165278156	0.2724162784774472	7.592840835188351	0.14522306536008783	1.0	1.076533355172528	0.05366613131658546	0.20898339284288406	122.56782392562081	12.045611119004455	5.133103680584471	0.26598168670360595	0.2518969701865094	0.12423886954102141	0.3578824735688631
90000	-564547.6982628735	-564638.3500744584	90.65181158499291	-564638.3500744584	0.27489646008349644	7.688281450309991	0.14620540214924327	1.0	1.066846938952049	0.05218755968335915	0.20897946483237737	120.21198020491993	9.256825033661777	5.173207931065477	0.26530555480552714	0.2548692450783632	0.12425691819209604	0.35556828192401346
100000	-564530.5616156458	-564650.9812931227	120.41967747703576	-564650.9812931227	0.2708633182103449	7.590162296915037	0.14236797817977967	1.0	1.075014837755219	0.04327970184079463	0.191842079737517	122.60811784029724	10.66080472384696	5.14118628858196	0.2675433689309095	0.25278781191402516	0.12445480750917484	0.35521401164589034
110000	-564490.7706442554	-564554.2394856395	63.46884138410024	-564554.2394856395	0.3058721769435818	8.084867729109723	0.3585618552933081	1.0	1.0141789472206286	0.10852955196557286	0.3179046532765145	117.19186210575636	11.261333180901985	5.143965866317435	0.26492682355559605	0.2532176785565772	0.12399815249650824	0.35785734539131836
120000	-564484.6752442456	-564553.439466864	68.76422261841398	-564553.439466864	0.30178906841747527	7.924222469444663	0.35813115361933134	1.0	1.0290036863917476	0.09026273719491901	0.28543840371730145	118.5080950183778	9.668857156439506	5.138389339510864	0.2665453920810429	0.2532176785565772	0.12399815249650824	0.3562387768658715
130000	-564478.392717099	-564546.9629174534	68.57020035434854	-564546.9629174534	0.3131737894354348	7.963425126074403	0.34188562676085565	1.0	1.0283378754978234	0.09567718534064365	0.29426374508475245	118.31963728614181	9.899387767924168	5.133715136346243	0.2645398350827216	0.2527191653889552	0.12409046440337011	0.3586505351249529
